Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
279.36,2.1531,-643,-695.47,-93.922,-800,-800,-300,1,-2414.4,1
279.36,2.1531,-643,-695.47,-93.922,-800,-800,-300,1.3,-1645.8,1
279.36,2.1531,-643,-695.47,-93.922,-800,-800,-300,1.6,-1173.1,1
279.36,2.1531,-643,-695.47,-93.922,-800,-800,-300,1.9,-883.16,1
279.36,2.1531,-643,-695.47,-93.922,-800,-800,-300,2.2,-716.57,1
279.36,2.1531,-643,-695.47,-93.922,-800,-800,-300,2.5,-641.12,1
279.36,2.1531,-643,-695.47,-93.922,-800,-800,-300,2.8,-640.01,1
279.36,2.1531,-643,-695.47,-93.922,-800,-800,-300,3.1,-706.34,1
279.36,2.1531,-643,-695.47,-93.922,-800,-800,-300,3.4,-840.85,1
279.36,2.1531,-643,-695.47,-93.922,-800,-800,-300,3.7,-1051.7,1
279.36,2.1531,-643,-695.47,-93.922,-800,-800,-300,4,-1356.4,1
216.4,1.6104,-643,-695.47,-93.922,-800,-800,-200,1,-2686.7,1
216.4,1.6104,-643,-695.47,-93.922,-800,-800,-200,1.3,-1817.7,1
216.4,1.6104,-643,-695.47,-93.922,-800,-800,-200,1.6,-1288.2,1
216.4,1.6104,-643,-695.47,-93.922,-800,-800,-200,1.9,-960.27,1
216.4,1.6104,-643,-695.47,-93.922,-800,-800,-200,2.2,-763.18,1
216.4,1.6104,-643,-695.47,-93.922,-800,-800,-200,2.5,-658.73,1
216.4,1.6104,-643,-695.47,-93.922,-800,-800,-200,2.8,-626.31,1
216.4,1.6104,-643,-695.47,-93.922,-800,-800,-200,3.1,-655.85,1
216.4,1.6104,-643,-695.47,-93.922,-800,-800,-200,3.4,-744.66,1
216.4,1.6104,-643,-695.47,-93.922,-800,-800,-200,3.7,-896.45,1
216.4,1.6104,-643,-695.47,-93.922,-800,-800,-200,4,-1121.8,1
188.71,5.1433,-643,-695.47,-93.922,-800,-800,-100,1,-3071,1
188.71,5.1433,-643,-695.47,-93.922,-800,-800,-100,1.3,-2050.6,1
188.71,5.1433,-643,-695.47,-93.922,-800,-800,-100,1.6,-1439.9,1
188.71,5.1433,-643,-695.47,-93.922,-800,-800,-100,1.9,-1061.7,1
188.71,5.1433,-643,-695.47,-93.922,-800,-800,-100,2.2,-828.32,1
188.71,5.1433,-643,-695.47,-93.922,-800,-800,-100,2.5,-693.05,1
188.71,5.1433,-643,-695.47,-93.922,-800,-800,-100,2.8,-630.46,1
188.71,5.1433,-643,-695.47,-93.922,-800,-800,-100,3.1,-627.06,1
188.71,5.1433,-643,-695.47,-93.922,-800,-800,-100,3.4,-677.06,1
188.71,5.1433,-643,-695.47,-93.922,-800,-800,-100,3.7,-780.51,1
188.71,5.1433,-643,-695.47,-93.922,-800,-800,-100,4,-943.07,1
210.71,9.141,-643,-695.47,-93.922,-800,-800,0,1,-3634.5,1
210.71,9.141,-643,-695.47,-93.922,-800,-800,0,1.3,-2377.2,1
210.71,9.141,-643,-695.47,-93.922,-800,-800,0,1.6,-1646,1
210.71,9.141,-643,-695.47,-93.922,-800,-800,0,1.9,-1197.8,1
210.71,9.141,-643,-695.47,-93.922,-800,-800,0,2.2,-917.97,1
210.71,9.141,-643,-695.47,-93.922,-800,-800,0,2.5,-747.22,1
210.71,9.141,-643,-695.47,-93.922,-800,-800,0,2.8,-653.45,1
210.71,9.141,-643,-695.47,-93.922,-800,-800,0,3.1,-619.02,1
210.71,9.141,-643,-695.47,-93.922,-800,-800,0,3.4,-634.93,1
210.71,9.141,-643,-695.47,-93.922,-800,-800,0,3.7,-698.12,1
210.71,9.141,-643,-695.47,-93.922,-800,-800,0,4,-810.43,1
270.52,13.492,-643,-695.47,-93.922,-800,-800,100,1,-4492.3,1
270.52,13.492,-643,-695.47,-93.922,-800,-800,100,1.3,-2849,1
270.52,13.492,-643,-695.47,-93.922,-800,-800,100,1.6,-1933,1
270.52,13.492,-643,-695.47,-93.922,-800,-800,100,1.9,-1383.6,1
270.52,13.492,-643,-695.47,-93.922,-800,-800,100,2.2,-1041.1,1
270.52,13.492,-643,-695.47,-93.922,-800,-800,100,2.5,-826.56,1
270.52,13.492,-643,-695.47,-93.922,-800,-800,100,2.8,-698,1
270.52,13.492,-643,-695.47,-93.922,-800,-800,100,3.1,-632.22,1
270.52,13.492,-643,-695.47,-93.922,-800,-800,100,3.4,-616.55,1
270.52,13.492,-643,-695.47,-93.922,-800,-800,100,3.7,-644.89,1
270.52,13.492,-643,-695.47,-93.922,-800,-800,100,4,-715.94,1
349.24,18.17,-643,-695.47,-93.922,-800,-800,200,1,-5817.6,1
349.24,18.17,-643,-695.47,-93.922,-800,-800,200,1.3,-3527.8,1
349.24,18.17,-643,-695.47,-93.922,-800,-800,200,1.6,-2327.4,1
349.24,18.17,-643,-695.47,-93.922,-800,-800,200,1.9,-1632.4,1
349.24,18.17,-643,-695.47,-93.922,-800,-800,200,2.2,-1205.7,1
349.24,18.17,-643,-695.47,-93.922,-800,-800,200,2.5,-936.31,1
349.24,18.17,-643,-695.47,-93.922,-800,-800,200,2.8,-767.59,1
349.24,18.17,-643,-695.47,-93.922,-800,-800,200,3.1,-668.58,1
349.24,18.17,-643,-695.47,-93.922,-800,-800,200,3.4,-622.02,1
349.24,18.17,-643,-695.47,-93.922,-800,-800,200,3.7,-618.54,1
349.24,18.17,-643,-695.47,-93.922,-800,-800,200,4,-653.99,1
436.75,23.142,-643,-695.47,-93.922,-800,-800,300,1,-7674.1,1
436.75,23.142,-643,-695.47,-93.922,-800,-800,300,1.3,-4365.2,1
436.75,23.142,-643,-695.47,-93.922,-800,-800,300,1.6,-2778.4,1
436.75,23.142,-643,-695.47,-93.922,-800,-800,300,1.9,-1907.4,1
436.75,23.142,-643,-695.47,-93.922,-800,-800,300,2.2,-1387.9,1
436.75,23.142,-643,-695.47,-93.922,-800,-800,300,2.5,-1062.7,1
436.75,23.142,-643,-695.47,-93.922,-800,-800,300,2.8,-855.52,1
436.75,23.142,-643,-695.47,-93.922,-800,-800,300,3.1,-725.82,1
436.75,23.142,-643,-695.47,-93.922,-800,-800,300,3.4,-651.25,1
436.75,23.142,-643,-695.47,-93.922,-800,-800,300,3.7,-619.17,1
436.75,23.142,-643,-695.47,-93.922,-800,-800,300,4,-622.83,1
260.51,4.7646,-643,-695.47,-93.922,-800,-722.81,-300,1,-2081.7,1
260.51,4.7646,-643,-695.47,-93.922,-800,-722.81,-300,1.3,-1440.2,1
260.51,4.7646,-643,-695.47,-93.922,-800,-722.81,-300,1.6,-1044.9,1
260.51,4.7646,-643,-695.47,-93.922,-800,-722.81,-300,1.9,-805.1,1
260.51,4.7646,-643,-695.47,-93.922,-800,-722.81,-300,2.2,-672.62,1
260.51,4.7646,-643,-695.47,-93.922,-800,-722.81,-300,2.5,-621.46,1
260.51,4.7646,-643,-695.47,-93.922,-800,-722.81,-300,2.8,-638.51,1
260.51,4.7646,-643,-695.47,-93.922,-800,-722.81,-300,3.1,-719.35,1
260.51,4.7646,-643,-695.47,-93.922,-800,-722.81,-300,3.4,-866.66,1
260.51,4.7646,-643,-695.47,-93.922,-800,-722.81,-300,3.7,-1090.5,1
260.51,4.7646,-643,-695.47,-93.922,-800,-722.81,-300,4,-1410.9,1
191.44,3.5574,-643,-695.47,-93.922,-800,-722.81,-200,1,-2302,1
191.44,3.5574,-643,-695.47,-93.922,-800,-722.81,-200,1.3,-1583.1,1
191.44,3.5574,-643,-695.47,-93.922,-800,-722.81,-200,1.6,-1142.5,1
191.44,3.5574,-643,-695.47,-93.922,-800,-722.81,-200,1.9,-870.8,1
191.44,3.5574,-643,-695.47,-93.922,-800,-722.81,-200,2.2,-711.18,1
191.44,3.5574,-643,-695.47,-93.922,-800,-722.81,-200,2.5,-632.78,1
191.44,3.5574,-643,-695.47,-93.922,-800,-722.81,-200,2.8,-619.21,1
191.44,3.5574,-643,-695.47,-93.922,-800,-722.81,-200,3.1,-663.05,1
191.44,3.5574,-643,-695.47,-93.922,-800,-722.81,-200,3.4,-763.51,1
191.44,3.5574,-643,-695.47,-93.922,-800,-722.81,-200,3.7,-925.88,1
191.44,3.5574,-643,-695.47,-93.922,-800,-722.81,-200,4,-1162.6,1
159.48,5.328,-643,-695.47,-93.922,-800,-722.81,-100,1,-2612.4,1
159.48,5.328,-643,-695.47,-93.922,-800,-722.81,-100,1.3,-1776.2,1
159.48,5.328,-643,-695.47,-93.922,-800,-722.81,-100,1.6,-1270.7,1
159.48,5.328,-643,-695.47,-93.922,-800,-722.81,-100,1.9,-957.44,1
159.48,5.328,-643,-695.47,-93.922,-800,-722.81,-100,2.2,-766.29,1
159.48,5.328,-643,-695.47,-93.922,-800,-722.81,-100,2.5,-659.78,1
159.48,5.328,-643,-695.47,-93.922,-800,-722.81,-100,2.8,-617.46,1
159.48,5.328,-643,-695.47,-93.922,-800,-722.81,-100,3.1,-628.85,1
159.48,5.328,-643,-695.47,-93.922,-800,-722.81,-100,3.4,-690.12,1
159.48,5.328,-643,-695.47,-93.922,-800,-722.81,-100,3.7,-802.82,1
159.48,5.328,-643,-695.47,-93.922,-800,-722.81,-100,4,-973.94,1
184.98,8.8268,-643,-695.47,-93.922,-800,-722.81,0,1,-3069,1
184.98,8.8268,-643,-695.47,-93.922,-800,-722.81,0,1.3,-2047.7,1
184.98,8.8268,-643,-695.47,-93.922,-800,-722.81,0,1.6,-1445.4,1
184.98,8.8268,-643,-695.47,-93.922,-800,-722.81,0,1.9,-1074.2,1
184.98,8.8268,-643,-695.47,-93.922,-800,-722.81,0,2.2,-843.23,1
184.98,8.8268,-643,-695.47,-93.922,-800,-722.81,0,2.5,-705.09,1
184.98,8.8268,-643,-695.47,-93.922,-800,-722.81,0,2.8,-633.82,1
184.98,8.8268,-643,-695.47,-93.922,-800,-722.81,0,3.1,-615.36,1
184.98,8.8268,-643,-695.47,-93.922,-800,-722.81,0,3.4,-642.92,1
184.98,8.8268,-643,-695.47,-93.922,-800,-722.81,0,3.7,-714.95,1
184.98,8.8268,-643,-695.47,-93.922,-800,-722.81,0,4,-834.43,1
251,13.05,-643,-695.47,-93.922,-800,-722.81,100,1,-3772.4,1
251,13.05,-643,-695.47,-93.922,-800,-722.81,100,1.3,-2445.4,1
251,13.05,-643,-695.47,-93.922,-800,-722.81,100,1.6,-1692,1
251,13.05,-643,-695.47,-93.922,-800,-722.81,100,1.9,-1235.8,1
251,13.05,-643,-695.47,-93.922,-800,-722.81,100,2.2,-950.83,1
251,13.05,-643,-695.47,-93.922,-800,-722.81,100,2.5,-773.82,1
251,13.05,-643,-695.47,-93.922,-800,-722.81,100,2.8,-670.7,1
251,13.05,-643,-695.47,-93.922,-800,-722.81,100,3.1,-622.67,1
251,13.05,-643,-695.47,-93.922,-800,-722.81,100,3.4,-619.65,1
251,13.05,-643,-695.47,-93.922,-800,-722.81,100,3.7,-657.2,1
251,13.05,-643,-695.47,-93.922,-800,-722.81,100,4,-735.16,1
334.35,17.749,-643,-695.47,-93.922,-800,-722.81,200,1,-4896.3,1
334.35,17.749,-643,-695.47,-93.922,-800,-722.81,200,1.3,-3041,1
334.35,17.749,-643,-695.47,-93.922,-800,-722.81,200,1.6,-2045.7,1
334.35,17.749,-643,-695.47,-93.922,-800,-722.81,200,1.9,-1461.7,1
334.35,17.749,-643,-695.47,-93.922,-800,-722.81,200,2.2,-1100.9,1
334.35,17.749,-643,-695.47,-93.922,-800,-722.81,200,2.5,-873.4,1
334.35,17.749,-643,-695.47,-93.922,-800,-722.81,200,2.8,-732.58,1
334.35,17.749,-643,-695.47,-93.922,-800,-722.81,200,3.1,-652.87,1
334.35,17.749,-643,-695.47,-93.922,-800,-722.81,200,3.4,-620.02,1
334.35,17.749,-643,-695.47,-93.922,-800,-722.81,200,3.7,-626.53,1
334.35,17.749,-643,-695.47,-93.922,-800,-722.81,200,4,-669.44,1
424.94,22.827,-643,-695.47,-93.922,-800,-722.81,300,1,-6633.7,1
424.94,22.827,-643,-695.47,-93.922,-800,-722.81,300,1.3,-3872.1,1
424.94,22.827,-643,-695.47,-93.922,-800,-722.81,300,1.6,-2509.5,1
424.94,22.827,-643,-695.47,-93.922,-800,-722.81,300,1.9,-1748.7,1
424.94,22.827,-643,-695.47,-93.922,-800,-722.81,300,2.2,-1290.7,1
424.94,22.827,-643,-695.47,-93.922,-800,-722.81,300,2.5,-1003,1
424.94,22.827,-643,-695.47,-93.922,-800,-722.81,300,2.8,-820.2,1
424.94,22.827,-643,-695.47,-93.922,-800,-722.81,300,3.1,-707.41,1
424.94,22.827,-643,-695.47,-93.922,-800,-722.81,300,3.4,-645.15,1
424.94,22.827,-643,-695.47,-93.922,-800,-722.81,300,3.7,-622.53,1
424.94,22.827,-643,-695.47,-93.922,-800,-722.81,300,4,-633.89,1
263.82,7.7497,-643,-695.47,-93.922,-800,-645.62,-300,1,-1814,1
263.82,7.7497,-643,-695.47,-93.922,-800,-645.62,-300,1.3,-1276.5,1
263.82,7.7497,-643,-695.47,-93.922,-800,-645.62,-300,1.6,-945.52,1
263.82,7.7497,-643,-695.47,-93.922,-800,-645.62,-300,1.9,-748.1,1
263.82,7.7497,-643,-695.47,-93.922,-800,-645.62,-300,2.2,-645.12,1
