Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
866.89,49.003,671.98,-380.49,52.073,0,-800,-300,1,-950.79,1
866.89,49.003,671.98,-380.49,52.073,0,-800,-300,1.3,-887.87,1
866.89,49.003,671.98,-380.49,52.073,0,-800,-300,1.6,-933.75,1
866.89,49.003,671.98,-380.49,52.073,0,-800,-300,1.9,-1093,1
866.89,49.003,671.98,-380.49,52.073,0,-800,-300,2.2,-1397.3,1
866.89,49.003,671.98,-380.49,52.073,0,-800,-300,2.5,-1921.5,1
866.89,49.003,671.98,-380.49,52.073,0,-800,-300,2.8,-2833.4,1
866.89,49.003,671.98,-380.49,52.073,0,-800,-300,3.1,-4548.2,1
866.89,49.003,671.98,-380.49,52.073,0,-800,-300,3.4,-Inf,1
866.89,49.003,671.98,-380.49,52.073,0,-800,-300,3.7,-Inf,1
866.89,49.003,671.98,-380.49,52.073,0,-800,-300,4,-Inf,1
831.32,49.736,671.98,-380.49,52.073,0,-800,-200,1,-979.53,1
831.32,49.736,671.98,-380.49,52.073,0,-800,-200,1.3,-893.27,1
831.32,49.736,671.98,-380.49,52.073,0,-800,-200,1.6,-907.14,1
831.32,49.736,671.98,-380.49,52.073,0,-800,-200,1.9,-1018.5,1
831.32,49.736,671.98,-380.49,52.073,0,-800,-200,2.2,-1247.2,1
831.32,49.736,671.98,-380.49,52.073,0,-800,-200,2.5,-1644.7,1
831.32,49.736,671.98,-380.49,52.073,0,-800,-200,2.8,-2324.7,1
831.32,49.736,671.98,-380.49,52.073,0,-800,-200,3.1,-3554.7,1
831.32,49.736,671.98,-380.49,52.073,0,-800,-200,3.4,-Inf,1
831.32,49.736,671.98,-380.49,52.073,0,-800,-200,3.7,-Inf,1
831.32,49.736,671.98,-380.49,52.073,0,-800,-200,4,-Inf,1
806.64,50.764,671.98,-380.49,52.073,0,-800,-100,1,-1028,1
806.64,50.764,671.98,-380.49,52.073,0,-800,-100,1.3,-914.56,1
806.64,50.764,671.98,-380.49,52.073,0,-800,-100,1.6,-896.67,1
806.64,50.764,671.98,-380.49,52.073,0,-800,-100,1.9,-964.36,1
806.64,50.764,671.98,-380.49,52.073,0,-800,-100,2.2,-1127.1,1
806.64,50.764,671.98,-380.49,52.073,0,-800,-100,2.5,-1417.5,1
806.64,50.764,671.98,-380.49,52.073,0,-800,-100,2.8,-1908.5,1
806.64,50.764,671.98,-380.49,52.073,0,-800,-100,3.1,-2763.5,1
806.64,50.764,671.98,-380.49,52.073,0,-800,-100,3.4,-4397.9,1
806.64,50.764,671.98,-380.49,52.073,0,-800,-100,3.7,-Inf,1
806.64,50.764,671.98,-380.49,52.073,0,-800,-100,4,-Inf,1
793.89,52.182,671.98,-380.49,52.073,0,-800,0,1,-1106.7,1
793.89,52.182,671.98,-380.49,52.073,0,-800,0,1.3,-957.9,1
793.89,52.182,671.98,-380.49,52.073,0,-800,0,1.6,-905.79,1
