trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,477.865858,31.272102,642.989000,-511.512000,-8.957000,800.000000,-182.500000,300.000000,4.000000,-30.690558
6,353.894644,20.634904,642.989000,-511.512000,-8.957000,571.428571,-182.500000,100.000000,4.000000,-37.788299
8,353.894644,20.634904,642.989000,-511.512000,-8.957000,571.428571,-182.500000,100.000000,4.000000,-63.739973
10,353.894644,20.634904,642.989000,-511.512000,-8.957000,571.428571,-182.500000,100.000000,4.000000,-83.638806
12,353.894644,20.634904,642.989000,-511.512000,-8.957000,571.428571,-182.500000,100.000000,4.000000,-84.496830
14,353.894644,20.634904,642.989000,-511.512000,-8.957000,571.428571,-182.500000,100.000000,4.000000,-96.268098
16,353.894644,20.634904,642.989000,-511.512000,-8.957000,571.428571,-182.500000,100.000000,4.000000,-109.218261
18,353.894644,20.634904,642.989000,-511.512000,-8.957000,571.428571,-182.500000,100.000000,4.000000,-122.349382
20,353.894644,20.634904,642.989000,-511.512000,-8.957000,571.428571,-182.500000,100.000000,4.000000,-134.187908
22,353.894644,20.634904,642.989000,-511.512000,-8.957000,571.428571,-182.500000,100.000000,4.000000,-149.639271
24,251.365594,14.670313,642.989000,-511.512000,-8.957000,571.428571,-270.714286,0.000000,4.000000,-164.149356
26,251.365594,14.670313,642.989000,-511.512000,-8.957000,571.428571,-270.714286,0.000000,4.000000,-179.985306
28,251.365594,14.670313,642.989000,-511.512000,-8.957000,571.428571,-270.714286,0.000000,4.000000,-190.649478
30,251.365594,14.670313,642.989000,-511.512000,-8.957000,571.428571,-270.714286,0.000000,4.000000,-204.510241
32,251.365594,14.670313,642.989000,-511.512000,-8.957000,571.428571,-270.714286,0.000000,4.000000,-219.407534
34,251.365594,14.670313,642.989000,-511.512000,-8.957000,571.428571,-270.714286,0.000000,4.000000,-230.939649
36,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.454545,-245.257364
38,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.454545,-258.334238
40,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.454545,-272.221197
42,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-287.889646
44,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-300.629171
46,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-314.009513
48,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-329.141508
50,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-341.887489
52,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-353.619067
54,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-366.884784
56,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-378.005244
58,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-390.980713
60,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-404.161687
62,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-416.520965
64,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-431.814511
66,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-445.178035
68,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-457.601279
70,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-469.823049
72,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-483.813052
74,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-495.810068
76,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.727273,-508.394664
78,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,4.000000,-522.423473
80,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,4.000000,-534.862409
82,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,4.000000,-548.945622
84,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,4.000000,-561.484132
86,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,4.000000,-573.993479
88,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,4.000000,-587.343984
90,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,4.000000,-599.778410
92,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,4.000000,-612.455908
94,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,4.000000,-624.413565
96,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,4.000000,-636.550435
98,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,4.000000,-649.323840
100,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,4.000000,-662.154946
