Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
331.31,12.42,175.98,-659.49,-56.996,0,-800,-300,-521.19,1
266.76,12.288,175.98,-659.49,-56.996,0,-800,-200,-548.34,1
229.26,13.212,175.98,-659.49,-56.996,0,-800,-100,-587.81,1
232.3,15.469,175.98,-659.49,-56.996,0,-800,0,-649.21,1
274.52,19.117,175.98,-659.49,-56.996,0,-800,100,-753.29,1
341.7,24.086,175.98,-659.49,-56.996,0,-800,200,-951.71,1
422.09,30.267,175.98,-659.49,-56.996,0,-800,300,-1402.4,1
306.64,13.384,175.98,-659.49,-56.996,0,-722.81,-300,-414.61,0
235.44,12.415,175.98,-659.49,-56.996,0,-722.81,-200,-430.89,1
191.91,12.267,175.98,-659.49,-56.996,0,-722.81,-100,-453.41,1
195.52,13.513,175.98,-659.49,-56.996,0,-722.81,0,-487.15,1
244.19,16.514,175.98,-659.49,-56.996,0,-722.81,100,-542.64,1
317.85,21.287,175.98,-659.49,-56.996,0,-722.81,200,-645.8,1
403.02,27.702,175.98,-659.49,-56.996,0,-722.81,300,-875.08,0
300.36,15.223,175.98,-659.49,-56.996,0,-645.63,-300,-342.19,0
227.18,13.632,175.98,-659.49,-56.996,0,-645.63,-200,-352.45,0
181.69,12.414,175.98,-659.49,-56.996,0,-645.63,-100,-365.59,1
185.5,12.246,175.98,-659.49,-56.996,0,-645.63,0,-384.02,1
236.24,13.998,175.98,-659.49,-56.996,0,-645.63,100,-412.79,1
311.78,18.134,175.98,-659.49,-56.996,0,-645.63,200,-464.19,0
398.26,24.585,175.98,-659.49,-56.996,0,-645.63,300,-574.79,0
313.55,17.838,175.98,-659.49,-56.996,0,-568.44,-300,-294.29,0
244.36,15.944,175.98,-659.49,-56.996,0,-568.44,-200,-301.27,0
202.76,14.001,175.98,-659.49,-56.996,0,-568.44,-100,-309.4,0
206.18,12.423,175.98,-659.49,-56.996,0,-568.44,0,-319.74,1
252.8,12.231,175.98,-659.49,-56.996,0,-568.44,100,-334.5,0
324.51,14.833,175.98,-659.49,-56.996,0,-568.44,200,-359.07,0
408.3,20.806,175.98,-659.49,-56.996,0,-568.44,300,-409.26,0
343.99,21.089,175.98,-659.49,-56.996,0,-491.25,-300,-264.11,0
282.36,19.188,175.98,-659.49,-56.996,0,-491.25,-200,-269.17,0
247.23,16.989,175.98,-659.49,-56.996,0,-491.25,-100,-274.64,0
250.05,14.581,175.98,-659.49,-56.996,0,-491.25,0,-280.87,0
289.69,12.454,175.98,-659.49,-56.996,0,-491.25,100,-288.72,0
354.01,12.241,175.98,-659.49,-56.996,0,-491.25,200,-300.21,0
432.11,16.406,175.98,-659.49,-56.996,0,-491.25,300,-321.46,0
387.63,24.847,175.98,-659.49,-56.996,0,-414.06,-300,-247.08,0
334.15,23.164,175.98,-659.49,-56.996,0,-414.06,-200,-250.68,0
305.05,21.104,175.98,-659.49,-56.996,0,-414.06,-100,-254.51,0
307.33,18.576,175.98,-659.49,-56.996,0,-414.06,0,-258.63,0
340.37,15.558,175.98,-659.49,-56.996,0,-414.06,100,-263.22,0
396.55,12.546,175.98,-659.49,-56.996,0,-414.06,200,-268.87,0
467.6,12.34,175.98,-659.49,-56.996,0,-414.06,300,-277.48,0
440.57,28.995,175.98,-659.49,-56.996,0,-336.88,-300,-240.35,0
394.34,27.696,175.98,-659.49,-56.996,0,-336.88,-200,-242.35,0
370,26.058,175.98,-659.49,-56.996,0,-336.88,-100,-244.74,0
371.89,23.94,175.98,-659.49,-56.996,0,-336.88,0,-247.42,0
399.62,21.133,175.98,-659.49,-56.996,0,-336.88,100,-250.34,0
448.44,17.368,175.98,-659.49,-56.996,0,-336.88,200,-253.56,0
512.35,12.832,175.98,-659.49,-56.996,0,-336.88,300,-257.38,0
499.86,33.431,175.98,-659.49,-56.996,0,-259.69,-300,-242.59,0
459.63,32.632,175.98,-659.49,-56.996,0,-259.69,-200,-242.41,0
438.93,31.607,175.98,-659.49,-56.996,0,-259.69,-100,-242.96,0
440.52,30.249,175.98,-659.49,-56.996,0,-259.69,0,-244.08,0
464.18,28.366,175.98,-659.49,-56.996,0,-259.69,100,-245.64,0
506.81,25.599,175.98,-659.49,-56.996,0,-259.69,200,-247.53,0
564.15,21.215,175.98,-659.49,-56.996,0,-259.69,300,-249.65,0
563.51,38.054,175.98,-659.49,-56.996,0,-182.5,-300,-253.83,0
528.15,37.827,175.98,-659.49,-56.996,0,-182.5,-200,-250.6,0
510.24,37.533,175.98,-659.49,-56.996,0,-182.5,-100,-248.57,0
511.61,37.14,175.98,-659.49,-56.996,0,-182.5,0,-247.51,0
532.11,36.585,175.98,-659.49,-56.996,0,-182.5,100,-247.23,0
569.68,35.743,175.98,-659.49,-56.996,0,-182.5,200,-247.58,0
621.24,34.317,175.98,-659.49,-56.996,0,-182.5,300,-248.42,0
290.8,7.3255,175.98,-659.49,-56.996,100,-800,-300,-534.23,1
214.4,6.723,175.98,-659.49,-56.996,100,-800,-200,-561.15,1
165.42,7.9453,175.98,-659.49,-56.996,100,-800,-100,-600.19,1
169.6,11.03,175.98,-659.49,-56.996,100,-800,0,-660.15,1
223.97,15.517,175.98,-659.49,-56.996,100,-800,100,-758.62,1
302.59,21.144,175.98,-659.49,-56.996,100,-800,200,-932.51,1
