Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
762.47,44.044,642.99,-511.51,-8.957,0,-800,-300,1,-555.7,1
762.47,44.044,642.99,-511.51,-8.957,0,-800,-300,1.3,-466.75,1
762.47,44.044,642.99,-511.51,-8.957,0,-800,-300,1.6,-417.32,1
762.47,44.044,642.99,-511.51,-8.957,0,-800,-300,1.9,-397.96,1
762.47,44.044,642.99,-511.51,-8.957,0,-800,-300,2.2,-404.72,1
762.47,44.044,642.99,-511.51,-8.957,0,-800,-300,2.5,-437.8,1
762.47,44.044,642.99,-511.51,-8.957,0,-800,-300,2.8,-501.91,1
762.47,44.044,642.99,-511.51,-8.957,0,-800,-300,3.1,-608.67,1
762.47,44.044,642.99,-511.51,-8.957,0,-800,-300,3.4,-784.18,1
762.47,44.044,642.99,-511.51,-8.957,0,-800,-300,3.7,-1094.2,1
762.47,44.044,642.99,-511.51,-8.957,0,-800,-300,4,-1758.5,1
730.18,44.57,642.99,-511.51,-8.957,0,-800,-200,1,-584.1,1
730.18,44.57,642.99,-511.51,-8.957,0,-800,-200,1.3,-486.13,1
730.18,44.57,642.99,-511.51,-8.957,0,-800,-200,1.6,-428.89,1
730.18,44.57,642.99,-511.51,-8.957,0,-800,-200,1.9,-401.05,1
730.18,44.57,642.99,-511.51,-8.957,0,-800,-200,2.2,-397.23,1
730.18,44.57,642.99,-511.51,-8.957,0,-800,-200,2.5,-416.03,1
730.18,44.57,642.99,-511.51,-8.957,0,-800,-200,2.8,-459.74,1
730.18,44.57,642.99,-511.51,-8.957,0,-800,-200,3.1,-535.45,1
730.18,44.57,642.99,-511.51,-8.957,0,-800,-200,3.4,-659.24,1
730.18,44.57,642.99,-511.51,-8.957,0,-800,-200,3.7,-868.92,1
730.18,44.57,642.99,-511.51,-8.957,0,-800,-200,4,-1273.2,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,1,-628.47,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,1.3,-515.92,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,1.6,-448.1,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,1.9,-410.71,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,2.2,-396.53,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,2.5,-402.54,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,2.8,-428.96,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,3.1,-479.5,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,3.4,-563.3,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,3.7,-700.92,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,4,-944,1
704.8,46.779,642.99,-511.51,-8.957,0,-800,0,1,-701.59,1
704.8,46.779,642.99,-511.51,-8.957,0,-800,0,1.3,-563.59,1
704.8,46.779,642.99,-511.51,-8.957,0,-800,0,1.6,-479.57,1
704.8,46.779,642.99,-511.51,-8.957,0,-800,0,1.9,-429.88,1
704.8,46.779,642.99,-511.51,-8.957,0,-800,0,2.2,-404.43,1
704.8,46.779,642.99,-511.51,-8.957,0,-800,0,2.5,-398.24,1
704.8,46.779,642.99,-511.51,-8.957,0,-800,0,2.8,-409.64,1
704.8,46.779,642.99,-511.51,-8.957,0,-800,0,3.1,-439.73,1
704.8,46.779,642.99,-511.51,-8.957,0,-800,0,3.4,-492.98,1
704.8,46.779,642.99,-511.51,-8.957,0,-800,0,3.7,-579.67,1
704.8,46.779,642.99,-511.51,-8.957,0,-800,0,4,-723.12,1
713.11,48.741,642.99,-511.51,-8.957,0,-800,100,1,-832.02,1
713.11,48.741,642.99,-511.51,-8.957,0,-800,100,1.3,-644.87,1
713.11,48.741,642.99,-511.51,-8.957,0,-800,100,1.6,-532.67,1
713.11,48.741,642.99,-511.51,-8.957,0,-800,100,1.9,-464.39,1
713.11,48.741,642.99,-511.51,-8.957,0,-800,100,2.2,-424.57,1
713.11,48.741,642.99,-511.51,-8.957,0,-800,100,2.5,-405.28,1
713.11,48.741,642.99,-511.51,-8.957,0,-800,100,2.8,-402.65,1
713.11,48.741,642.99,-511.51,-8.957,0,-800,100,3.1,-415.57,1
713.11,48.741,642.99,-511.51,-8.957,0,-800,100,3.4,-445.33,1
713.11,48.741,642.99,-511.51,-8.957,0,-800,100,3.7,-496.3,1
713.11,48.741,642.99,-511.51,-8.957,0,-800,100,4,-578.16,1
735.07,51.482,642.99,-511.51,-8.957,0,-800,200,1,-1093.8,1
735.07,51.482,642.99,-511.51,-8.957,0,-800,200,1.3,-796.69,1
735.07,51.482,642.99,-511.51,-8.957,0,-800,200,1.6,-627.82,1
735.07,51.482,642.99,-511.51,-8.957,0,-800,200,1.9,-526.32,1
735.07,51.482,642.99,-511.51,-8.957,0,-800,200,2.2,-464.38,1
735.07,51.482,642.99,-511.51,-8.957,0,-800,200,2.5,-428.12,1
735.07,51.482,642.99,-511.51,-8.957,0,-800,200,2.8,-410.3,1
735.07,51.482,642.99,-511.51,-8.957,0,-800,200,3.1,-407.39,1
735.07,51.482,642.99,-511.51,-8.957,0,-800,200,3.4,-418.19,1
735.07,51.482,642.99,-511.51,-8.957,0,-800,200,3.7,-443.56,1
735.07,51.482,642.99,-511.51,-8.957,0,-800,200,4,-486.77,1
769.49,55.119,642.99,-511.51,-8.957,0,-800,300,1,-1716.3,1
769.49,55.119,642.99,-511.51,-8.957,0,-800,300,1.3,-1113.1,1
769.49,55.119,642.99,-511.51,-8.957,0,-800,300,1.6,-809.58,1
769.49,55.119,642.99,-511.51,-8.957,0,-800,300,1.9,-638.89,1
769.49,55.119,642.99,-511.51,-8.957,0,-800,300,2.2,-536.6,1
769.49,55.119,642.99,-511.51,-8.957,0,-800,300,2.5,-473.75,1
769.49,55.119,642.99,-511.51,-8.957,0,-800,300,2.8,-436,1
769.49,55.119,642.99,-511.51,-8.957,0,-800,300,3.1,-415.81,1
769.49,55.119,642.99,-511.51,-8.957,0,-800,300,3.4,-409.28,1
769.49,55.119,642.99,-511.51,-8.957,0,-800,300,3.7,-414.74,1
769.49,55.119,642.99,-511.51,-8.957,0,-800,300,4,-432.13,1
736.74,43.923,642.99,-511.51,-8.957,0,-722.81,-300,1,-465.98,0
736.74,43.923,642.99,-511.51,-8.957,0,-722.81,-300,1.3,-402.81,0
736.74,43.923,642.99,-511.51,-8.957,0,-722.81,-300,1.6,-370.43,0
736.74,43.923,642.99,-511.51,-8.957,0,-722.81,-300,1.9,-362.78,0
736.74,43.923,642.99,-511.51,-8.957,0,-722.81,-300,2.2,-378,0
736.74,43.923,642.99,-511.51,-8.957,0,-722.81,-300,2.5,-417.88,0
736.74,43.923,642.99,-511.51,-8.957,0,-722.81,-300,2.8,-488.78,0
736.74,43.923,642.99,-511.51,-8.957,0,-722.81,-300,3.1,-605.21,0
736.74,43.923,642.99,-511.51,-8.957,0,-722.81,-300,3.4,-800.64,0
736.74,43.923,642.99,-511.51,-8.957,0,-722.81,-300,3.7,-1168,0
736.74,43.923,642.99,-511.51,-8.957,0,-722.81,-300,4,-Inf,0
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,1,-481.59,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,1.3,-413.53,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,1.6,-375.66,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,1.9,-360.82,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,2.2,-366.05,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,2.5,-391.58,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,2.8,-441.12,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,3.1,-523.83,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,3.4,-660.34,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,3.7,-903.05,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,4,-1430.3,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,1,-506.6,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,1.3,-430.65,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,1.6,-385.98,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,1.9,-363.81,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,2.2,-359.91,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,2.5,-373.13,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,2.8,-405.07,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,3.1,-460.95,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,3.4,-552.64,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,3.7,-708.03,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,4,-1006.9,1
676.88,45.957,642.99,-511.51,-8.957,0,-722.81,0,1,-548.5,1
676.88,45.957,642.99,-511.51,-8.957,0,-722.81,0,1.3,-458.69,1
676.88,45.957,642.99,-511.51,-8.957,0,-722.81,0,1.6,-404.25,1
676.88,45.957,642.99,-511.51,-8.957,0,-722.81,0,1.9,-373.54,1
676.88,45.957,642.99,-511.51,-8.957,0,-722.81,0,2.2,-360.63,1
676.88,45.957,642.99,-511.51,-8.957,0,-722.81,0,2.5,-362.93,1
676.88,45.957,642.99,-511.51,-8.957,0,-722.81,0,2.8,-380.28,1
676.88,45.957,642.99,-511.51,-8.957,0,-722.81,0,3.1,-415.05,1
676.88,45.957,642.99,-511.51,-8.957,0,-722.81,0,3.4,-473.38,1
676.88,45.957,642.99,-511.51,-8.957,0,-722.81,0,3.7,-569.03,1
676.88,45.957,642.99,-511.51,-8.957,0,-722.81,0,4,-735.89,1
685.53,47.695,642.99,-511.51,-8.957,0,-722.81,100,1,-624.08,1
685.53,47.695,642.99,-511.51,-8.957,0,-722.81,100,1.3,-507.38,1
685.53,47.695,642.99,-511.51,-8.957,0,-722.81,100,1.6,-436.43,1
685.53,47.695,642.99,-511.51,-8.957,0,-722.81,100,1.9,-393.78,1
685.53,47.695,642.99,-511.51,-8.957,0,-722.81,100,2.2,-370.54,1
685.53,47.695,642.99,-511.51,-8.957,0,-722.81,100,2.5,-362.2,1
685.53,47.695,642.99,-511.51,-8.957,0,-722.81,100,2.8,-366.93,1
685.53,47.695,642.99,-511.51,-8.957,0,-722.81,100,3.1,-384.96,1
685.53,47.695,642.99,-511.51,-8.957,0,-722.81,100,3.4,-418.76,1
685.53,47.695,642.99,-511.51,-8.957,0,-722.81,100,3.7,-474.35,1
685.53,47.695,642.99,-511.51,-8.957,0,-722.81,100,4,-565.13,1
708.34,50.31,642.99,-511.51,-8.957,0,-722.81,200,1,-777.8,1
708.34,50.31,642.99,-511.51,-8.957,0,-722.81,200,1.3,-600.53,1
708.34,50.31,642.99,-511.51,-8.957,0,-722.81,200,1.6,-496.41,1
708.34,50.31,642.99,-511.51,-8.957,0,-722.81,200,1.9,-433.07,1
708.34,50.31,642.99,-511.51,-8.957,0,-722.81,200,2.2,-394.96,1
708.34,50.31,642.99,-511.51,-8.957,0,-722.81,200,2.5,-374.13,1
708.34,50.31,642.99,-511.51,-8.957,0,-722.81,200,2.8,-366.52,1
708.34,50.31,642.99,-511.51,-8.957,0,-722.81,200,3.1,-370.38,1
708.34,50.31,642.99,-511.51,-8.957,0,-722.81,200,3.4,-385.76,1
708.34,50.31,642.99,-511.51,-8.957,0,-722.81,200,3.7,-414.52,1
708.34,50.31,642.99,-511.51,-8.957,0,-722.81,200,4,-461.28,1
744,54.007,642.99,-511.51,-8.957,0,-722.81,300,1,-1157,0
744,54.007,642.99,-511.51,-8.957,0,-722.81,300,1.3,-806.38,0
744,54.007,642.99,-511.51,-8.957,0,-722.81,300,1.6,-619.99,0
744,54.007,642.99,-511.51,-8.957,0,-722.81,300,1.9,-511.84,0
744,54.007,642.99,-511.51,-8.957,0,-722.81,300,2.2,-446.17,0
744,54.007,642.99,-511.51,-8.957,0,-722.81,300,2.5,-406.14,0
744,54.007,642.99,-511.51,-8.957,0,-722.81,300,2.8,-383.16,0
744,54.007,642.99,-511.51,-8.957,0,-722.81,300,3.1,-372.74,0
744,54.007,642.99,-511.51,-8.957,0,-722.81,300,3.4,-372.7,0
744,54.007,642.99,-511.51,-8.957,0,-722.81,300,3.7,-382.42,0
744,54.007,642.99,-511.51,-8.957,0,-722.81,300,4,-402.68,0
718.42,44.031,642.99,-511.51,-8.957,0,-645.62,-300,1,-398.09,0
718.42,44.031,642.99,-511.51,-8.957,0,-645.62,-300,1.3,-354.44,0
718.42,44.031,642.99,-511.51,-8.957,0,-645.62,-300,1.6,-335.25,0
718.42,44.031,642.99,-511.51,-8.957,0,-645.62,-300,1.9,-336.96,0
718.42,44.031,642.99,-511.51,-8.957,0,-645.62,-300,2.2,-359.34,0
718.42,44.031,642.99,-511.51,-8.957,0,-645.62,-300,2.5,-405.6,0
718.42,44.031,642.99,-511.51,-8.957,0,-645.62,-300,2.8,-483.96,0
718.42,44.031,642.99,-511.51,-8.957,0,-645.62,-300,3.1,-612.73,0
718.42,44.031,642.99,-511.51,-8.957,0,-645.62,-300,3.4,-836.63,0
718.42,44.031,642.99,-511.51,-8.957,0,-645.62,-300,3.7,-1297.5,0
718.42,44.031,642.99,-511.51,-8.957,0,-645.62,-300,4,-Inf,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,1,-405.53,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,1.3,-359.4,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,1.6,-336.05,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,1.9,-331.2,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,2.2,-343.66,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,2.5,-375.01,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,2.8,-430.45,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,3.1,-521.73,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,3.4,-676.34,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,3.7,-972.66,0
684.05,44.137,642.99,-511.51,-8.957,0,-645.62,-200,4,-Inf,0
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,1,-418.13,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,1.3,-368.12,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,1.6,-340.24,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,1.9,-329.32,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,2.2,-333.22,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,2.5,-352.19,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,2.8,-389.08,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,3.1,-450.89,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,3.4,-553.43,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,3.7,-737.37,1
663.11,44.499,642.99,-511.51,-8.957,0,-645.62,-100,4,-1144.5,1
656.89,45.275,642.99,-511.51,-8.957,0,-645.62,0,1,-439.91,1
656.89,45.275,642.99,-511.51,-8.957,0,-645.62,0,1.3,-383.06,1
656.89,45.275,642.99,-511.51,-8.957,0,-645.62,0,1.6,-349.38,1
656.89,45.275,642.99,-511.51,-8.957,0,-645.62,0,1.9,-332.25,1
656.89,45.275,642.99,-511.51,-8.957,0,-645.62,0,2.2,-328.47,1
656.89,45.275,642.99,-511.51,-8.957,0,-645.62,0,2.5,-337.09,1
656.89,45.275,642.99,-511.51,-8.957,0,-645.62,0,2.8,-359.17,1
656.89,45.275,642.99,-511.51,-8.957,0,-645.62,0,3.1,-398.34,1
656.89,45.275,642.99,-511.51,-8.957,0,-645.62,0,3.4,-462.93,1
656.89,45.275,642.99,-511.51,-8.957,0,-645.62,0,3.7,-572.49,1
656.89,45.275,642.99,-511.51,-8.957,0,-645.62,0,4,-782.51,1
665.8,46.693,642.99,-511.51,-8.957,0,-645.62,100,1,-479.85,1
665.8,46.693,642.99,-511.51,-8.957,0,-645.62,100,1.3,-409.66,1
665.8,46.693,642.99,-511.51,-8.957,0,-645.62,100,1.6,-366.88,1
665.8,46.693,642.99,-511.51,-8.957,0,-645.62,100,1.9,-342.14,1
665.8,46.693,642.99,-511.51,-8.957,0,-645.62,100,2.2,-330.63,1
665.8,46.693,642.99,-511.51,-8.957,0,-645.62,100,2.5,-330.15,1
665.8,46.693,642.99,-511.51,-8.957,0,-645.62,100,2.8,-340.27,1
665.8,46.693,642.99,-511.51,-8.957,0,-645.62,100,3.1,-362.32,1
665.8,46.693,642.99,-511.51,-8.957,0,-645.62,100,3.4,-400.03,1
665.8,46.693,642.99,-511.51,-8.957,0,-645.62,100,3.7,-461.87,1
665.8,46.693,642.99,-511.51,-8.957,0,-645.62,100,4,-568.07,1
689.26,49.061,642.99,-511.51,-8.957,0,-645.62,200,1,-561.93,0
689.26,49.061,642.99,-511.51,-8.957,0,-645.62,200,1.3,-461.53,0
689.26,49.061,642.99,-511.51,-8.957,0,-645.62,200,1.6,-400.99,0
689.26,49.061,642.99,-511.51,-8.957,0,-645.62,200,1.9,-364.16,0
689.26,49.061,642.99,-511.51,-8.957,0,-645.62,200,2.2,-342.93,0
689.26,49.061,642.99,-511.51,-8.957,0,-645.62,200,2.5,-333.14,0
689.26,49.061,642.99,-511.51,-8.957,0,-645.62,200,2.8,-332.85,0
689.26,49.061,642.99,-511.51,-8.957,0,-645.62,200,3.1,-341.62,0
689.26,49.061,642.99,-511.51,-8.957,0,-645.62,200,3.4,-360.49,0
689.26,49.061,642.99,-511.51,-8.957,0,-645.62,200,3.7,-392.44,0
689.26,49.061,642.99,-511.51,-8.957,0,-645.62,200,4,-444.07,0
725.86,52.719,642.99,-511.51,-8.957,0,-645.62,300,1,-767.92,0
725.86,52.719,642.99,-511.51,-8.957,0,-645.62,300,1.3,-580.26,0
725.86,52.719,642.99,-511.51,-8.957,0,-645.62,300,1.6,-475.1,0
725.86,52.719,642.99,-511.51,-8.957,0,-645.62,300,1.9,-412.36,0
