Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,1,-4261.1,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,1.2727,-3967.1,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,1.5455,-3716.3,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,1.8182,-3504.2,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,2.0909,-3327.3,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,2.3636,-3182.9,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,2.6364,-3069.1,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,2.9091,-2984.6,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,3.1818,-2928.8,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,3.4545,-2901.8,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,3.7273,-2904.3,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,4,-2938.2,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,1,-4729.3,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,1.2727,-4394.4,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,1.5455,-4108.5,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,1.8182,-3866,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,2.0909,-3662.5,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,2.3636,-3494.4,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,2.6364,-3359.4,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,2.9091,-3255.7,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,3.1818,-3182.5,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,3.4545,-3139.4,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,3.7273,-3127.2,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,4,-3147.5,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,1,-5222.9,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,1.2727,-4839.8,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,1.5455,-4513.7,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,1.8182,-4237.1,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,2.0909,-4004.4,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,2.3636,-3811.2,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,2.6364,-3654.4,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,2.9091,-3531.6,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,3.1818,-3441.5,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,3.4545,-3383.8,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,3.7273,-3359.1,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,4,-3369,1
987.69,55.285,175.98,-659.49,-56.996,-800,-800,0,1,-5525.3,1
987.69,55.285,175.98,-659.49,-56.996,-800,-800,0,1.2727,-5101.8,1
987.69,55.285,175.98,-659.49,-56.996,-800,-800,0,1.5455,-4743.7,1
987.69,55.285,175.98,-659.49,-56.996,-800,-800,0,1.8182,-4441.4,1
987.69,55.285,175.98,-659.49,-56.996,-800,-800,0,2.0909,-4187.9,1
