Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
279.36,2.2063,-643,-695.47,-93.922,-800,-800,-300,1,-1330.5,1
279.36,2.2063,-643,-695.47,-93.922,-800,-800,-300,1.3,-856.75,1
279.36,2.2063,-643,-695.47,-93.922,-800,-800,-300,1.6,-568.33,1
279.36,2.2063,-643,-695.47,-93.922,-800,-800,-300,1.9,-394.07,1
279.36,2.2063,-643,-695.47,-93.922,-800,-800,-300,2.2,-296.94,1
279.36,2.2063,-643,-695.47,-93.922,-800,-800,-300,2.5,-257.19,1
279.36,2.2063,-643,-695.47,-93.922,-800,-800,-300,2.8,-264.93,1
279.36,2.2063,-643,-695.47,-93.922,-800,-800,-300,3.1,-316.76,1
279.36,2.2063,-643,-695.47,-93.922,-800,-800,-300,3.4,-414.67,1
279.36,2.2063,-643,-695.47,-93.922,-800,-800,-300,3.7,-566.47,1
279.36,2.2063,-643,-695.47,-93.922,-800,-800,-300,4,-788.21,1
216.4,1.5594,-643,-695.47,-93.922,-800,-800,-200,1,-1519.4,1
216.4,1.5594,-643,-695.47,-93.922,-800,-800,-200,1.3,-973.3,1
216.4,1.5594,-643,-695.47,-93.922,-800,-800,-200,1.6,-643.66,1
216.4,1.5594,-643,-695.47,-93.922,-800,-800,-200,1.9,-442.03,1
216.4,1.5594,-643,-695.47,-93.922,-800,-800,-200,2.2,-323.44,1
216.4,1.5594,-643,-695.47,-93.922,-800,-800,-200,2.5,-263.92,1
216.4,1.5594,-643,-695.47,-93.922,-800,-800,-200,2.8,-250.84,1
216.4,1.5594,-643,-695.47,-93.922,-800,-800,-200,3.1,-278.47,1
216.4,1.5594,-643,-695.47,-93.922,-800,-800,-200,3.4,-346.2,1
216.4,1.5594,-643,-695.47,-93.922,-800,-800,-200,3.7,-458.2,1
216.4,1.5594,-643,-695.47,-93.922,-800,-800,-200,4,-624.58,1
188.71,5.1004,-643,-695.47,-93.922,-800,-800,-100,1,-1798.8,1
188.71,5.1004,-643,-695.47,-93.922,-800,-800,-100,1.3,-1139.8,1
188.71,5.1004,-643,-695.47,-93.922,-800,-800,-100,1.6,-748.79,1
188.71,5.1004,-643,-695.47,-93.922,-800,-800,-100,1.9,-509.21,1
188.71,5.1004,-643,-695.47,-93.922,-800,-800,-100,2.2,-363.71,1
188.71,5.1004,-643,-695.47,-93.922,-800,-800,-100,2.5,-282.15,1
188.71,5.1004,-643,-695.47,-93.922,-800,-800,-100,2.8,-248.31,1
188.71,5.1004,-643,-695.47,-93.922,-800,-800,-100,3.1,-253.91,1
188.71,5.1004,-643,-695.47,-93.922,-800,-800,-100,3.4,-295.96,1
188.71,5.1004,-643,-695.47,-93.922,-800,-800,-100,3.7,-375.77,1
188.71,5.1004,-643,-695.47,-93.922,-800,-800,-100,4,-499.21,1
210.71,9.1069,-643,-695.47,-93.922,-800,-800,0,1,-2223.6,1
210.71,9.1069,-643,-695.47,-93.922,-800,-800,0,1.3,-1383.5,1
210.71,9.1069,-643,-695.47,-93.922,-800,-800,0,1.6,-899,1
210.71,9.1069,-643,-695.47,-93.922,-800,-800,0,1.9,-604.75,1
210.71,9.1069,-643,-695.47,-93.922,-800,-800,0,2.2,-423.3,1
210.71,9.1069,-643,-695.47,-93.922,-800,-800,0,2.5,-315.03,1
210.71,9.1069,-643,-695.47,-93.922,-800,-800,0,2.8,-258.63,1
210.71,9.1069,-643,-695.47,-93.922,-800,-800,0,3.1,-242.63,1
210.71,9.1069,-643,-695.47,-93.922,-800,-800,0,3.4,-261.59,1
210.71,9.1069,-643,-695.47,-93.922,-800,-800,0,3.7,-314.33,1
210.71,9.1069,-643,-695.47,-93.922,-800,-800,0,4,-403.54,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,1,-2859.9,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,1.3,-1731.5,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,1.6,-1107.6,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,1.9,-736.53,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,2.2,-507.55,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,2.5,-366.38,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,2.8,-284.33,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,3.1,-245.75,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,3.4,-242.37,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,3.7,-270.61,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,4,-330.56,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,1,-3636.9,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,1.3,-2119.5,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,1.6,-1330.5,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,1.9,-877.22,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,2.2,-601.29,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,2.5,-429.22,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,2.8,-323.56,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,3.1,-264.07,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,3.4,-239.63,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,3.7,-244.5,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,4,-276.54,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,1,-3841.3,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,1.3,-2131,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,1.6,-1317.8,1
436.75,23.112,-643,-695.47,-93.922,-800,-800,300,1.9,-874.7,1
