Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1,-963.55,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1.3043,-1075.9,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1.6087,-1244.1,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1.913,-1489.9,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,2.2174,-1850.5,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,2.5217,-2394.3,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,2.8261,-3258.3,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,3.1304,-4755.9,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,3.4348,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,3.7391,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,4.0435,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,4.3478,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,4.6522,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,4.9565,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,5.2609,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,5.5652,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,5.8696,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,6.1739,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,6.4783,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,6.7826,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,7.087,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,7.3913,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,7.6957,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,8,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1,-994.18,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1.3043,-1097.3,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1.6087,-1252.4,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1.913,-1479.8,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,2.2174,-1814.4,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,2.5217,-2321,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,2.8261,-3129.6,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,3.1304,-4541.1,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,3.4348,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,3.7391,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,4.0435,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,4.3478,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,4.6522,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,4.9565,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,5.2609,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,5.5652,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,5.8696,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,6.1739,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,6.4783,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,6.7826,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,7.087,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,7.3913,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,7.6957,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,8,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1,-1045.7,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1.3043,-1142.3,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1.6087,-1288.4,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1.913,-1503.4,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,2.2174,-1821.1,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,2.5217,-2304.4,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,2.8261,-3081,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,3.1304,-4450.6,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,3.4348,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,3.7391,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,4.0435,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,4.3478,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,4.6522,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,4.9565,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,5.2609,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,5.5652,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,5.8696,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,6.1739,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,6.4783,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,6.7826,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,7.087,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,7.3913,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,7.6957,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,8,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1,-1129.6,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1.3043,-1223.1,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1.6087,-1365.4,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1.913,-1576,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,2.2174,-1888.9,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,2.5217,-2368.2,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,2.8261,-3145.9,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,3.1304,-4538.8,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,3.4348,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,3.7391,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,4.0435,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,4.3478,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,4.6522,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,4.9565,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,5.2609,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,5.5652,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,5.8696,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,6.1739,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,6.4783,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,6.7826,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,7.087,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,7.3913,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,7.6957,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,8,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1,-1264.4,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1.3043,-1359.4,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1.6087,-1505.3,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1.913,-1722.6,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,2.2174,-2048.5,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,2.5217,-2553,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,2.8261,-3385,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,3.1304,-4914.4,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,3.4348,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,3.7391,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,4.0435,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,4.3478,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,4.6522,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,4.9565,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,5.2609,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,5.5652,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,5.8696,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,6.1739,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,6.4783,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,6.7826,-Inf,1
