Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
454.8,9.769,-653.01,-478.45,-13.926,-800,-800,-300,1,-1239.9,1
454.8,9.769,-653.01,-478.45,-13.926,-800,-800,-300,1.3,-795.43,1
454.8,9.769,-653.01,-478.45,-13.926,-800,-800,-300,1.6,-554.97,1
454.8,9.769,-653.01,-478.45,-13.926,-800,-800,-300,1.9,-436.25,1
454.8,9.769,-653.01,-478.45,-13.926,-800,-800,-300,2.2,-401.52,1
454.8,9.769,-653.01,-478.45,-13.926,-800,-800,-300,2.5,-435.02,1
454.8,9.769,-653.01,-478.45,-13.926,-800,-800,-300,2.8,-534.97,1
454.8,9.769,-653.01,-478.45,-13.926,-800,-800,-300,3.1,-712.39,1
454.8,9.769,-653.01,-478.45,-13.926,-800,-800,-300,3.4,-996.02,1
454.8,9.769,-653.01,-478.45,-13.926,-800,-800,-300,3.7,-1448.2,1
454.8,9.769,-653.01,-478.45,-13.926,-800,-800,-300,4,-2212.1,1
399.53,10.148,-653.01,-478.45,-13.926,-800,-800,-200,1,-1345.4,1
399.53,10.148,-653.01,-478.45,-13.926,-800,-800,-200,1.3,-852.62,1
399.53,10.148,-653.01,-478.45,-13.926,-800,-800,-200,1.6,-584.82,1
399.53,10.148,-653.01,-478.45,-13.926,-800,-800,-200,1.9,-444.36,1
399.53,10.148,-653.01,-478.45,-13.926,-800,-800,-200,2.2,-386.72,1
399.53,10.148,-653.01,-478.45,-13.926,-800,-800,-200,2.5,-391.77,1
399.53,10.148,-653.01,-478.45,-13.926,-800,-800,-200,2.8,-453.14,1
399.53,10.148,-653.01,-478.45,-13.926,-800,-800,-200,3.1,-575.15,1
399.53,10.148,-653.01,-478.45,-13.926,-800,-800,-200,3.4,-774.36,1
399.53,10.148,-653.01,-478.45,-13.926,-800,-800,-200,3.7,-1087.7,1
399.53,10.148,-653.01,-478.45,-13.926,-800,-800,-200,4,-1595.8,1
363.88,11.726,-653.01,-478.45,-13.926,-800,-800,-100,1,-1470.1,1
363.88,11.726,-653.01,-478.45,-13.926,-800,-800,-100,1.3,-917.62,1
363.88,11.726,-653.01,-478.45,-13.926,-800,-800,-100,1.6,-620.05,1
363.88,11.726,-653.01,-478.45,-13.926,-800,-800,-100,1.9,-458.67,1
363.88,11.726,-653.01,-478.45,-13.926,-800,-800,-100,2.2,-380.69,1
363.88,11.726,-653.01,-478.45,-13.926,-800,-800,-100,2.5,-361.49,1
363.88,11.726,-653.01,-478.45,-13.926,-800,-800,-100,2.8,-390.88,1
363.88,11.726,-653.01,-478.45,-13.926,-800,-800,-100,3.1,-468.11,1
363.88,11.726,-653.01,-478.45,-13.926,-800,-800,-100,3.4,-601.34,1
363.88,11.726,-653.01,-478.45,-13.926,-800,-800,-100,3.7,-811.18,1
363.88,11.726,-653.01,-478.45,-13.926,-800,-800,-100,4,-1141.6,1
353.83,14.383,-653.01,-478.45,-13.926,-800,-800,0,1,-1573.9,1
353.83,14.383,-653.01,-478.45,-13.926,-800,-800,0,1.3,-965.73,1
353.83,14.383,-653.01,-478.45,-13.926,-800,-800,0,1.6,-645.93,1
353.83,14.383,-653.01,-478.45,-13.926,-800,-800,0,1.9,-470.46,1
353.83,14.383,-653.01,-478.45,-13.926,-800,-800,0,2.2,-378.05,1
353.83,14.383,-653.01,-478.45,-13.926,-800,-800,0,2.5,-340.2,1
353.83,14.383,-653.01,-478.45,-13.926,-800,-800,0,2.8,-343.78,1
353.83,14.383,-653.01,-478.45,-13.926,-800,-800,0,3.1,-384.46,1
353.83,14.383,-653.01,-478.45,-13.926,-800,-800,0,3.4,-464.64,1
353.83,14.383,-653.01,-478.45,-13.926,-800,-800,0,3.7,-594.29,1
353.83,14.383,-653.01,-478.45,-13.926,-800,-800,0,4,-795.58,1
371.46,17.882,-653.01,-478.45,-13.926,-800,-800,100,1,-1554.7,1
371.46,17.882,-653.01,-478.45,-13.926,-800,-800,100,1.3,-939.68,1
371.46,17.882,-653.01,-478.45,-13.926,-800,-800,100,1.6,-629.66,1
371.46,17.882,-653.01,-478.45,-13.926,-800,-800,100,1.9,-460.97,1
371.46,17.882,-653.01,-478.45,-13.926,-800,-800,100,2.2,-368.37,1
371.46,17.882,-653.01,-478.45,-13.926,-800,-800,100,2.5,-322.37,1
371.46,17.882,-653.01,-478.45,-13.926,-800,-800,100,2.8,-308.98,1
371.46,17.882,-653.01,-478.45,-13.926,-800,-800,100,3.1,-322.07,1
371.46,17.882,-653.01,-478.45,-13.926,-800,-800,100,3.4,-360.56,1
371.46,17.882,-653.01,-478.45,-13.926,-800,-800,100,3.7,-427.87,1
371.46,17.882,-653.01,-478.45,-13.926,-800,-800,100,4,-533.23,1
413.24,22.03,-653.01,-478.45,-13.926,-800,-800,200,1,-1315.5,1
413.24,22.03,-653.01,-478.45,-13.926,-800,-800,200,1.3,-792.86,1
413.24,22.03,-653.01,-478.45,-13.926,-800,-800,200,1.6,-546.53,1
413.24,22.03,-653.01,-478.45,-13.926,-800,-800,200,1.9,-416.32,1
413.24,22.03,-653.01,-478.45,-13.926,-800,-800,200,2.2,-344.11,1
413.24,22.03,-653.01,-478.45,-13.926,-800,-800,200,2.5,-304.99,1
413.24,22.03,-653.01,-478.45,-13.926,-800,-800,200,2.8,-287.26,1
413.24,22.03,-653.01,-478.45,-13.926,-800,-800,200,3.1,-285.35,1
413.24,22.03,-653.01,-478.45,-13.926,-800,-800,200,3.4,-297.05,1
413.24,22.03,-653.01,-478.45,-13.926,-800,-800,200,3.7,-322.56,1
413.24,22.03,-653.01,-478.45,-13.926,-800,-800,200,4,-364.54,1
472.81,26.681,-653.01,-478.45,-13.926,-800,-800,300,1,-947.66,1
472.81,26.681,-653.01,-478.45,-13.926,-800,-800,300,1.3,-588.31,1
472.81,26.681,-653.01,-478.45,-13.926,-800,-800,300,1.6,-435.72,1
472.81,26.681,-653.01,-478.45,-13.926,-800,-800,300,1.9,-359.29,1
