Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1,-963.55,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1.3,-894.02,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1.6,-933.46,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1.9,-1084.1,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,2.2,-1373.6,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,2.5,-1869.4,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,2.8,-2719.5,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,3.1,-4279.8,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,3.4,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,3.7,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,4,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1,-994.18,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1.3,-900.73,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1.6,-908.15,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1.9,-1011.6,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,2.2,-1227.7,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,2.5,-1602,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,2.8,-2234.6,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,3.1,-3354.3,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,3.4,-5574.7,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,3.7,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,4,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1,-1045.7,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1.3,-924.05,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1.6,-899.4,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1.9,-959.59,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,2.2,-1111.5,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,2.5,-1383.4,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,2.8,-1838.9,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,3.1,-2617.3,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,3.4,-4060,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,3.7,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,4,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1,-1129.6,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1.3,-970.6,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1.6,-910.93,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1.9,-929.67,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,2.2,-1024.6,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,2.5,-1210.2,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,2.8,-1523,1
