Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
762.47,44.046,642.99,-511.51,-8.957,0,-800,-300,1,-554.2,1
762.47,44.046,642.99,-511.51,-8.957,0,-800,-300,1.3,-466.12,1
762.47,44.046,642.99,-511.51,-8.957,0,-800,-300,1.6,-417.57,1
762.47,44.046,642.99,-511.51,-8.957,0,-800,-300,1.9,-399.21,1
762.47,44.046,642.99,-511.51,-8.957,0,-800,-300,2.2,-407.25,1
762.47,44.046,642.99,-511.51,-8.957,0,-800,-300,2.5,-442.23,1
762.47,44.046,642.99,-511.51,-8.957,0,-800,-300,2.8,-509.53,1
762.47,44.046,642.99,-511.51,-8.957,0,-800,-300,3.1,-622.37,1
762.47,44.046,642.99,-511.51,-8.957,0,-800,-300,3.4,-811.4,1
762.47,44.046,642.99,-511.51,-8.957,0,-800,-300,3.7,-1159,1
762.47,44.046,642.99,-511.51,-8.957,0,-800,-300,4,-Inf,1
730.18,44.571,642.99,-511.51,-8.957,0,-800,-200,1,-582.5,1
730.18,44.571,642.99,-511.51,-8.957,0,-800,-200,1.3,-485.38,1
730.18,44.571,642.99,-511.51,-8.957,0,-800,-200,1.6,-428.95,1
730.18,44.571,642.99,-511.51,-8.957,0,-800,-200,1.9,-401.99,1
730.18,44.571,642.99,-511.51,-8.957,0,-800,-200,2.2,-399.26,1
730.18,44.571,642.99,-511.51,-8.957,0,-800,-200,2.5,-419.59,1
730.18,44.571,642.99,-511.51,-8.957,0,-800,-200,2.8,-465.73,1
730.18,44.571,642.99,-511.51,-8.957,0,-800,-200,3.1,-545.8,1
730.18,44.571,642.99,-511.51,-8.957,0,-800,-200,3.4,-678.56,1
730.18,44.571,642.99,-511.51,-8.957,0,-800,-200,3.7,-910.42,1
730.18,44.571,642.99,-511.51,-8.957,0,-800,-200,4,-1388.3,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,1,-626.62,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,1.3,-514.95,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,1.6,-447.92,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,1.9,-411.34,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,2.2,-398.08,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,2.5,-405.31,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,2.8,-433.56,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,3.1,-487.15,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,3.4,-576.73,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,3.7,-727.02,1
710.6,45.439,642.99,-511.51,-8.957,0,-800,-100,4,-1004.6,1
704.8,46.778,642.99,-511.51,-8.957,0,-800,0,1,-699.17,1
704.8,46.778,642.99,-511.51,-8.957,0,-800,0,1.3,-562.19,1
704.8,46.778,642.99,-511.51,-8.957,0,-800,0,1.6,-479.02,1
704.8,46.778,642.99,-511.51,-8.957,0,-800,0,1.9,-430.12,1
704.8,46.778,642.99,-511.51,-8.957,0,-800,0,2.2,-405.49,1
704.8,46.778,642.99,-511.51,-8.957,0,-800,0,2.5,-400.3,1
704.8,46.778,642.99,-511.51,-8.957,0,-800,0,2.8,-413.06,1
704.8,46.778,642.99,-511.51,-8.957,0,-800,0,3.1,-445.23,1
704.8,46.778,642.99,-511.51,-8.957,0,-800,0,3.4,-502.08,1
704.8,46.778,642.99,-511.51,-8.957,0,-800,0,3.7,-595.78,1
704.8,46.778,642.99,-511.51,-8.957,0,-800,0,4,-755.21,1
713.11,48.74,642.99,-511.51,-8.957,0,-800,100,1,-828.2,1
713.11,48.74,642.99,-511.51,-8.957,0,-800,100,1.3,-642.52,1
713.11,48.74,642.99,-511.51,-8.957,0,-800,100,1.6,-531.42,1
713.11,48.74,642.99,-511.51,-8.957,0,-800,100,1.9,-464.02,1
713.11,48.74,642.99,-511.51,-8.957,0,-800,100,2.2,-425.02,1
713.11,48.74,642.99,-511.51,-8.957,0,-800,100,2.5,-406.58,1
713.11,48.74,642.99,-511.51,-8.957,0,-800,100,2.8,-404.98,1
713.11,48.74,642.99,-511.51,-8.957,0,-800,100,3.1,-419.31,1
713.11,48.74,642.99,-511.51,-8.957,0,-800,100,3.4,-451.25,1
713.11,48.74,642.99,-511.51,-8.957,0,-800,100,3.7,-505.96,1
713.11,48.74,642.99,-511.51,-8.957,0,-800,100,4,-595.07,1
735.07,51.48,642.99,-511.51,-8.957,0,-800,200,1,-1085.8,1
735.07,51.48,642.99,-511.51,-8.957,0,-800,200,1.3,-791.75,1
735.07,51.48,642.99,-511.51,-8.957,0,-800,200,1.6,-624.8,1
735.07,51.48,642.99,-511.51,-8.957,0,-800,200,1.9,-524.64,1
735.07,51.48,642.99,-511.51,-8.957,0,-800,200,2.2,-463.74,1
735.07,51.48,642.99,-511.51,-8.957,0,-800,200,2.5,-428.36,1
735.07,51.48,642.99,-511.51,-8.957,0,-800,200,2.8,-411.42,1
735.07,51.48,642.99,-511.51,-8.957,0,-800,200,3.1,-409.5,1
735.07,51.48,642.99,-511.51,-8.957,0,-800,200,3.4,-421.61,1
735.07,51.48,642.99,-511.51,-8.957,0,-800,200,3.7,-448.91,1
735.07,51.48,642.99,-511.51,-8.957,0,-800,200,4,-495.3,1
769.49,55.116,642.99,-511.51,-8.957,0,-800,300,1,-1691.4,1
769.49,55.116,642.99,-511.51,-8.957,0,-800,300,1.3,-1098.6,1
769.49,55.116,642.99,-511.51,-8.957,0,-800,300,1.6,-800.55,1
769.49,55.116,642.99,-511.51,-8.957,0,-800,300,1.9,-633.12,1
769.49,55.116,642.99,-511.51,-8.957,0,-800,300,2.2,-532.93,1
769.49,55.116,642.99,-511.51,-8.957,0,-800,300,2.5,-471.56,1
769.49,55.116,642.99,-511.51,-8.957,0,-800,300,2.8,-434.92,1
769.49,55.116,642.99,-511.51,-8.957,0,-800,300,3.1,-415.68,1
769.49,55.116,642.99,-511.51,-8.957,0,-800,300,3.4,-410.07,1
769.49,55.116,642.99,-511.51,-8.957,0,-800,300,3.7,-416.54,1
769.49,55.116,642.99,-511.51,-8.957,0,-800,300,4,-435.27,1
736.74,43.925,642.99,-511.51,-8.957,0,-722.81,-300,1,-465.22,0
736.74,43.925,642.99,-511.51,-8.957,0,-722.81,-300,1.3,-402.67,0
736.74,43.925,642.99,-511.51,-8.957,0,-722.81,-300,1.6,-370.98,0
736.74,43.925,642.99,-511.51,-8.957,0,-722.81,-300,1.9,-364.2,0
736.74,43.925,642.99,-511.51,-8.957,0,-722.81,-300,2.2,-380.65,0
736.74,43.925,642.99,-511.51,-8.957,0,-722.81,-300,2.5,-422.45,0
736.74,43.925,642.99,-511.51,-8.957,0,-722.81,-300,2.8,-496.77,0
736.74,43.925,642.99,-511.51,-8.957,0,-722.81,-300,3.1,-620.13,0
736.74,43.925,642.99,-511.51,-8.957,0,-722.81,-300,3.4,-832.33,0
736.74,43.925,642.99,-511.51,-8.957,0,-722.81,-300,3.7,-1253.4,0
736.74,43.925,642.99,-511.51,-8.957,0,-722.81,-300,4,-Inf,0
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,1,-480.82,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,1.3,-413.32,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,1.6,-376.06,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,1.9,-361.96,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,2.2,-368.19,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,2.5,-395.22,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,2.8,-447.32,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,3.1,-534.93,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,3.4,-682.34,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,3.7,-955.56,1
703.26,44.242,642.99,-511.51,-8.957,0,-722.81,-200,4,-1610.9,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,1,-505.76,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,1.3,-430.34,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,1.6,-386.22,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,1.9,-364.69,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,2.2,-361.6,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,2.5,-375.99,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,2.8,-409.79,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,3.1,-469.01,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,3.4,-567.53,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,3.7,-739.62,1
682.91,44.87,642.99,-511.51,-8.957,0,-722.81,-100,4,-1093.1,1
676.88,45.956,642.99,-511.51,-8.957,0,-722.81,0,1,-547.47,1
676.88,45.956,642.99,-511.51,-8.957,0,-722.81,0,1.3,-458.2,1
676.88,45.956,642.99,-511.51,-8.957,0,-722.81,0,1.6,-404.29,1
676.88,45.956,642.99,-511.51,-8.957,0,-722.81,0,1.9,-374.15,1
676.88,45.956,642.99,-511.51,-8.957,0,-722.81,0,2.2,-361.91,1
676.88,45.956,642.99,-511.51,-8.957,0,-722.81,0,2.5,-365.1,1
