Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1,-2203.8,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1.2727,-2108.9,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1.5455,-2062.1,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1.8182,-2060.6,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,2.0909,-2104.3,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,2.3636,-2195.9,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,2.6364,-2341.7,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,2.9091,-2552.3,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,3.1818,-2845.2,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,3.4545,-3249.3,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,3.7273,-3814.4,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,4,-4634,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1,-2357.1,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1.2727,-2235.3,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1.5455,-2162.4,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1.8182,-2133.7,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,2.0909,-2147.6,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,2.3636,-2204.9,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,2.6364,-2309.6,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,2.9091,-2468.9,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,3.1818,-2695.2,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,3.4545,-3008.7,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,3.7273,-3443.5,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,4,-4060.5,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1,-2536.3,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1.2727,-2382.1,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1.5455,-2278.9,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1.8182,-2220.2,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,2.0909,-2202.4,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,2.3636,-2224.7,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,2.6364,-2288.7,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,2.9091,-2398.6,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,3.1818,-2562.6,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,3.4545,-2794,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,3.7273,-3115.1,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,4,-3564.1,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1,-2714.9,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1.2727,-2522.8,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1.5455,-2385.4,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1.8182,-2293.8,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,2.0909,-2242.4,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,2.3636,-2228.4,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,2.6364,-2251.1,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,2.9091,-2312.4,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,3.1818,-2416.5,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,3.4545,-2571.5,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,3.7273,-2790.5,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,4,-3095.8,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,1,-2815.3,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,1.2727,-2585,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,1.5455,-2414.2,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,1.8182,-2290.8,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,2.0909,-2207,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,2.3636,-2157.9,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,2.6364,-2140.9,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,2.9091,-2155.4,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,3.1818,-2202.6,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,3.4545,-2286.3,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,3.7273,-2413.1,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,4,-2594.1,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,1,-2700.4,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,1.2727,-2448.2,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,1.5455,-2258.3,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,1.8182,-2115.8,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,2.0909,-2010.8,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,2.3636,-1936.7,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,2.6364,-1889.3,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,2.9091,-1866.2,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,3.1818,-1866.6,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,3.4545,-1890.8,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,3.7273,-1941.1,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,4,-2021.7,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,1,-2290.6,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,1.2727,-2052.6,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,1.5455,-1874.9,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,1.8182,-1740.6,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,2.0909,-1638.5,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,2.3636,-1561.6,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,2.6364,-1504.8,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,2.9091,-1465.1,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,3.1818,-1440.4,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,3.4545,-1429.7,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,3.7273,-1432.6,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,4,-1449.8,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,1,-1892.1,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,1.2727,-1793.3,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,1.5455,-1738.5,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,1.8182,-1724.2,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,2.0909,-1749.9,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,2.3636,-1817.2,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,2.6364,-1930.7,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,2.9091,-2098.8,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,3.1818,-2335.5,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,3.4545,-2663.6,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,3.7273,-3122.9,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,4,-3786.8,1
