trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,2.714286,-23.880564
3,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,2.714286,-36.756872
4,536.492756,28.672478,-642.999000,-695.470000,-93.922000,-800.000000,-182.500000,-100.000000,3.000000,-50.564063
5,536.492756,28.672478,-642.999000,-695.470000,-93.922000,-800.000000,-182.500000,-100.000000,3.000000,-63.088523
6,536.492756,28.672478,-642.999000,-695.470000,-93.922000,-800.000000,-182.500000,-100.000000,3.000000,-75.535515
7,536.492756,28.672478,-642.999000,-695.470000,-93.922000,-800.000000,-182.500000,-100.000000,3.000000,-88.021990
8,536.492756,28.672478,-642.999000,-695.470000,-93.922000,-800.000000,-182.500000,-100.000000,3.000000,-99.595168
9,523.243881,28.383949,-642.999000,-695.470000,-93.922000,-685.714286,-182.500000,0.000000,3.000000,-112.643581
10,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-126.393559
11,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-138.377982
12,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-150.773199
13,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-162.609916
14,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-174.871978
15,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-187.124264
16,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-198.913228
17,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-211.220512
18,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-222.655749
19,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-234.912023
20,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-248.906026
21,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-260.864154
22,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-273.231269
23,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-285.420570
24,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-298.003736
25,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-313.305736
26,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-327.317015
27,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-341.191215
28,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-354.214453
29,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-366.188003
30,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-378.271206
31,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-393.289849
32,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-408.039214
33,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-421.137169
34,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-433.639030
35,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-445.514757
36,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-458.529446
37,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-470.887300
38,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-484.520160
39,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-498.827757
40,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-511.377479
41,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-524.559116
42,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-536.728830
43,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-549.985685
44,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-562.145993
45,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-574.203416
46,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-586.437700
47,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-599.862384
48,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-611.683922
49,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-624.749417
50,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.000000,-636.603953
