Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
866.89,48.996,671.98,-380.49,52.073,0,-800,-300,-931.14,1
831.32,49.729,671.98,-380.49,52.073,0,-800,-200,-956.77,1
806.64,50.757,671.98,-380.49,52.073,0,-800,-100,-1001.3,1
793.89,52.175,671.98,-380.49,52.073,0,-800,0,-1074.7,1
793.63,54.099,671.98,-380.49,52.073,0,-800,100,-1192.1,1
805.87,56.653,671.98,-380.49,52.073,0,-800,200,-1372.1,1
830.07,59.946,671.98,-380.49,52.073,0,-800,300,-1597.4,1
832.28,48.446,671.98,-380.49,52.073,0,-722.81,-300,-768.01,0
795.16,49.004,671.98,-380.49,52.073,0,-722.81,-200,-777.28,1
769.33,49.836,671.98,-380.49,52.073,0,-722.81,-100,-799.96,1
755.94,51.052,671.98,-380.49,52.073,0,-722.81,0,-843.49,1
755.67,52.796,671.98,-380.49,52.073,0,-722.81,100,-921.26,1
768.52,55.238,671.98,-380.49,52.073,0,-722.81,200,-1057.1,1
793.86,58.555,671.98,-380.49,52.073,0,-722.81,300,-1280.7,0
803.62,48.037,671.98,-380.49,52.073,0,-645.63,-300,-634.59,0
765.11,48.407,671.98,-380.49,52.073,0,-645.63,-200,-632.1,0
738.23,49.015,671.98,-380.49,52.073,0,-645.63,-100,-638.49,1
724.27,49.977,671.98,-380.49,52.073,0,-645.63,0,-658.45,1
723.98,51.462,671.98,-380.49,52.073,0,-645.63,100,-701.01,1
737.38,53.694,671.98,-380.49,52.073,0,-645.63,200,-784.97,0
763.75,56.941,671.98,-380.49,52.073,0,-645.63,300,-949.8,0
781.56,47.82,671.98,-380.49,52.073,0,-568.44,-300,-529.15,0
741.9,48.001,671.98,-380.49,52.073,0,-568.44,-200,-519.22,0
714.15,48.368,671.98,-380.49,52.073,0,-568.44,-100,-515.07,0
699.71,49.032,671.98,-380.49,52.073,0,-568.44,0,-519.18,1
699.41,50.173,671.98,-380.49,52.073,0,-568.44,100,-536.53,0
713.28,52.065,671.98,-380.49,52.073,0,-568.44,200,-578.25,0
740.51,55.089,671.98,-380.49,52.073,0,-568.44,300,-672.48,0
766.67,47.843,671.98,-380.49,52.073,0,-491.25,-300,-448.53,0
726.2,47.856,671.98,-380.49,52.073,0,-491.25,-200,-434.58,0
697.82,47.988,671.98,-380.49,52.073,0,-491.25,-100,-424.58,0
683.03,48.334,671.98,-380.49,52.073,0,-491.25,0,-419.63,0
682.73,49.061,671.98,-380.49,52.073,0,-491.25,100,-421.96,0
696.93,50.462,671.98,-380.49,52.073,0,-491.25,200,-436.72,0
724.77,53.033,671.98,-380.49,52.073,0,-491.25,300,-478.13,0
759.37,48.154,671.98,-380.49,52.073,0,-414.06,-300,-389.1,0
718.49,48.04,671.98,-380.49,52.073,0,-414.06,-200,-373.42,0
689.79,47.978,671.98,-380.49,52.073,0,-414.06,-100,-360.83,0
674.83,48.031,671.98,-380.49,52.073,0,-414.06,0,-351.67,0
