Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
454.8,9.7675,-653.01,-478.45,-13.926,-800,-800,-300,-1089.2,1
399.53,10.148,-653.01,-478.45,-13.926,-800,-800,-200,-1175.9,1
363.88,11.73,-653.01,-478.45,-13.926,-800,-800,-100,-1275.4,1
353.83,14.388,-653.01,-478.45,-13.926,-800,-800,0,-1351.1,1
371.46,17.89,-653.01,-478.45,-13.926,-800,-800,100,-1316.2,1
413.24,22.04,-653.01,-478.45,-13.926,-800,-800,200,-1097,1
472.81,26.693,-653.01,-478.45,-13.926,-800,-800,300,-782.78,1
403.93,7.3827,-653.01,-478.45,-13.926,-800,-722.81,-300,-908.35,1
340.5,7.1326,-653.01,-478.45,-13.926,-800,-722.81,-200,-987.64,1
297.87,8.5976,-653.01,-478.45,-13.926,-800,-722.81,-100,-1091.8,1
285.51,11.498,-653.01,-478.45,-13.926,-800,-722.81,0,-1205.2,1
307.08,15.349,-653.01,-478.45,-13.926,-800,-722.81,100,-1257.1,1
356.49,19.864,-653.01,-478.45,-13.926,-800,-722.81,200,-1123.2,1
424.11,24.883,-653.01,-478.45,-13.926,-800,-722.81,300,-820.49,1
362.48,5.528,-653.01,-478.45,-13.926,-800,-645.63,-300,-757.13,1
290.13,4.0584,-653.01,-478.45,-13.926,-800,-645.63,-200,-824.77,1
238.67,5.34,-653.01,-478.45,-13.926,-800,-645.63,-100,-920.89,1
223.04,8.7156,-653.01,-478.45,-13.926,-800,-645.63,0,-1045.9,1
250.07,13.028,-653.01,-478.45,-13.926,-800,-645.63,100,-1159.1,1
308.74,17.939,-653.01,-478.45,-13.926,-800,-645.63,200,-1123.9,1
384.84,23.321,-653.01,-478.45,-13.926,-800,-645.63,300,-856.93,1
333.98,5.1429,-653.01,-478.45,-13.926,-800,-568.44,-300,-636.14,1
253.63,1.8075,-653.01,-478.45,-13.926,-800,-568.44,-200,-692.14,1
192.65,2.3545,-653.01,-478.45,-13.926,-800,-568.44,-100,-775.16,1
172.91,6.5695,-653.01,-478.45,-13.926,-800,-568.44,0,-894.6,1
206.6,11.316,-653.01,-478.45,-13.926,-800,-568.44,100,-1037.9,1
274.72,16.541,-653.01,-478.45,-13.926,-800,-568.44,200,-1093.7,1
358.13,22.211,-653.01,-478.45,-13.926,-800,-568.44,300,-887.84,1
321.88,6.7043,-653.01,-478.45,-13.926,-800,-491.25,-300,-542.73,1
237.47,3.8334,-653.01,-478.45,-13.926,-800,-491.25,-200,-589.09,1
170.82,3.0332,-653.01,-478.45,-13.926,-800,-491.25,-100,-659.05,1
148.2,6.2329,-653.01,-478.45,-13.926,-800,-491.25,0,-765.5,1
186.41,10.792,-653.01,-478.45,-13.926,-800,-491.25,100,-914.73,1
259.87,16.025,-653.01,-478.45,-13.926,-800,-491.25,200,-1036.5,1
346.87,21.795,-653.01,-478.45,-13.926,-800,-491.25,300,-908.66,1
328.01,9.4089,-653.01,-478.45,-13.926,-800,-414.06,-300,-472.93,1
245.71,7.341,-653.01,-478.45,-13.926,-800,-414.06,-200,-512.18,1
182.1,6.5891,-653.01,-478.45,-13.926,-800,-414.06,-100,-571.49,1
161.08,8.239,-653.01,-478.45,-13.926,-800,-414.06,0,-664.25,1
196.8,11.867,-653.01,-478.45,-13.926,-800,-414.06,100,-806.44,1
267.43,16.677,-653.01,-478.45,-13.926,-800,-414.06,200,-965.54,1
352.56,22.282,-653.01,-478.45,-13.926,-800,-414.06,300,-916.85,1
351.41,12.616,-653.01,-478.45,-13.926,-800,-336.88,-300,-422.74,1
276.18,11.109,-653.01,-478.45,-13.926,-800,-336.88,-200,-457.27,1
221.49,10.559,-653.01,-478.45,-13.926,-800,-336.88,-100,-508.97,1
204.56,11.594,-653.01,-478.45,-13.926,-800,-336.88,0,-590.66,1
233.73,14.362,-653.01,-478.45,-13.926,-800,-336.88,100,-722.26,1
295.66,18.541,-653.01,-478.45,-13.926,-800,-336.88,200,-897.25,1
374.43,23.764,-653.01,-478.45,-13.926,-800,-336.88,300,-914.16,1
388.97,16.066,-653.01,-478.45,-13.926,-800,-259.69,-300,-388.84,0
322.62,15,-653.01,-478.45,-13.926,-800,-259.69,-200,-420.64,1
277.26,14.686,-653.01,-478.45,-13.926,-800,-259.69,-100,-467.67,1
263.93,15.537,-653.01,-478.45,-13.926,-800,-259.69,0,-542.04,1
287.13,17.791,-653.01,-478.45,-13.926,-800,-259.69,100,-664.99,1
339.45,21.406,-653.01,-478.45,-13.926,-800,-259.69,200,-844.9,1
409.89,26.172,-653.01,-478.45,-13.926,-800,-259.69,300,-906.66,1
437.07,19.643,-653.01,-478.45,-13.926,-800,-182.5,-300,-368.82,0
379.23,18.954,-653.01,-478.45,-13.926,-800,-182.5,-200,-399.59,0
341.47,18.893,-653.01,-478.45,-13.926,-800,-182.5,-100,-444.59,1
330.74,19.753,-653.01,-478.45,-13.926,-800,-182.5,0,-515.59,1
349.53,21.756,-653.01,-478.45,-13.926,-800,-182.5,100,-634.39,1
393.65,24.974,-653.01,-478.45,-13.926,-800,-182.5,200,-816.47,1
455.79,29.323,-653.01,-478.45,-13.926,-800,-182.5,300,-901.87,1
432.95,12.87,-653.01,-478.45,-13.926,-700,-800,-300,-963.92,1
374.47,12.723,-653.01,-478.45,-13.926,-700,-800,-200,-1036.9,1
336.17,13.595,-653.01,-478.45,-13.926,-700,-800,-100,-1138,1
325.26,15.603,-653.01,-478.45,-13.926,-700,-800,0,-1257.9,1
344.36,18.661,-653.01,-478.45,-13.926,-700,-800,100,-1333.5,1
389.06,22.593,-653.01,-478.45,-13.926,-700,-800,200,-1220.3,1
451.83,27.222,-653.01,-478.45,-13.926,-700,-800,300,-889.92,1
379.16,10.796,-653.01,-478.45,-13.926,-700,-722.81,-300,-782.38,1
310.72,9.9357,-653.01,-478.45,-13.926,-700,-722.81,-200,-839.73,1
263.31,10.329,-653.01,-478.45,-13.926,-700,-722.81,-100,-926.19,1
249.23,12.258,-653.01,-478.45,-13.926,-700,-722.81,0,-1048.1,1
273.68,15.533,-653.01,-478.45,-13.926,-700,-722.81,100,-1181.9,1
328.16,19.824,-653.01,-478.45,-13.926,-700,-722.81,200,-1198.9,1
400.59,24.871,-653.01,-478.45,-13.926,-700,-722.81,300,-939.89,1
334.66,9.223,-653.01,-478.45,-13.926,-700,-645.63,-300,-639.25,1
254.52,7.3369,-653.01,-478.45,-13.926,-700,-645.63,-200,-682.37,1
193.82,6.8673,-653.01,-478.45,-13.926,-700,-645.63,-100,-750.46,1
174.21,8.696,-653.01,-478.45,-13.926,-700,-645.63,0,-855.95,1
207.69,12.344,-653.01,-478.45,-13.926,-700,-645.63,100,-1003.8,1
275.54,17.107,-653.01,-478.45,-13.926,-700,-645.63,200,-1121.9,1
358.76,22.634,-653.01,-478.45,-13.926,-700,-645.63,300,-977.56,1
303.55,8.6341,-653.01,-478.45,-13.926,-700,-568.44,-300,-530.14,1
211.97,5.6001,-653.01,-478.45,-13.926,-700,-568.44,-200,-562.33,1
133.1,3.3593,-653.01,-478.45,-13.926,-700,-568.44,-100,-614.11,1
102.47,5.0509,-653.01,-478.45,-13.926,-700,-568.44,0,-698.29,1
152.59,9.4035,-653.01,-478.45,-13.926,-700,-568.44,100,-832.62,1
236.79,14.74,-653.01,-478.45,-13.926,-700,-568.44,200,-1000.8,1
329.93,20.752,-653.01,-478.45,-13.926,-700,-568.44,300,-989.3,1
290.19,9.3982,-653.01,-478.45,-13.926,-700,-491.25,-300,-449.09,1
192.34,5.9591,-653.01,-478.45,-13.926,-700,-491.25,-200,-473.76,1
98.898,2.0762,-653.01,-478.45,-13.926,-700,-491.25,-100,-513.26,1
50.655,2.5282,-653.01,-478.45,-13.926,-700,-491.25,0,-578.59,1
123.9,7.563,-653.01,-478.45,-13.926,-700,-491.25,100,-689.97,1
219.4,13.26,-653.01,-478.45,-13.926,-700,-491.25,200,-864.62,1
317.68,19.585,-653.01,-478.45,-13.926,-700,-491.25,300,-965.91,1
296.97,11.376,-653.01,-478.45,-13.926,-700,-414.06,-300,-390.34,1
202.43,8.379,-653.01,-478.45,-13.926,-700,-414.06,-200,-410.26,1
117.31,5.5943,-653.01,-478.45,-13.926,-700,-414.06,-100,-441.42,1
80.918,4.968,-653.01,-478.45,-13.926,-700,-414.06,0,-492.72,1
139.04,8.1633,-653.01,-478.45,-13.926,-700,-414.06,100,-582.66,1
228.29,13.336,-653.01,-478.45,-13.926,-700,-414.06,200,-741.71,1
323.89,19.545,-653.01,-478.45,-13.926,-700,-414.06,300,-912.32,1
322.63,14.153,-653.01,-478.45,-13.926,-700,-336.88,-300,-349.02,1
238.48,11.779,-653.01,-478.45,-13.926,-700,-336.88,-200,-366.22,1
172.22,9.8294,-653.01,-478.45,-13.926,-700,-336.88,-100,-392.2,1
149.82,9.2792,-653.01,-478.45,-13.926,-700,-336.88,0,-434.19,1
187.7,11.139,-653.01,-478.45,-13.926,-700,-336.88,100,-508.21,1
260.8,15.244,-653.01,-478.45,-13.926,-700,-336.88,200,-647.35,1
347.56,20.896,-653.01,-478.45,-13.926,-700,-336.88,300,-847.37,1
363.18,17.395,-653.01,-478.45,-13.926,-700,-259.69,-300,-321.49,0
291.01,15.601,-653.01,-478.45,-13.926,-700,-259.69,-200,-337.37,0
239.74,14.262,-653.01,-478.45,-13.926,-700,-259.69,-100,-360.5,1
224.18,13.961,-653.01,-478.45,-13.926,-700,-259.69,0,-397.04,1
251.09,15.334,-653.01,-478.45,-13.926,-700,-259.69,100,-461.09,1
309.56,18.617,-653.01,-478.45,-13.926,-700,-259.69,200,-584.96,1
385.51,23.581,-653.01,-478.45,-13.926,-700,-259.69,300,-792.29,1
414.29,20.901,-653.01,-478.45,-13.926,-700,-182.5,-300,-305.25,0
352.73,19.624,-653.01,-478.45,-13.926,-700,-182.5,-200,-320.8,0
311.77,18.79,-653.01,-478.45,-13.926,-700,-182.5,-100,-342.83,0
299.98,18.792,-653.01,-478.45,-13.926,-700,-182.5,0,-376.99,1
320.58,20.066,-653.01,-478.45,-13.926,-700,-182.5,100,-436.44,1
368.18,22.897,-653.01,-478.45,-13.926,-700,-182.5,200,-552.75,1
433.99,27.294,-653.01,-478.45,-13.926,-700,-182.5,300,-761.42,1
433.64,16.473,-653.01,-478.45,-13.926,-600,-800,-300,-867.31,1
375.27,16.053,-653.01,-478.45,-13.926,-600,-800,-200,-920.45,1
337.07,16.433,-653.01,-478.45,-13.926,-600,-800,-100,-1004.2,1
326.19,17.845,-653.01,-478.45,-13.926,-600,-800,0,-1126.2,1
345.23,20.374,-653.01,-478.45,-13.926,-600,-800,100,-1266.9,1
389.83,23.954,-653.01,-478.45,-13.926,-600,-800,200,-1295.7,1
452.5,28.435,-653.01,-478.45,-13.926,-600,-800,300,-1016.1,1
379.95,14.659,-653.01,-478.45,-13.926,-600,-722.81,-300,-691.62,1
311.68,13.567,-653.01,-478.45,-13.926,-600,-722.81,-200,-727.49,1
264.45,13.323,-653.01,-478.45,-13.926,-600,-722.81,-100,-788.16,1
250.43,14.359,-653.01,-478.45,-13.926,-600,-722.81,0,-886.6,1
274.78,16.849,-653.01,-478.45,-13.926,-600,-722.81,100,-1033.2,1
329.07,20.665,-653.01,-478.45,-13.926,-600,-722.81,200,-1174.1,1
401.34,25.552,-653.01,-478.45,-13.926,-600,-722.81,300,-1058.6,1
335.55,13.283,-653.01,-478.45,-13.926,-600,-645.63,-300,-559.19,1
255.7,11.356,-653.01,-478.45,-13.926,-600,-645.63,-200,-582.5,1
195.36,10.173,-653.01,-478.45,-13.926,-600,-645.63,-100,-623.86,1
175.93,10.571,-653.01,-478.45,-13.926,-600,-645.63,0,-695.11,1
209.13,13.004,-653.01,-478.45,-13.926,-600,-645.63,100,-815.9,1
276.63,17.163,-653.01,-478.45,-13.926,-600,-645.63,200,-992.27,1
359.59,22.568,-653.01,-478.45,-13.926,-600,-645.63,300,-1051.3,1
304.54,12.649,-653.01,-478.45,-13.926,-600,-568.44,-300,-461.82,1
213.38,9.8624,-653.01,-478.45,-13.926,-600,-568.44,-200,-477.07,1
135.34,7.3492,-653.01,-478.45,-13.926,-600,-568.44,-100,-504.81,1
105.37,6.5091,-653.01,-478.45,-13.926,-600,-568.44,0,-553.91,1
154.55,8.8939,-653.01,-478.45,-13.926,-600,-568.44,100,-642.56,1
238.06,13.633,-653.01,-478.45,-13.926,-600,-568.44,200,-800.55,1
330.84,19.694,-653.01,-478.45,-13.926,-600,-568.44,300,-975.07,1
291.23,13.015,-653.01,-478.45,-13.926,-600,-491.25,-300,-391.57,1
193.9,9.6984,-653.01,-478.45,-13.926,-600,-491.25,-200,-402.19,1
101.89,5.9586,-653.01,-478.45,-13.926,-600,-491.25,-100,-421.3,1
56.283,2.4784,-653.01,-478.45,-13.926,-600,-491.25,0,-455.11,1
126.31,4.879,-653.01,-478.45,-13.926,-600,-491.25,100,-517.45,1
220.77,10.609,-653.01,-478.45,-13.926,-600,-491.25,200,-639.48,1
318.63,17.37,-653.01,-478.45,-13.926,-600,-491.25,300,-846.69,1
297.98,14.433,-653.01,-478.45,-13.926,-600,-414.06,-300,-341.81,1
203.91,11.143,-653.01,-478.45,-13.926,-600,-414.06,-200,-350.07,1
119.85,7.3757,-653.01,-478.45,-13.926,-600,-414.06,-100,-364.19,1
84.555,3.3861,-653.01,-478.45,-13.926,-600,-414.06,0,-388.44,1
141.19,3.7343,-653.01,-478.45,-13.926,-600,-414.06,100,-432.81,1
229.61,9.3747,-653.01,-478.45,-13.926,-600,-414.06,200,-522.72,1
324.82,16.322,-653.01,-478.45,-13.926,-600,-414.06,300,-710.71,1
323.56,16.725,-653.01,-478.45,-13.926,-600,-336.88,-300,-307.44,0
239.74,13.847,-653.01,-478.45,-13.926,-600,-336.88,-200,-314.74,1
173.96,10.79,-653.01,-478.45,-13.926,-600,-336.88,-100,-326.23,1
151.81,8.1327,-653.01,-478.45,-13.926,-600,-336.88,0,-344.98,1
189.29,7.7418,-653.01,-478.45,-13.926,-600,-336.88,100,-378.32,1
261.95,11.194,-653.01,-478.45,-13.926,-600,-336.88,200,-446,1
348.43,17.273,-653.01,-478.45,-13.926,-600,-336.88,300,-601.87,1
364.01,19.64,-653.01,-478.45,-13.926,-600,-259.69,-300,-284.79,0
292.04,17.314,-653.01,-478.45,-13.926,-600,-259.69,-200,-291.92,0
240.99,15.028,-653.01,-478.45,-13.926,-600,-259.69,-100,-302.25,1
225.52,13.275,-653.01,-478.45,-13.926,-600,-259.69,0,-318.17,1
252.28,13.047,-653.01,-478.45,-13.926,-600,-259.69,100,-345.45,1
310.53,15.368,-653.01,-478.45,-13.926,-600,-259.69,200,-400.08,1
386.28,20.3,-653.01,-478.45,-13.926,-600,-259.69,300,-530.95,1
415.01,22.958,-653.01,-478.45,-13.926,-600,-182.5,-300,-271.47,0
353.58,21.202,-653.01,-478.45,-13.926,-600,-182.5,-200,-278.85,0
