trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,3.454545,-23.874835
6,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,2.636364,-36.770855
8,648.180036,35.539109,-642.999000,-695.470000,-93.922000,-685.714286,-182.500000,300.000000,4.000000,-50.218478
10,648.180036,35.539109,-642.999000,-695.470000,-93.922000,-685.714286,-182.500000,300.000000,4.000000,-62.567548
12,648.180036,35.539109,-642.999000,-695.470000,-93.922000,-685.714286,-182.500000,300.000000,4.000000,-74.704743
14,648.180036,35.539109,-642.999000,-695.470000,-93.922000,-685.714286,-182.500000,300.000000,4.000000,-87.155488
16,648.180036,35.539109,-642.999000,-695.470000,-93.922000,-685.714286,-182.500000,300.000000,4.000000,-98.655582
18,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,3.727273,-112.169932
20,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,3.727273,-126.346400
22,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,2.909091,-138.394028
24,595.525557,29.793892,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,200.000000,3.454545,-150.650996
26,595.525557,29.793892,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,200.000000,3.454545,-162.531283
28,595.525557,29.793892,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,200.000000,3.454545,-174.886518
30,595.525557,29.793892,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,200.000000,3.454545,-187.247923
32,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,2.909091,-198.954103
34,595.525557,29.793892,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,200.000000,3.454545,-211.284671
36,595.525557,29.793892,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,200.000000,3.454545,-222.746009
38,595.525557,29.793892,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,200.000000,3.454545,-234.922361
40,595.525557,29.793892,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,200.000000,3.454545,-248.812671
42,595.525557,29.793892,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,200.000000,3.454545,-260.724442
44,595.525557,29.793892,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,200.000000,3.454545,-273.150357
46,595.525557,29.793892,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,200.000000,3.454545,-285.395291
48,595.525557,29.793892,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,200.000000,3.454545,-298.006352
50,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,4.000000,-312.887625
52,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,4.000000,-326.493854
54,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,4.000000,-340.172040
56,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,4.000000,-353.392691
58,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,4.000000,-365.443610
60,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,4.000000,-377.609289
62,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,4.000000,-392.291437
64,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.181818,-406.735883
66,553.051796,28.001846,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,100.000000,3.181818,-419.736688
68,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,4.000000,-432.564747
70,650.718902,33.209866,-642.999000,-695.470000,-93.922000,-571.428571,-182.500000,300.000000,4.000000,-444.470251
