trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,472.811731,26.595725,-653.009000,-478.449000,-13.926000,-800.000000,-800.000000,300.000000,3.000000,-671.564926
3,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.714286,-40.558256
4,374.173102,19.963087,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,200.000000,3.000000,-52.109266
5,374.173102,19.963087,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,200.000000,3.000000,-65.488326
6,374.173102,19.963087,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,200.000000,3.000000,-78.285370
7,374.173102,19.963087,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,200.000000,3.000000,-91.759681
8,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-105.024428
9,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-117.299518
10,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-129.523185
11,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-142.547731
12,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-154.974524
13,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.142857,-167.968869
14,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.142857,-181.153673
15,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-193.202674
16,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-205.708388
17,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-217.688963
18,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-230.816225
19,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-244.373688
20,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-259.629568
21,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-274.961147
22,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.428571,-290.656778
