Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
454.8,9.7529,-653.01,-478.45,-13.926,-800,-800,-300,1,-2122.9,1
454.8,9.7529,-653.01,-478.45,-13.926,-800,-800,-300,1.3,-1496.3,1
454.8,9.7529,-653.01,-478.45,-13.926,-800,-800,-300,1.6,-1135,1
454.8,9.7529,-653.01,-478.45,-13.926,-800,-800,-300,1.9,-933.31,1
454.8,9.7529,-653.01,-478.45,-13.926,-800,-800,-300,2.2,-840.27,1
454.8,9.7529,-653.01,-478.45,-13.926,-800,-800,-300,2.5,-831.96,1
454.8,9.7529,-653.01,-478.45,-13.926,-800,-800,-300,2.8,-900.98,1
454.8,9.7529,-653.01,-478.45,-13.926,-800,-800,-300,3.1,-1053.6,1
454.8,9.7529,-653.01,-478.45,-13.926,-800,-800,-300,3.4,-1313,1
454.8,9.7529,-653.01,-478.45,-13.926,-800,-800,-300,3.7,-1732,1
454.8,9.7529,-653.01,-478.45,-13.926,-800,-800,-300,4,-2432.6,1
399.53,10.128,-653.01,-478.45,-13.926,-800,-800,-200,1,-2266.8,1
399.53,10.128,-653.01,-478.45,-13.926,-800,-800,-200,1.3,-1579.7,1
399.53,10.128,-653.01,-478.45,-13.926,-800,-800,-200,1.6,-1185.2,1
399.53,10.128,-653.01,-478.45,-13.926,-800,-800,-200,1.9,-958.41,1
399.53,10.128,-653.01,-478.45,-13.926,-800,-800,-200,2.2,-839.88,1
399.53,10.128,-653.01,-478.45,-13.926,-800,-800,-200,2.5,-800.65,1
399.53,10.128,-653.01,-478.45,-13.926,-800,-800,-200,2.8,-828.59,1
399.53,10.128,-653.01,-478.45,-13.926,-800,-800,-200,3.1,-923.51,1
399.53,10.128,-653.01,-478.45,-13.926,-800,-800,-200,3.4,-1097.4,1
399.53,10.128,-653.01,-478.45,-13.926,-800,-800,-200,3.7,-1380.5,1
399.53,10.128,-653.01,-478.45,-13.926,-800,-800,-200,4,-1840.4,1
363.88,11.708,-653.01,-478.45,-13.926,-800,-800,-100,1,-2433.8,1
363.88,11.708,-653.01,-478.45,-13.926,-800,-800,-100,1.3,-1671.7,1
363.88,11.708,-653.01,-478.45,-13.926,-800,-800,-100,1.6,-1241,1
