Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
331.31,12.422,175.98,-659.49,-56.996,0,-800,-300,1,-591.09,1
331.31,12.422,175.98,-659.49,-56.996,0,-800,-300,1.3,-373.89,1
331.31,12.422,175.98,-659.49,-56.996,0,-800,-300,1.6,-265.5,1
331.31,12.422,175.98,-659.49,-56.996,0,-800,-300,1.9,-232.18,1
331.31,12.422,175.98,-659.49,-56.996,0,-800,-300,2.2,-260.45,1
331.31,12.422,175.98,-659.49,-56.996,0,-800,-300,2.5,-349.4,1
331.31,12.422,175.98,-659.49,-56.996,0,-800,-300,2.8,-509.22,1
331.31,12.422,175.98,-659.49,-56.996,0,-800,-300,3.1,-764.24,1
331.31,12.422,175.98,-659.49,-56.996,0,-800,-300,3.4,-1162.5,1
331.31,12.422,175.98,-659.49,-56.996,0,-800,-300,3.7,-1799.5,1
331.31,12.422,175.98,-659.49,-56.996,0,-800,-300,4,-2881.7,1
266.76,12.293,175.98,-659.49,-56.996,0,-800,-200,1,-618.54,1
266.76,12.293,175.98,-659.49,-56.996,0,-800,-200,1.3,-399.53,1
266.76,12.293,175.98,-659.49,-56.996,0,-800,-200,1.6,-284.26,1
266.76,12.293,175.98,-659.49,-56.996,0,-800,-200,1.9,-236.55,1
266.76,12.293,175.98,-659.49,-56.996,0,-800,-200,2.2,-240.64,1
266.76,12.293,175.98,-659.49,-56.996,0,-800,-200,2.5,-292.22,1
266.76,12.293,175.98,-659.49,-56.996,0,-800,-200,2.8,-395.61,1
266.76,12.293,175.98,-659.49,-56.996,0,-800,-200,3.1,-564.67,1
266.76,12.293,175.98,-659.49,-56.996,0,-800,-200,3.4,-827.61,1
266.76,12.293,175.98,-659.49,-56.996,0,-800,-200,3.7,-1239.2,1
266.76,12.293,175.98,-659.49,-56.996,0,-800,-200,4,-1911.6,1
229.26,13.219,175.98,-659.49,-56.996,0,-800,-100,1,-661.12,1
229.26,13.219,175.98,-659.49,-56.996,0,-800,-100,1.3,-432.32,1
229.26,13.219,175.98,-659.49,-56.996,0,-800,-100,1.6,-308.06,1
229.26,13.219,175.98,-659.49,-56.996,0,-800,-100,1.9,-247.73,1
