Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
279.36,2.2218,-643,-695.47,-93.922,-800,-800,-300,-1004.5,1
216.4,1.5472,-643,-695.47,-93.922,-800,-800,-200,-1140.4,1
188.71,5.0885,-643,-695.47,-93.922,-800,-800,-100,-1335.7,1
210.71,9.0964,-643,-695.47,-93.922,-800,-800,0,-1623.2,1
270.52,13.453,-643,-695.47,-93.922,-800,-800,100,-2035.1,1
349.24,18.133,-643,-695.47,-93.922,-800,-800,200,-2500.2,1
436.75,23.1,-643,-695.47,-93.922,-800,-800,300,-2544.7,1
260.51,4.8044,-643,-695.47,-93.922,-800,-722.81,-300,-841.41,1
191.44,3.5444,-643,-695.47,-93.922,-800,-722.81,-200,-949.32,1
159.48,5.2911,-643,-695.47,-93.922,-800,-722.81,-100,-1105.1,1
184.98,8.796,-643,-695.47,-93.922,-800,-722.81,0,-1338.8,1
251,13.026,-643,-695.47,-93.922,-800,-722.81,100,-1694.9,1
334.35,17.728,-643,-695.47,-93.922,-800,-722.81,200,-2183.5,1
424.94,22.802,-643,-695.47,-93.922,-800,-722.81,300,-2493.3,1
263.82,7.7778,-643,-695.47,-93.922,-800,-645.63,-300,-714.19,1
195.92,6.5638,-643,-695.47,-93.922,-800,-645.63,-200,-800.79,1
164.84,7.1694,-643,-695.47,-93.922,-800,-645.63,-100,-925.44,1
189.62,9.6989,-643,-695.47,-93.922,-800,-645.63,0,-1114,1
254.44,13.454,-643,-695.47,-93.922,-800,-645.63,100,-1411.5,1
336.93,17.968,-643,-695.47,-93.922,-800,-645.63,200,-1869.8,1
426.98,23.013,-643,-695.47,-93.922,-800,-645.63,300,-2350.9,1
288.54,10.944,-643,-695.47,-93.922,-800,-568.44,-300,-616.47,1
228.12,9.8543,-643,-695.47,-93.922,-800,-568.44,-200,-687.27,1
202.05,9.9933,-643,-695.47,-93.922,-800,-568.44,-100,-788.44,1
222.73,11.715,-643,-695.47,-93.922,-800,-568.44,0,-941.52,1
279.99,14.834,-643,-695.47,-93.922,-800,-568.44,100,-1187.2,1
356.62,18.975,-643,-695.47,-93.922,-800,-568.44,200,-1592.5,1
442.67,23.848,-643,-695.47,-93.922,-800,-568.44,300,-2148.9,1
329.88,14.26,-643,-695.47,-93.922,-800,-491.25,-300,-542.95,1
278.58,13.328,-643,-695.47,-93.922,-800,-491.25,-200,-602.32,1
257.67,13.307,-643,-695.47,-93.922,-800,-491.25,-100,-686.32,1
274.18,14.536,-643,-695.47,-93.922,-800,-491.25,0,-812.8,1
322.43,17.086,-643,-695.47,-93.922,-800,-491.25,100,-1017.1,1
390.83,20.78,-643,-695.47,-93.922,-800,-491.25,200,-1367.4,1
470.67,25.371,-643,-695.47,-93.922,-800,-491.25,300,-1931.1,1
382.5,17.701,-643,-695.47,-93.922,-800,-414.06,-300,-489.41,1
339.25,16.951,-643,-695.47,-93.922,-800,-414.06,-200,-540.73,1
322.3,16.922,-643,-695.47,-93.922,-800,-414.06,-100,-612.56,1
335.65,17.898,-643,-695.47,-93.922,-800,-414.06,0,-719.97,1
376.09,20.039,-643,-695.47,-93.922,-800,-414.06,100,-893.49,1
436.15,23.319,-643,-695.47,-93.922,-800,-414.06,200,-1197.1,1
508.93,27.583,-643,-695.47,-93.922,-800,-414.06,300,-1734.6,1
442.39,21.242,-643,-695.47,-93.922,-800,-336.88,-300,-452.6,1
405.58,20.694,-643,-695.47,-93.922,-800,-336.88,-200,-498.5,1
391.51,20.743,-643,-695.47,-93.922,-800,-336.88,-100,-562.13,1
402.57,21.625,-643,-695.47,-93.922,-800,-336.88,0,-656.56,1
436.86,23.515,-643,-695.47,-93.922,-800,-336.88,100,-808.71,1
489.52,26.471,-643,-695.47,-93.922,-800,-336.88,200,-1077.6,1
555.35,30.422,-643,-695.47,-93.922,-800,-336.88,300,-1581.4,1
506.98,24.858,-643,-695.47,-93.922,-800,-259.69,-300,-430.24,0
475.19,24.526,-643,-695.47,-93.922,-800,-259.69,-200,-472.8,1
463.24,24.709,-643,-695.47,-93.922,-800,-259.69,-100,-531.37,1
472.63,25.599,-643,-695.47,-93.922,-800,-259.69,0,-617.8,1
502.16,27.365,-643,-695.47,-93.922,-800,-259.69,100,-756.65,1
548.59,30.097,-643,-695.47,-93.922,-800,-259.69,200,-1003.2,1
608.05,33.784,-643,-695.47,-93.922,-800,-259.69,300,-1480.8,1
574.68,28.52,-643,-695.47,-93.922,-800,-182.5,-300,-420.9,0
546.85,28.413,-643,-695.47,-93.922,-800,-182.5,-200,-461.82,0
536.49,28.763,-643,-695.47,-93.922,-800,-182.5,-100,-517.97,1
544.62,29.731,-643,-695.47,-93.922,-800,-182.5,0,-600.62,1
570.43,31.463,-643,-695.47,-93.922,-800,-182.5,100,-733.19,1
611.7,34.061,-643,-695.47,-93.922,-800,-182.5,200,-969.17,1
665.55,37.544,-643,-695.47,-93.922,-800,-182.5,300,-1435.7,1
238,4.6597,-643,-695.47,-93.922,-700,-800,-300,-860.13,1
159.46,2.2009,-643,-695.47,-93.922,-700,-800,-200,-961.41,1
119.22,3.7037,-643,-695.47,-93.922,-700,-800,-100,-1109.6,1
151.65,7.5364,-643,-695.47,-93.922,-700,-800,0,-1335.1,1
227.56,11.99,-643,-695.47,-93.922,-700,-800,100,-1685.1,1
317.12,16.879,-643,-695.47,-93.922,-700,-800,200,-2176.5,1
411.52,22.134,-643,-695.47,-93.922,-700,-800,300,-2479.1,1
215.56,5.737,-643,-695.47,-93.922,-700,-722.81,-300,-712.46,1
123.49,2.34,-643,-695.47,-93.922,-700,-722.81,-200,-789.58,1
63.511,1.7916,-643,-695.47,-93.922,-700,-722.81,-100,-902.07,1
113.22,5.9474,-643,-695.47,-93.922,-700,-722.81,0,-1074.6,1
203.97,10.624,-643,-695.47,-93.922,-700,-722.81,100,-1351.9,1
300.64,15.736,-643,-695.47,-93.922,-700,-722.81,200,-1793.3,1
398.96,21.243,-643,-695.47,-93.922,-700,-722.81,300,-2282,1
219.55,8.025,-643,-695.47,-93.922,-700,-645.63,-300,-598.82,1
130.33,5.2428,-643,-695.47,-93.922,-700,-645.63,-200,-658.36,1
75.964,3.867,-643,-695.47,-93.922,-700,-645.63,-100,-744.43,1
120.64,6.0647,-643,-695.47,-93.922,-700,-645.63,0,-876.18,1
208.18,10.251,-643,-695.47,-93.922,-700,-645.63,100,-1091.2,1
303.52,15.28,-643,-695.47,-93.922,-700,-645.63,200,-1457.9,1
401.13,20.874,-643,-695.47,-93.922,-700,-645.63,300,-2001.3,1
248.71,10.922,-643,-695.47,-93.922,-700,-568.44,-300,-512.61,1
175.04,8.6432,-643,-695.47,-93.922,-700,-568.44,-200,-559.66,1
139.37,7.3202,-643,-695.47,-93.922,-700,-568.44,-100,-626.76,1
167.95,8.157,-643,-695.47,-93.922,-700,-568.44,0,-728.59,1
238.73,11.26,-643,-695.47,-93.922,-700,-568.44,100,-895.18,1
325.23,15.801,-643,-695.47,-93.922,-700,-568.44,200,-1189.2,1
417.8,21.24,-643,-695.47,-93.922,-700,-568.44,300,-1701.4,1
295.67,14.161,-643,-695.47,-93.922,-700,-491.25,-300,-448.47,1
237.08,12.283,-643,-695.47,-93.922,-700,-491.25,-200,-486.84,1
212.11,11.126,-643,-695.47,-93.922,-700,-491.25,-100,-540.65,1
231.9,11.418,-643,-695.47,-93.922,-700,-491.25,0,-621.3,1
287.33,13.596,-643,-695.47,-93.922,-700,-491.25,100,-752.5,1
362.42,17.439,-643,-695.47,-93.922,-700,-491.25,200,-987.2,1
447.36,22.5,-643,-695.47,-93.922,-700,-491.25,300,-1433.8,1
353.42,17.629,-643,-695.47,-93.922,-700,-414.06,-300,-402.19,1
306.09,16.106,-643,-695.47,-93.922,-700,-414.06,-200,-434.68,1
287.19,15.163,-643,-695.47,-93.922,-700,-414.06,-100,-479.45,1
302.09,15.291,-643,-695.47,-93.922,-700,-414.06,0,-545.58,1
346.48,16.912,-643,-695.47,-93.922,-700,-414.06,100,-652.12,1
410.89,20.122,-643,-695.47,-93.922,-700,-414.06,200,-843.09,1
487.46,24.703,-643,-695.47,-93.922,-700,-414.06,300,-1223.4,1
417.5,21.26,-643,-695.47,-93.922,-700,-336.88,-300,-370.62,0
378.28,20.075,-643,-695.47,-93.922,-700,-336.88,-200,-399.27,1
363.15,19.38,-643,-695.47,-93.922,-700,-336.88,-100,-438.13,1
375.05,19.532,-643,-695.47,-93.922,-700,-336.88,0,-494.75,1
411.64,20.888,-643,-695.47,-93.922,-700,-336.88,100,-585.01,1
467.15,23.648,-643,-695.47,-93.922,-700,-336.88,200,-746.22,1
535.74,27.778,-643,-695.47,-93.922,-700,-336.88,300,-1074.3,1
485.41,25.006,-643,-695.47,-93.922,-700,-259.69,-300,-351.52,0
452.12,24.151,-643,-695.47,-93.922,-700,-259.69,-200,-377.85,0
439.54,23.73,-643,-695.47,-93.922,-700,-259.69,-100,-413.16,1
449.42,24.014,-643,-695.47,-93.922,-700,-259.69,0,-464.07,1
480.38,25.295,-643,-695.47,-93.922,-700,-259.69,100,-544.54,1
528.72,27.793,-643,-695.47,-93.922,-700,-259.69,200,-687.59,1
590.19,31.569,-643,-695.47,-93.922,-700,-259.69,300,-981.51,1
555.75,28.824,-643,-695.47,-93.922,-700,-182.5,-300,-343.53,0
526.92,28.294,-643,-695.47,-93.922,-700,-182.5,-200,-368.71,0
516.16,28.162,-643,-695.47,-93.922,-700,-182.5,-100,-402.34,0
524.6,28.642,-643,-695.47,-93.922,-700,-182.5,0,-450.59,1
