Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1,-2525.3,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1.2857,-2238.6,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1.5714,-2026.7,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1.8571,-1876.5,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,2.1429,-1779.4,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,2.4286,-1729.8,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,2.7143,-1724.8,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,3,-1763.7,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,1,-2832.3,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,1.2857,-2487.5,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,1.5714,-2228.4,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,1.8571,-2038,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,2.1429,-1904.8,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,2.4286,-1821.3,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,2.7143,-1782.6,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,3,-1786.4,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,1,-3269.5,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,1.2857,-2838.6,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,1.5714,-2512.2,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,1.8571,-2267.1,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,2.1429,-2087.5,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,2.4286,-1962.8,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,2.7143,-1885.7,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,3,-1851.9,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,1,-3915.6,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,1.2857,-3349.7,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,1.5714,-2921.5,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,1.8571,-2597,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,2.1429,-2353.2,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,2.4286,-2174.3,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,2.7143,-2049.6,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,3,-1972,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,1,-4900.5,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,1.2857,-4111.4,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,1.5714,-3521.1,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,1.8571,-3074.8,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,2.1429,-2736.3,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,2.4286,-2481.2,1
