trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,281.040738,18.181972,671.980000,-380.492000,52.073000,800.000000,-414.062500,300.000000,2.800000,-23.206281
6,280.334016,16.824428,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.000000,-44.043796
8,281.040738,18.085283,671.980000,-380.492000,52.073000,800.000000,-414.062500,300.000000,2.800000,-46.646656
10,281.040738,18.062004,671.980000,-380.492000,52.073000,800.000000,-414.062500,300.000000,2.800000,-57.439351
12,281.040738,18.047691,671.980000,-380.492000,52.073000,800.000000,-414.062500,300.000000,2.800000,-68.167385
14,251.753642,15.768450,671.980000,-380.492000,52.073000,700.000000,-414.062500,300.000000,2.800000,-78.815168
16,251.753642,15.758473,671.980000,-380.492000,52.073000,700.000000,-414.062500,300.000000,2.800000,-92.134696
18,154.254647,9.561043,671.980000,-380.492000,52.073000,700.000000,-414.062500,200.000000,2.500000,-103.554055
20,251.753642,15.751943,671.980000,-380.492000,52.073000,700.000000,-414.062500,300.000000,2.800000,-114.850902
22,154.254647,9.556020,671.980000,-380.492000,52.073000,700.000000,-414.062500,200.000000,2.500000,-127.480937
24,260.338042,13.531379,671.980000,-380.492000,52.073000,600.000000,-414.062500,300.000000,2.800000,-138.921859
26,260.338042,13.531301,671.980000,-380.492000,52.073000,600.000000,-414.062500,300.000000,2.800000,-150.265183
28,260.338042,13.528913,671.980000,-380.492000,52.073000,600.000000,-414.062500,300.000000,2.800000,-160.936688
30,260.338042,13.516647,671.980000,-380.492000,52.073000,600.000000,-414.062500,300.000000,2.800000,-173.167912
32,260.338042,13.501618,671.980000,-380.492000,52.073000,600.000000,-414.062500,300.000000,2.800000,-184.778899
34,167.900257,7.326323,671.980000,-380.492000,52.073000,600.000000,-414.062500,200.000000,2.500000,-199.467147
36,167.900257,7.316453,671.980000,-380.492000,52.073000,600.000000,-414.062500,200.000000,2.500000,-210.923152
38,167.900257,7.308749,671.980000,-380.492000,52.073000,600.000000,-414.062500,200.000000,2.500000,-225.359170
40,184.908519,10.777825,671.980000,-380.492000,52.073000,500.000000,-336.875000,0.000000,1.900000,-237.992343
42,184.908519,10.777393,671.980000,-380.492000,52.073000,500.000000,-336.875000,0.000000,1.900000,-248.986095
44,184.908519,10.770791,671.980000,-380.492000,52.073000,500.000000,-336.875000,0.000000,1.900000,-260.360924
46,184.908519,10.771413,671.980000,-380.492000,52.073000,500.000000,-336.875000,0.000000,1.900000,-272.300220
48,280.920366,16.698168,671.980000,-380.492000,52.073000,600.000000,-491.250000,300.000000,2.800000,-285.545284
50,184.908519,10.768751,671.980000,-380.492000,52.073000,500.000000,-336.875000,0.000000,1.900000,-296.720338
52,280.920366,16.694018,671.980000,-380.492000,52.073000,600.000000,-491.250000,300.000000,2.800000,-307.740389
54,184.908519,10.768152,671.980000,-380.492000,52.073000,500.000000,-336.875000,0.000000,1.900000,-321.464331
56,184.908519,10.766286,671.980000,-380.492000,52.073000,500.000000,-336.875000,0.000000,1.900000,-333.091513
58,184.908519,10.759233,671.980000,-380.492000,52.073000,500.000000,-336.875000,0.000000,1.900000,-344.946591
60,184.908519,10.753060,671.980000,-380.492000,52.073000,500.000000,-336.875000,0.000000,1.900000,-355.890378
62,280.334016,16.542410,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-380.695494
64,280.334016,16.537419,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-392.797383
66,280.334016,16.538507,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-405.157801
68,280.334016,16.528742,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-417.139946
70,280.334016,16.529481,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-429.852031
72,280.334016,16.530841,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-442.438658
74,280.334016,16.532364,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-454.658038
76,280.334016,16.532607,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-468.002182
78,280.334016,16.532001,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-479.922578
80,280.334016,16.529417,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-493.685931
82,280.334016,16.528498,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-508.968349
84,280.334016,16.523098,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-520.935756
86,280.334016,16.520497,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-532.664168
88,280.334016,16.516104,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-546.014264
90,280.334016,16.515318,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-557.706233
92,280.334016,16.512566,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-570.625631
94,280.334016,16.507815,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-584.179718
96,280.334016,16.506780,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-598.350052
98,280.334016,16.504705,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-611.590880
100,280.334016,16.501065,671.980000,-380.492000,52.073000,400.000000,-336.875000,0.000000,1.900000,-624.263810
