Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
331.31,12.419,175.98,-659.49,-56.996,0,-800,-300,1,-596.32,1
331.31,12.419,175.98,-659.49,-56.996,0,-800,-300,1.3,-376.91,1
331.31,12.419,175.98,-659.49,-56.996,0,-800,-300,1.6,-266.91,1
331.31,12.419,175.98,-659.49,-56.996,0,-800,-300,1.9,-232.37,1
331.31,12.419,175.98,-659.49,-56.996,0,-800,-300,2.2,-259.63,1
331.31,12.419,175.98,-659.49,-56.996,0,-800,-300,2.5,-347.65,1
331.31,12.419,175.98,-659.49,-56.996,0,-800,-300,2.8,-506.43,1
331.31,12.419,175.98,-659.49,-56.996,0,-800,-300,3.1,-760.05,1
331.31,12.419,175.98,-659.49,-56.996,0,-800,-300,3.4,-1156.1,1
331.31,12.419,175.98,-659.49,-56.996,0,-800,-300,3.7,-1789.3,1
331.31,12.419,175.98,-659.49,-56.996,0,-800,-300,4,-2864.5,1
266.76,12.29,175.98,-659.49,-56.996,0,-800,-200,1,-623.76,1
266.76,12.29,175.98,-659.49,-56.996,0,-800,-200,1.3,-402.68,1
266.76,12.29,175.98,-659.49,-56.996,0,-800,-200,1.6,-285.93,1
266.76,12.29,175.98,-659.49,-56.996,0,-800,-200,1.9,-237.09,1
266.76,12.29,175.98,-659.49,-56.996,0,-800,-200,2.2,-240.25,1
266.76,12.29,175.98,-659.49,-56.996,0,-800,-200,2.5,-290.99,1
266.76,12.29,175.98,-659.49,-56.996,0,-800,-200,2.8,-393.49,1
266.76,12.29,175.98,-659.49,-56.996,0,-800,-200,3.1,-561.45,1
266.76,12.29,175.98,-659.49,-56.996,0,-800,-200,3.4,-822.78,1
266.76,12.29,175.98,-659.49,-56.996,0,-800,-200,3.7,-1231.8,1
266.76,12.29,175.98,-659.49,-56.996,0,-800,-200,4,-1899.5,1
229.26,13.217,175.98,-659.49,-56.996,0,-800,-100,1,-666.58,1
229.26,13.217,175.98,-659.49,-56.996,0,-800,-100,1.3,-435.73,1
229.26,13.217,175.98,-659.49,-56.996,0,-800,-100,1.6,-310.02,1
229.26,13.217,175.98,-659.49,-56.996,0,-800,-100,1.9,-248.61,1
229.26,13.217,175.98,-659.49,-56.996,0,-800,-100,2.2,-232.98,1
229.26,13.217,175.98,-659.49,-56.996,0,-800,-100,2.5,-255.95,1
229.26,13.217,175.98,-659.49,-56.996,0,-800,-100,2.8,-317.64,1
229.26,13.217,175.98,-659.49,-56.996,0,-800,-100,3.1,-424.88,1
229.26,13.217,175.98,-659.49,-56.996,0,-800,-100,3.4,-593.21,1
229.26,13.217,175.98,-659.49,-56.996,0,-800,-100,3.7,-852.67,1
229.26,13.217,175.98,-659.49,-56.996,0,-800,-100,4,-1262.1,1
232.3,15.474,175.98,-659.49,-56.996,0,-800,0,1,-736.58,1
232.3,15.474,175.98,-659.49,-56.996,0,-800,0,1.3,-481.91,1
232.3,15.474,175.98,-659.49,-56.996,0,-800,0,1.6,-341.88,1
232.3,15.474,175.98,-659.49,-56.996,0,-800,0,1.9,-267.3,1
232.3,15.474,175.98,-659.49,-56.996,0,-800,0,2.2,-235.87,1
232.3,15.474,175.98,-659.49,-56.996,0,-800,0,2.5,-237.68,1
232.3,15.474,175.98,-659.49,-56.996,0,-800,0,2.8,-269.82,1
232.3,15.474,175.98,-659.49,-56.996,0,-800,0,3.1,-334.6,1
232.3,15.474,175.98,-659.49,-56.996,0,-800,0,3.4,-439.91,1
232.3,15.474,175.98,-659.49,-56.996,0,-800,0,3.7,-601.7,1
232.3,15.474,175.98,-659.49,-56.996,0,-800,0,4,-850.36,1
274.52,19.122,175.98,-659.49,-56.996,0,-800,100,1,-859.48,1
274.52,19.122,175.98,-659.49,-56.996,0,-800,100,1.3,-553.64,1
274.52,19.122,175.98,-659.49,-56.996,0,-800,100,1.6,-387.77,1
274.52,19.122,175.98,-659.49,-56.996,0,-800,100,1.9,-295.74,1
274.52,19.122,175.98,-659.49,-56.996,0,-800,100,2.2,-248.59,1
274.52,19.122,175.98,-659.49,-56.996,0,-800,100,2.5,-232.91,1
274.52,19.122,175.98,-659.49,-56.996,0,-800,100,2.8,-243.04,1
274.52,19.122,175.98,-659.49,-56.996,0,-800,100,3.1,-278.09,1
274.52,19.122,175.98,-659.49,-56.996,0,-800,100,3.4,-341.24,1
274.52,19.122,175.98,-659.49,-56.996,0,-800,100,3.7,-440.4,1
274.52,19.122,175.98,-659.49,-56.996,0,-800,100,4,-590.88,1
341.7,24.09,175.98,-659.49,-56.996,0,-800,200,1,-1100.6,1
341.7,24.09,175.98,-659.49,-56.996,0,-800,200,1.3,-680.96,1
341.7,24.09,175.98,-659.49,-56.996,0,-800,200,1.6,-463.05,1
341.7,24.09,175.98,-659.49,-56.996,0,-800,200,1.9,-341.74,1
341.7,24.09,175.98,-659.49,-56.996,0,-800,200,2.2,-274.17,1
341.7,24.09,175.98,-659.49,-56.996,0,-800,200,2.5,-240.85,1
341.7,24.09,175.98,-659.49,-56.996,0,-800,200,2.8,-232.64,1
341.7,24.09,175.98,-659.49,-56.996,0,-800,200,3.1,-245.88,1
341.7,24.09,175.98,-659.49,-56.996,0,-800,200,3.4,-280.57,1
341.7,24.09,175.98,-659.49,-56.996,0,-800,200,3.7,-339.98,1
341.7,24.09,175.98,-659.49,-56.996,0,-800,200,4,-431.51,1
