trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,356.676446,19.488059,642.989000,-511.512000,-8.957000,300.000000,-414.062500,0.000000,1.900000,-21.681095
6,356.676446,19.525619,642.989000,-511.512000,-8.957000,300.000000,-414.062500,0.000000,1.000000,-60.174991
8,261.954742,12.727149,642.989000,-511.512000,-8.957000,400.000000,-414.062500,0.000000,2.200000,-44.778575
10,299.369277,15.029144,642.989000,-511.512000,-8.957000,400.000000,-336.875000,0.000000,2.200000,-56.703177
12,261.954742,12.757636,642.989000,-511.512000,-8.957000,400.000000,-414.062500,0.000000,2.500000,-74.218433
14,277.180243,17.096671,642.989000,-511.512000,-8.957000,400.000000,-414.062500,-100.000000,2.200000,-87.215268
16,267.068962,9.928351,642.989000,-511.512000,-8.957000,400.000000,-491.250000,100.000000,2.800000,-99.170454
18,267.068962,9.938692,642.989000,-511.512000,-8.957000,400.000000,-491.250000,100.000000,2.800000,-110.575407
20,267.068962,9.947458,642.989000,-511.512000,-8.957000,400.000000,-491.250000,100.000000,2.800000,-122.680094
22,267.068962,9.943567,642.989000,-511.512000,-8.957000,400.000000,-491.250000,100.000000,2.800000,-136.306704
24,356.676446,19.605332,642.989000,-511.512000,-8.957000,300.000000,-414.062500,0.000000,2.200000,-150.395301
26,356.676446,19.599857,642.989000,-511.512000,-8.957000,300.000000,-414.062500,0.000000,2.200000,-162.253918
28,267.068962,9.937924,642.989000,-511.512000,-8.957000,400.000000,-491.250000,100.000000,2.800000,-175.660817
30,356.676446,19.610882,642.989000,-511.512000,-8.957000,300.000000,-414.062500,0.000000,2.200000,-188.239413
32,356.676446,19.604717,642.989000,-511.512000,-8.957000,300.000000,-414.062500,0.000000,2.200000,-199.949168
34,243.996784,12.849031,642.989000,-511.512000,-8.957000,400.000000,-491.250000,0.000000,2.500000,-212.642258
36,356.676446,19.609549,642.989000,-511.512000,-8.957000,300.000000,-414.062500,0.000000,2.200000,-226.221860
38,356.676446,19.615555,642.989000,-511.512000,-8.957000,300.000000,-414.062500,0.000000,2.200000,-238.835565
40,356.676446,19.612400,642.989000,-511.512000,-8.957000,300.000000,-414.062500,0.000000,2.200000,-250.994944
42,325.495306,15.655548,642.989000,-511.512000,-8.957000,400.000000,-568.437500,200.000000,3.400000,-263.169368
44,325.495306,15.652348,642.989000,-511.512000,-8.957000,400.000000,-568.437500,200.000000,3.400000,-275.502095
46,325.495306,15.648801,642.989000,-511.512000,-8.957000,400.000000,-568.437500,200.000000,3.400000,-287.417266
48,325.495306,15.643700,642.989000,-511.512000,-8.957000,400.000000,-568.437500,200.000000,3.400000,-299.582473
50,325.495306,15.639798,642.989000,-511.512000,-8.957000,400.000000,-568.437500,200.000000,3.400000,-312.977218
52,265.655782,16.913582,642.989000,-511.512000,-8.957000,400.000000,-568.437500,-100.000000,2.500000,-325.932011
54,355.444554,22.672629,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-338.162487
56,355.444554,22.671629,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-352.894023
58,355.444554,22.670383,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-365.421248
60,355.444554,22.670288,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-378.412107
62,355.444554,22.669496,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-391.464700
64,355.444554,22.665182,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-404.846871
66,355.444554,22.661438,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-417.084936
68,355.444554,22.659909,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-429.923389
70,355.444554,22.656239,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-442.651117
72,355.444554,22.653110,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-456.305409
74,355.444554,22.650311,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-469.231045
76,355.444554,22.647890,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-481.104528
78,355.444554,22.645162,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-495.933017
80,355.444554,22.643704,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-508.060035
82,355.444554,22.641782,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-520.733989
84,355.444554,22.640222,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-532.746310
86,355.444554,22.638864,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-544.526411
88,355.444554,22.637930,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-556.280367
90,355.444554,22.636622,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-568.126705
92,355.444554,22.635468,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-580.101026
94,355.444554,22.634113,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-593.932915
96,355.444554,22.633451,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-607.334556
98,355.444554,22.632299,642.989000,-511.512000,-8.957000,300.000000,-491.250000,-100.000000,2.200000,-618.985774
