trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,3.000000,-26.903146
3,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,3.000000,-40.358084
4,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-54.569805
5,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,3.000000,-65.934522
6,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,3.000000,-80.210952
7,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,3.000000,-92.670719
8,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,3.000000,-103.858412
9,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,3.000000,-115.572819
10,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,3.000000,-127.834953
11,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,3.000000,-140.016385
12,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,3.000000,-152.211406
13,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-168.186859
14,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-182.854334
15,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-194.735683
16,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-207.874091
17,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-218.523519
18,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-229.865231
19,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-242.416922
20,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-254.290083
21,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-267.108804
22,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,3.000000,-280.454763
23,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-292.338670
24,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-306.482639
25,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-318.050007
26,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-329.434743
27,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-342.441381
28,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-355.222603
29,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,3.000000,-368.809733
30,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-381.033137
31,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-392.750339
32,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-404.879295
33,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-419.257905
34,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-430.871733
35,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-444.075845
36,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-455.791589
37,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-467.531519
38,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-480.937736
39,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-495.544196
40,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-507.942165
41,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-522.168646
42,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-533.901801
43,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-546.844901
44,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-558.919248
45,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-570.627784
46,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-583.523390
47,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-596.635928
48,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-611.000910
49,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-623.050491
50,320.802016,21.820790,175.983000,-659.492000,-56.996000,-114.285714,-535.357143,0.000000,3.000000,-636.381398
