millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
22038,1002,541,0,0,64,0,0,1, 1, 0.975000, 0.026345, -0.033429, -0.999094, -0.154871, -0.031013, -0.987448, 30.593737, -98.540199, 665.749939, 32.159847, -102.898987, 667.224182, 36.284794, -104.917343, 667.852295, 40.540176, -103.399467, 667.266357, 42.419350, -99.246078, 665.809570, 41.156265, -94.564621, 664.493652, 36.725685, -92.904381, 663.707214, 32.489998, -94.405899, 664.293213, 83.025787, -100.406334, 663.544678, 84.585701, -104.725632, 665.369141, 88.733185, -106.692490, 666.769958, 93.034218, -105.135178, 666.926514, 94.948776, -100.971718, 665.747131, 93.359833, -96.660576, 663.922668, 89.218727, -94.721397, 662.521851, 84.652199, -95.896637, 662.458801, 74.713341, -78.409058, 779.630005, -0.142444, 0.069174, -0.006039, 
22083,1002,541,0,0,64,0,0,2, 1, 0.975000, -0.053701, -0.012380, -0.998480, -0.227725, -0.012695, -0.973643, 22.017817, -99.179108, 680.959961, 23.600216, -103.517670, 682.315125, 27.691923, -105.535347, 682.634949, 31.881250, -104.039223, 681.732056, 33.703316, -99.919693, 680.135376, 32.439041, -95.264534, 678.913391, 28.034775, -93.598732, 678.460388, 23.860809, -95.075111, 679.363281, 72.606209, -98.595634, 655.122620, 74.190269, -102.930946, 656.790161, 78.343033, -104.916481, 657.892334, 82.624580, -103.371841, 657.783569, 84.508606, -99.209648, 656.527527, 82.898788, -94.885307, 654.860046, 78.756348, -92.924210, 653.757813, 74.219917, -94.086014, 653.986450, 62.776489, -75.167252, 764.542419, -0.116251, 0.188488, -0.013016, 
22103,1002,541,0,0,64,0,0,3, 1, 0.975000, -0.054545, -0.017356, -0.998360, -0.235086, -0.013899, -0.971875, 21.422409, -100.478027, 692.944580, 22.949694, -104.827461, 694.316467, 27.017365, -106.885880, 694.683777, 31.228672, -105.436218, 693.831238, 33.105492, -101.340851, 692.258362, 31.897030, -96.677208, 691.023376, 27.514305, -94.967499, 690.519165, 23.318899, -96.398544, 691.371704, 73.108208, -101.040634, 672.298645, 74.693779, -105.381653, 673.882568, 78.837784, -107.377190, 674.870728, 83.105125, -105.842545, 674.684204, 84.979485, -101.684639, 673.432312, 83.370544, -97.354881, 671.848389, 79.237427, -95.381645, 670.860291, 74.718895, -96.535446, 671.177612, 61.290588, -75.600761, 770.227905, -0.126018, 0.189197, -0.005826, 
22136,1002,541,0,0,64,0,0,4, 1, 0.975000, -0.052966, -0.022369, -0.998346, -0.233447, -0.018277, -0.972198, 20.967432, -100.108994, 692.455017, 22.492645, -104.453506, 693.852295, 26.559578, -106.512886, 694.232910, 30.771772, -105.069359, 693.374023, 32.650402, -100.981720, 691.778687, 31.443527, -96.322182, 690.516357, 27.061937, -94.612801, 690.000793, 22.865919, -96.037598, 690.859680, 72.740982, -100.889297, 672.911926, 74.314117, -105.227440, 674.519958, 78.451790, -107.230240, 675.523743, 82.722427, -105.708511, 675.335266, 84.607574, -101.561699, 674.064941, 83.010658, -97.234886, 672.456848, 78.883972, -95.254662, 671.453064, 74.363129, -96.393684, 671.769836, 60.807262, -75.407440, 771.470642, -0.129038, 0.183945, -0.001616, 
22191,1002,541,0,0,64,0,0,5, 1, 0.975000, -0.049262, -0.022534, -0.998532, -0.229777, -0.018199, -0.973073, 20.663895, -99.834961, 691.592285, 22.182547, -104.182510, 692.990417, 26.248642, -106.246338, 693.382080, 30.466379, -104.805916, 692.537781, 32.353508, -100.718201, 690.952209, 31.152927, -96.055794, 689.690430, 26.772093, -94.341751, 689.162415, 22.570723, -95.763565, 690.006653, 72.456909, -100.694107, 672.457397, 74.023918, -105.033730, 674.069702, 78.159615, -107.039383, 675.088440, 82.433769, -105.520126, 674.916748, 84.325783, -101.373772, 673.655273, 82.734871, -97.045296, 672.042969, 78.609848, -95.062378, 671.024231, 74.085007, -96.198967, 671.323181, 60.577610, -75.278130, 771.763306, -0.129295, 0.178705, -0.002119, 
22224,1002,541,0,0,64,0,0,6, 1, 0.975000, -0.044694, -0.023667, -0.998720, -0.225496, -0.019194, -0.974055, 20.577396, -99.633247, 690.426453, 22.091532, -103.981880, 691.826416, 26.157084, -106.047005, 692.232483, 30.378687, -104.607285, 691.406799, 32.271759, -100.519043, 689.833069, 31.074926, -95.855614, 688.571167, 26.694979, -94.140129, 688.027039, 22.489923, -95.561493, 688.852722, 72.446960, -100.639557, 672.450378, 74.005966, -104.979614, 674.067749, 78.137703, -106.988838, 675.103455, 82.414528, -105.474060, 674.950806, 84.314140, -101.330307, 673.699219, 82.731049, -97.001129, 672.081848, 78.609711, -95.014816, 671.046143, 74.081833, -96.147026, 671.324890, 60.619720, -75.292137, 772.431885, -0.129881, 0.172708, -0.003169, 
22246,1002,541,0,0,64,0,0,7, 1, 0.975000, -0.041376, -0.025538, -0.998817, -0.222962, -0.022713, -0.974563, 21.116835, -99.856316, 691.352173, 22.648346, -104.197479, 692.783020, 26.726971, -106.245338, 693.222351, 30.949680, -104.788368, 692.412903, 32.830898, -100.692978, 690.828796, 31.613869, -96.034187, 689.536133, 27.223156, -94.339127, 688.958557, 23.017431, -95.777794, 689.768066, 73.182671, -100.629219, 673.547424, 74.764664, -104.959869, 675.188721, 78.909538, -106.946632, 676.242859, 83.181839, -105.409286, 676.092285, 85.061668, -101.256241, 674.825256, 83.455292, -96.936661, 673.183960, 79.320969, -94.973091, 672.129883, 74.795265, -96.127945, 672.404053, 61.117378, -75.330185, 773.921570, -0.133310, 0.169445, 0.001804, 
22279,1002,541,0,0,64,0,0,8, 1, 0.975000, -0.033118, -0.028998, -0.999031, -0.216603, -0.027569, -0.975870, 22.103029, -99.919144, 690.734192, 23.658785, -104.244873, 692.205750, 27.752316, -106.263809, 692.695984, 31.972054, -104.780937, 691.917664, 33.833637, -100.677765, 690.326782, 32.587730, -96.030769, 688.994141, 28.185949, -94.368675, 688.364990, 23.983902, -95.833382, 689.143311, 74.138893, -100.554802, 674.449890, 75.735062, -104.869797, 676.133362, 79.886063, -106.834770, 677.227539, 84.152870, -105.281929, 677.091431, 86.018311, -101.128807, 675.804810, 84.397118, -96.824997, 674.121338, 80.256691, -94.883713, 673.027222, 75.734299, -96.053696, 673.281799, 62.223141, -75.632790, 777.726074, -0.133483, 0.158608, 0.007394, 
22311,1002,541,0,0,64,0,0,9, 1, 0.975000, -0.021227, -0.024894, -0.999465, -0.206855, -0.024313, -0.978069, 22.936630, -100.246307, 690.774475, 24.511829, -104.566391, 692.266541, 28.620676, -106.562218, 692.802307, 32.842945, -105.052116, 692.068054, 34.692387, -100.933243, 690.493835, 33.422855, -96.289124, 689.144043, 29.008942, -94.652878, 688.466003, 24.804899, -96.145187, 689.200256, 75.498566, -101.109985, 678.404297, 77.099869, -105.418274, 680.118408, 81.254837, -107.374680, 681.242798, 85.522110, -105.816223, 681.118835, 87.384094, -101.663696, 679.819092, 85.757393, -97.366547, 678.104980, 81.612892, -95.434120, 676.980591, 77.088768, -96.608978, 677.219421, 63.507877, -76.056114, 780.853882, -0.126697, 0.142971, 0.006708, 
22344,1002,541,0,0,64,0,0,10, 1, 0.975000, -0.006106, -0.024616, -0.999678, -0.193131, -0.024865, -0.980858, 24.086786, -100.133827, 687.953918, 25.665577, -104.453468, 689.458374, 29.780844, -106.439064, 690.045837, 34.009136, -104.914589, 689.372070, 35.860249, -100.785210, 687.831909, 34.583431, -96.140282, 686.474792, 30.165447, -94.515388, 685.740051, 25.955984, -96.022705, 686.413757, 77.071243, -101.316772, 679.678894, 78.664597, -105.618317, 681.431702, 82.816124, -107.571556, 682.614136, 87.086967, -106.014870, 682.533447, 88.956818, -101.867737, 681.237000, 87.337311, -97.576912, 679.484131, 83.195633, -95.648331, 678.301758, 78.666534, -96.820923, 678.491455, 65.215927, -76.313171, 781.539490, -0.125248, 0.121306, 0.005451, 
