millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16417,960,540,32,32,64,0,0,1,1,0.975,0.21208,0.059111,-0.975463,-0.016475,0.075013,-0.997046,-46.472832,-131.281662,473.11203,-45.327301,-135.99353,474.589539,-41.546902,-138.344376,476.225891,-37.34016,-136.929321,477.062561,-35.197887,-132.57312,476.609467,-36.170643,-127.577751,475.408752,-40.169762,-125.543854,473.495605,-44.338978,-126.964798,472.658905,10.227402,-127.355606,461.445831,11.911551,-131.887314,463.318085,15.882465,-133.751068,465.507629,19.820122,-131.817169,466.731842,21.383812,-127.216026,466.27359,19.651455,-122.68084,464.401337,15.671925,-120.870743,462.211792,11.396259,-122.493988,461.03363,-13.978291,-102.369133,505.101776,-0.134144,0.004505,-0.006639, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16462,960,540,32,32,64,0,0,2,1,0.975,0.225596,0.026966,-0.973848,-0.006672,0.059764,-0.99819,-46.912888,-131.475067,474.417145,-45.533684,-136.062744,475.073364,-41.470211,-138.227753,475.390076,-37.109478,-136.692596,475.181732,-35.015091,-132.363281,474.570374,-36.114426,-127.531029,474.147217,-40.461304,-125.63327,473.597412,-44.80909,-127.158905,473.805786,10.337671,-128.325272,464.623383,12.057797,-132.845963,466.42984,16.056566,-134.697266,468.556,19.997477,-132.758194,469.756409,21.539011,-128.161957,469.327881,19.772242,-123.637497,467.521423,15.765122,-121.837898,465.395264,11.484446,-123.471542,464.249268,-13.959298,-101.877113,501.063904,-0.165726,0.011955,-0.018004, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16482,960,540,32,32,64,0,0,3,1,0.975,0.233873,0.040725,-0.971414,-0.00899,0.062311,-0.998016,-47.315735,-133.082901,480.226227,-46.00771,-137.734222,481.09906,-42.00079,-140.009415,481.860016,-37.643307,-138.560959,482.063324,-35.50238,-134.238831,481.589874,-36.564644,-129.336014,480.976196,-40.836254,-127.335274,479.956085,-45.173157,-128.781631,479.752777,10.394834,-128.340851,464.431671,12.099143,-132.869751,466.23053,16.086098,-134.74144,468.372528,20.026627,-132.822739,469.602905,21.579462,-128.234329,469.200928,19.82847,-123.70076,467.402039,15.832389,-121.881012,465.260071,11.552176,-123.494484,464.083405,-13.867481,-101.710289,500.736664,-0.162995,0.019216,-0.022465, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16526,960,540,32,32,64,0,0,4,1,0.975,0.230999,0.029583,-0.972504,-0.010354,0.058269,-0.998247,-47.270241,-132.869171,479.339264,-45.917046,-137.480942,480.045898,-41.865547,-139.68895,480.500244,-37.493607,-138.189041,480.436157,-35.37294,-133.864563,479.891205,-36.456573,-129.007889,479.428406,-40.786243,-127.066696,478.730225,-45.143105,-128.559921,478.794281,10.410149,-127.95327,463.04007,12.098747,-132.465759,464.880249,16.057947,-134.322495,467.057373,19.974812,-132.398453,468.296082,21.521429,-127.817825,467.870789,19.78545,-123.301193,466.030609,15.81728,-121.497276,463.853485,11.561563,-123.11451,462.662476,-13.777156,-101.535416,500.537476,-0.164463,0.020086,-0.024139, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16569,960,540,32,32,64,0,0,5,1,0.975,0.232033,0.027935,-0.972307,-0.014619,0.061815,-0.997981,-47.472828,-133.708832,482.462585,-46.161476,-138.326767,483.251648,-42.150875,-140.575226,483.862427,-37.793083,-139.124435,483.937103,-35.653343,-134.827194,483.431946,-36.706631,-129.962799,482.894318,-40.989178,-127.982857,482.032135,-45.329266,-129.429489,481.957428,10.39805,-127.471985,461.540863,12.091872,-131.996872,463.369629,16.049965,-133.864288,465.570557,19.960762,-131.942474,466.854401,21.499744,-127.3535,466.469086,19.758329,-122.823387,464.64032,15.790313,-121.009506,462.439392,11.53863,-122.626526,461.202881,-13.723145,-101.484978,500.325226,-0.168002,0.021336,-0.02437, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16589,960,540,32,32,64,0,0,6,1,0.975,0.225765,0.024267,-0.973879,-0.015637,0.055456,-0.998339,-46.708553,-131.52655,474.458984,-45.378033,-136.147736,475.297821,-41.360535,-138.382233,475.943024,-37.012535,-136.907471,476.016693,-34.894527,-132.590698,475.475647,-35.970654,-127.718559,474.885742,-40.257229,-125.758965,473.991577,-44.586147,-127.229004,473.917908,10.335385,-126.665726,458.461243,12.036952,-131.200089,460.251038,15.992386,-133.083588,462.462555,19.892599,-131.174759,463.800293,21.41926,-126.586868,463.480621,19.670132,-122.045532,461.690826,15.703457,-120.215942,459.479309,11.460444,-121.824364,458.190704,-13.678149,-101.709831,501.023621,-0.167106,0.021281,-0.024143, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16633,960,540,32,32,64,0,0,7,1,0.975,0.183241,0.01414,-0.982966,-0.044505,0.062827,-0.997032,-48.527424,-135.400238,489.030945,-47.243156,-139.978912,489.689026,-43.260098,-142.222107,490.087891,-38.915962,-140.806168,489.993866,-36.765011,-136.56514,489.462067,-37.772243,-131.748795,489.045319,-42.039417,-129.763458,488.405121,-46.37009,-131.172852,488.499146,9.89104,-126.87928,460.450958,11.530595,-131.408951,462.14563,15.465014,-133.351654,464.239716,19.397593,-131.533813,465.506531,20.99301,-127.014809,465.203949,19.308622,-122.477409,463.509247,15.362838,-120.585014,461.415161,11.095132,-122.100548,460.209229,-13.758871,-101.904678,501.466339,-0.170705,0.019702,-0.024758, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16664,960,540,32,32,64,0,0,8,1,0.975,0.125905,0.03487,-0.991429,-0.139263,0.059186,-0.988485,-50.994106,-140.970657,509.818146,-49.691196,-145.46991,510.448639,-45.756168,-147.651047,510.88916,-41.497101,-146.22731,510.881714,-39.417866,-142.035797,510.430603,-40.452663,-137.297623,510.048157,-44.664215,-135.37262,509.359558,-48.910614,-136.791977,509.367035,8.418113,-130.623428,474.398529,10.243608,-135.054657,475.69339,14.40838,-136.857407,477.02713,18.472906,-134.952362,477.618439,20.033691,-130.456421,477.120941,18.1763,-126.02655,475.82605,14.011309,-124.256767,474.49234,9.623336,-125.868912,474.034882,-13.933776,-102.144058,502.800873,-0.164314,0.017017,-0.027524, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16695,960,540,32,32,64,0,0,9,1,0.975,0.123565,0.028676,-0.991922,-0.142001,0.049588,-0.988624,-51.150078,-141.225204,510.709961,-49.822735,-145.69545,511.289825,-45.872025,-147.821533,511.558044,-41.617744,-146.350677,511.357544,-39.559261,-142.150101,510.805756,-40.605202,-137.440918,510.458618,-44.839798,-135.572189,509.957672,-49.083794,-137.035095,510.158173,8.360809,-130.622437,474.362305,10.167568,-135.042068,475.687927,14.315002,-136.842972,477.017273,18.373129,-134.946854,477.571625,19.942051,-130.46608,477.026276,18.103191,-126.048828,475.700653,13.956401,-124.280952,474.371307,9.577925,-125.880455,473.948181,-14.007529,-102.088112,502.743378,-0.166021,0.016447,-0.027285, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16726,960,540,32,32,64,0,0,10,1,0.975,0.116602,0.026253,-0.992832,-0.155501,0.054055,-0.986356,-51.163998,-140.629715,508.520691,-49.847321,-145.116516,509.113831,-45.900711,-147.272293,509.465454,-41.640129,-145.826126,509.369629,-39.569401,-141.629318,508.882446,-40.611523,-136.904556,508.530975,-44.838211,-135.004242,507.937683,-49.087437,-136.444458,508.033508,8.044209,-129.640289,471.076355,9.870568,-134.062866,472.341675,14.049076,-135.860825,473.581604,18.130888,-133.958755,474.069885,19.703236,-129.472931,473.520416,17.846134,-125.053352,472.255096,13.669214,-123.286797,471.015137,9.268487,-124.893791,470.667938,-14.050934,-101.941109,502.451477,-0.163804,0.019875,-0.02926, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
