millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17572,830,433,32,32,64,0,0,1,1,0.975,0.248468,0.279134,-0.927549,0.003698,0.319673,-0.947521,13.097342,-121.119431,430.235504,14.964625,-125.608711,431.439941,19.192055,-127.469536,432.784515,23.305746,-125.586349,433.481598,24.871517,-121.060768,433.122803,23.189772,-116.281509,432.198822,18.738739,-114.744591,430.573792,14.659574,-116.629951,429.87674,69.375092,-126.856544,455.08548,70.89753,-131.373886,456.06604,74.84491,-133.724945,458.023163,78.925034,-132.505386,459.810394,80.724815,-128.407578,460.380798,79.169914,-123.859055,459.400238,75.194107,-121.546379,457.443115,70.792152,-122.507179,455.755188,51.055164,-101.614403,517.821777,0.234702,-0.038247,0.011279, 
17616,830,433,32,32,64,0,0,2,1,0.975,0.231343,0.269444,-0.934815,-0.012401,0.318337,-0.947896,12.616238,-116.230888,414.008362,13.980426,-120.893333,415.906128,17.669636,-123.103004,418.542725,21.540766,-121.517532,420.373718,23.287151,-117.051018,420.326508,22.003723,-112.074898,418.745148,18.15299,-110.225983,415.792114,14.337093,-111.832191,413.961121,68.453667,-126.496338,453.942505,69.985748,-130.997086,455.097351,73.948174,-133.249237,457.005157,78.035965,-131.905167,458.548431,79.8302,-127.73568,458.82309,78.26368,-123.211639,457.668274,74.278381,-120.999634,455.760437,69.879074,-122.068855,454.311035,50.999157,-102.306145,520.794373,0.213485,-0.041919,0.005151, 
17638,830,433,32,32,64,0,0,3,1,0.975,0.239422,0.261835,-0.934944,-0.018001,0.310563,-0.950382,12.848177,-119.15065,424.400879,14.350534,-123.802986,426.084045,18.260717,-125.979141,428.319916,22.301788,-124.364151,429.798706,24.071333,-119.892975,429.654175,22.69042,-114.938774,428.280457,18.589819,-113.105743,425.735138,14.59852,-114.736382,424.256348,67.725601,-125.406731,449.499756,69.244034,-129.916473,450.679016,73.188141,-132.184525,452.637451,77.264305,-130.852844,454.227783,79.059776,-126.684319,454.518463,77.505951,-122.150215,453.339203,73.538063,-119.923767,451.380768,69.149193,-120.979393,449.879089,50.992371,-102.365028,520.75592,0.212895,-0.041348,0.004491, 
17670,830,433,32,32,64,0,0,4,1,0.975,0.243302,0.27114,-0.931283,-0.017053,0.307641,-0.95135,12.857517,-119.459564,425.770386,14.386385,-124.118637,427.353729,18.323362,-126.310196,429.513794,22.376114,-124.71196,430.985229,24.136894,-120.248146,430.906097,22.734905,-115.292381,429.637848,18.603712,-113.434959,427.162689,14.598659,-115.050201,425.691254,67.058601,-124.413216,445.649109,68.543694,-128.938751,446.86853,72.4599,-131.240952,448.899475,76.530884,-129.940521,450.552246,78.34613,-125.781075,450.858673,76.824562,-121.229805,449.639252,72.883278,-118.970993,447.608307,68.499458,-119.992722,446.036682,50.934727,-102.435349,520.712402,0.212158,-0.041557,0.004268, 
17703,830,433,32,32,64,0,0,5,1,0.975,0.233879,0.263999,-0.935738,-0.017288,0.316074,-0.948577,12.704115,-117.396156,417.598022,14.060491,-122.096199,419.339478,17.786085,-124.403465,421.870758,21.717777,-122.921494,423.709045,23.515615,-118.501129,423.777496,22.253414,-113.499504,422.36319,18.354307,-111.532761,419.504761,14.474652,-113.0392,417.666473,68.372353,-126.805046,453.956329,69.939537,-131.284546,455.073944,73.906952,-133.506073,456.962982,77.966675,-132.140289,458.516907,79.716606,-127.970528,458.825439,78.115479,-123.467384,457.707825,74.125191,-121.285446,455.818756,69.751099,-122.382332,454.361176,50.991444,-102.682732,520.997375,0.211236,-0.042563,0.004581, 
17736,830,433,32,32,64,0,0,6,1,0.975,0.22653,0.25668,-0.939574,-0.012901,0.311514,-0.950154,12.698236,-117.542526,416.827759,14.029107,-122.211983,418.683197,17.728844,-124.468567,421.250336,21.648087,-122.944336,423.02536,23.452988,-118.517494,422.968475,22.215408,-113.538994,421.428986,18.343315,-111.635834,418.545898,14.477827,-113.180801,416.770874,67.59922,-125.642242,448.808563,69.124489,-130.14946,450.029266,73.066841,-132.403671,452.015228,77.1334,-131.05426,453.603119,78.916496,-126.874947,453.862762,77.355042,-122.34404,452.642059,73.389305,-120.132416,450.656097,69.010109,-121.204536,449.152557,51.04805,-102.978477,520.896057,0.209227,-0.044426,0.004681, 
17769,830,433,32,32,64,0,0,7,1,0.975,0.241288,0.250137,-0.937663,-0.019212,0.302288,-0.953023,13.034767,-118.779282,420.30011,14.452259,-123.421272,422.105194,18.255766,-125.613396,424.503876,22.232153,-124.028305,426.091034,24.015081,-119.582855,425.936951,22.705576,-114.633736,424.439606,18.720665,-112.793381,421.733185,14.796606,-114.394966,420.145996,66.66497,-124.204857,442.264465,68.208893,-128.715591,443.532928,72.133873,-130.965561,445.63382,76.158424,-129.60437,447.336426,77.898071,-125.411232,447.643433,76.315956,-120.874733,446.374969,72.365868,-118.67057,444.274109,68.022293,-119.756989,442.644562,51.225967,-103.318535,521.000671,0.204942,-0.046345,0.004488, 
17814,830,433,32,32,64,0,0,8,1,0.975,0.232845,0.256532,-0.93807,-0.031358,0.298675,-0.953839,12.947328,-116.83696,412.67746,14.23147,-121.531731,414.517914,17.913527,-123.85041,417.100403,21.855841,-122.388412,418.91214,23.71093,-117.985985,418.891846,22.523069,-112.984688,417.371246,18.663595,-111.015335,414.468872,14.775187,-112.500168,412.657135,67.187378,-125.436058,445.4151,68.735184,-129.933853,446.649567,72.688065,-132.165558,448.629913,76.746643,-130.793427,450.196075,78.507492,-126.604927,450.430634,76.922974,-122.084099,449.196136,72.947243,-119.895485,447.21579,68.575462,-120.990944,445.733673,51.494167,-103.651627,520.57019,0.203738,-0.050756,0.00401, 
17847,830,433,32,32,64,0,0,9,1,0.975,0.255825,0.254983,-0.93249,-0.02656,0.295203,-0.955065,14.457372,-126.209114,445.116425,16.060863,-130.793304,446.472687,20.12793,-132.910034,448.10968,24.283112,-131.290649,449.068512,26.065393,-126.878204,448.787506,24.640873,-122.011253,447.721741,20.34701,-120.210037,445.794281,16.229897,-121.837303,444.835449,66.788651,-124.81739,441.855988,68.336395,-129.338226,443.204285,72.301506,-131.558167,445.241882,76.376656,-130.144363,446.775146,78.147026,-125.910187,446.905914,76.560165,-121.36837,445.557587,72.573235,-119.194321,443.52002,68.186371,-120.322563,442.061707,51.823059,-104.047058,520.41687,0.199772,-0.055611,0.0039, 
17869,830,433,32,32,64,0,0,10,1,0.975,0.254063,0.244679,-0.935727,-0.018171,0.298952,-0.954095,14.159506,-121.946236,428.112305,15.592876,-126.58802,429.819031,19.456778,-128.806091,432.053436,23.501226,-127.261696,433.506653,25.322357,-122.848785,433.327393,24.016787,-117.908562,431.925476,19.957027,-116.02964,429.386292,15.961637,-117.589188,427.933075,67.983818,-126.264206,446.250458,69.520554,-130.76091,447.533386,73.449837,-132.993195,449.57666,77.486282,-131.621979,451.18335,79.238869,-127.434113,451.412323,77.664574,-122.914276,450.129395,73.712166,-120.726448,448.086121,69.361946,-121.819481,446.555328,52.123138,-104.40815,520.18927,0.19781,-0.058847,0.004267, 
