millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
16434,919,124,0,0,64,0,0,1, 1, 0.975000, 0.124216, 0.011102, -0.992193, -0.066975, 0.006664, -0.997732, 5.896527, -115.008720, 505.460663, 7.549256, -119.444221, 506.772797, 11.712924, -121.373482, 507.383331, 15.934838, -119.650513, 506.934601, 17.725647, -115.298004, 505.689514, 16.351099, -110.555382, 504.556763, 11.905551, -108.974586, 503.766846, 7.706583, -110.678619, 504.215546, 57.219627, -115.518333, 510.981171, 58.878319, -119.899788, 512.897583, 63.022812, -121.787346, 514.596008, 67.222717, -120.047127, 515.081421, 68.989182, -115.703949, 514.069580, 67.289993, -111.330132, 512.153137, 63.149120, -109.482422, 510.454773, 58.661533, -110.865166, 510.038849, 46.066059, -105.570122, 628.695496, -0.131640, -0.050094, 0.016718, 
16480,919,124,0,0,64,0,0,2, 1, 0.975000, 0.124487, 0.020095, -0.992018, -0.059992, 0.012342, -0.998123, 6.874354, -115.792862, 513.083008, 8.524706, -120.224762, 514.278503, 12.678855, -122.152916, 514.830139, 16.891008, -120.433548, 514.414795, 18.679274, -116.086029, 513.275818, 17.310257, -111.352478, 512.268372, 12.871640, -109.763382, 511.528687, 8.679989, -111.465538, 511.944031, 58.657249, -115.835693, 517.134338, 60.310371, -120.226112, 518.973267, 64.443565, -122.126877, 520.677002, 68.634575, -120.397041, 521.247620, 70.400879, -116.053642, 520.350769, 68.708801, -111.668556, 518.511841, 64.577095, -109.806725, 516.808044, 60.094959, -111.186096, 516.311829, 46.790337, -104.532379, 629.573669, -0.131560, -0.052320, 0.017022, 
16500,919,124,0,0,64,0,0,3, 1, 0.975000, 0.125737, 0.019545, -0.991871, -0.058951, 0.011384, -0.998196, 7.105098, -115.617577, 512.072388, 8.761271, -120.045975, 513.277283, 12.917334, -121.968010, 513.835632, 17.126343, -120.243347, 513.420227, 18.908072, -115.894539, 512.274536, 17.532429, -111.163750, 511.257050, 13.092664, -109.581818, 510.511261, 8.904356, -111.289162, 510.926636, 58.821064, -115.614571, 516.168518, 60.470154, -120.003464, 518.014954, 64.599586, -121.905083, 519.730042, 68.789505, -120.177734, 520.309082, 70.557793, -115.837006, 519.412903, 68.869545, -111.453346, 517.566467, 64.741432, -109.590965, 515.851440, 60.260490, -110.967606, 515.345337, 47.049076, -104.495659, 629.369568, -0.130803, -0.054026, 0.018059, 
16543,919,124,0,0,64,0,0,4, 1, 0.975000, 0.126177, 0.019164, -0.991823, -0.058281, 0.010894, -0.998241, 7.260016, -115.483696, 511.549774, 8.920830, -119.910965, 512.758972, 13.079478, -121.829300, 513.317566, 17.287405, -120.100525, 512.898376, 19.064980, -115.749687, 511.746979, 17.684500, -111.019562, 510.724762, 13.242433, -109.441986, 509.979187, 9.055272, -111.153290, 510.398376, 58.954388, -115.465775, 515.782898, 60.603825, -119.854103, 517.636841, 64.733757, -121.754333, 519.358887, 68.923996, -120.025497, 519.940369, 70.692139, -115.684082, 519.040649, 69.003357, -111.301048, 517.186707, 64.874741, -109.440224, 515.464661, 60.393368, -110.818001, 514.955261, 47.256069, -104.416466, 629.184143, -0.131178, -0.054504, 0.017727, 
16576,919,124,0,0,64,0,0,5, 1, 0.975000, 0.127306, 0.021016, -0.991641, -0.056944, 0.012539, -0.998299, 7.490919, -115.774544, 512.713074, 9.155784, -120.201195, 513.920837, 13.316696, -122.116165, 514.485046, 17.523865, -120.383224, 514.075195, 19.298136, -116.029762, 512.931396, 17.912935, -111.300011, 511.911560, 13.469101, -109.725845, 511.159424, 9.282654, -111.441498, 511.569275, 59.297710, -115.801636, 517.425781, 60.952934, -120.189362, 519.274353, 65.085342, -122.085678, 520.995361, 69.273369, -120.352028, 521.580750, 71.036057, -116.007607, 520.687500, 69.341698, -111.625069, 518.838928, 65.210541, -109.767982, 517.117920, 60.730644, -111.151398, 516.605103, 47.447273, -104.435059, 629.413879, -0.130373, -0.056238, 0.018871, 
16618,919,124,0,0,64,0,0,6, 1, 0.975000, 0.127811, 0.020090, -0.991595, -0.057006, 0.011719, -0.998305, 7.542635, -115.769974, 512.848511, 9.200510, -120.198868, 514.050354, 13.357816, -122.120338, 514.613831, 17.567087, -120.394409, 514.208862, 19.347918, -116.044189, 513.072632, 17.970209, -111.312943, 512.059387, 13.529295, -109.731285, 511.307281, 9.340716, -111.440117, 511.712250, 59.391079, -115.893761, 517.768982, 61.040642, -120.281525, 519.624634, 65.170547, -122.181404, 521.348572, 69.360573, -120.452690, 521.930847, 71.128571, -116.111771, 521.030396, 69.439781, -111.729279, 519.174744, 65.311172, -109.868660, 517.450806, 60.829880, -111.246300, 516.940369, 47.589481, -104.516129, 629.584656, -0.131384, -0.057197, 0.017510, 
16662,919,124,0,0,64,0,0,7, 1, 0.975000, 0.127342, 0.019688, -0.991663, -0.056961, 0.011410, -0.998311, 7.551745, -115.860817, 512.772034, 9.206532, -120.292870, 513.973145, 13.363647, -122.218681, 514.537170, 17.575691, -120.495712, 514.133728, 19.360676, -116.145309, 512.999084, 17.986380, -111.411133, 511.986816, 13.545296, -109.824883, 511.233917, 9.353965, -111.530792, 511.637390, 59.445072, -115.968773, 517.639526, 61.104824, -120.355659, 519.491638, 65.240372, -122.248520, 521.211121, 69.428177, -120.510826, 521.790833, 71.187386, -116.164276, 520.891113, 69.488480, -111.782768, 519.039063, 65.354340, -109.929108, 517.319519, 60.874519, -111.316406, 516.812317, 47.621460, -104.589302, 629.248413, -0.133234, -0.056510, 0.017337, 
16696,919,124,0,0,64,0,0,8, 1, 0.975000, 0.126409, 0.016718, -0.991837, -0.058183, 0.008814, -0.998267, 7.509606, -115.733498, 511.821899, 9.155777, -120.169350, 513.029358, 13.309587, -122.104156, 513.595093, 17.525524, -120.389961, 513.187561, 19.319159, -116.043098, 512.045593, 17.954136, -111.305443, 511.026337, 13.515616, -109.710182, 510.272430, 9.320595, -111.407196, 510.679932, 59.278736, -115.857399, 516.324707, 60.931992, -120.247231, 518.179871, 65.065636, -122.146942, 519.899841, 69.257240, -120.415871, 520.476990, 71.023575, -116.071846, 519.573242, 69.330963, -111.687401, 517.718079, 65.198753, -109.827042, 515.998169, 60.715973, -111.206940, 515.493225, 47.570057, -104.739258, 628.685303, -0.136843, -0.055548, 0.017556, 
16717,919,124,0,0,64,0,0,9, 1, 0.975000, 0.123841, 0.016239, -0.992169, -0.060279, 0.009843, -0.998133, 7.236380, -115.859795, 512.797546, 8.852756, -120.308746, 513.996155, 12.994400, -122.273834, 514.552612, 17.223061, -120.589424, 514.140869, 19.046926, -116.254272, 513.002136, 17.714842, -111.505798, 511.991821, 13.285309, -109.877686, 511.247040, 9.077446, -111.545082, 511.658783, 59.313412, -116.441269, 517.880249, 60.950695, -120.839638, 519.731995, 65.081070, -122.758766, 521.438110, 69.283913, -121.046890, 521.999329, 71.069626, -116.710579, 521.086731, 69.393211, -112.317635, 519.235046, 65.264359, -110.437531, 517.528870, 60.772434, -111.796448, 517.041138, 47.576351, -104.692657, 628.026855, -0.138295, -0.053060, 0.010989, 
16750,919,124,0,0,64,0,0,10, 1, 0.975000, 0.122043, 0.015715, -0.992400, -0.061870, 0.009708, -0.998037, 7.204963, -115.450241, 511.691101, 8.810577, -119.901634, 512.881287, 12.946076, -121.876579, 513.423279, 17.176685, -120.203796, 512.999512, 19.009611, -115.875328, 511.858276, 17.690125, -111.125610, 510.855682, 13.265271, -109.486450, 510.126099, 9.055248, -111.142075, 510.549835, 59.264702, -116.199242, 516.787415, 60.890152, -120.600128, 518.640808, 65.015060, -122.529724, 520.347900, 69.222137, -120.830025, 520.908691, 71.019142, -116.500473, 519.994690, 69.354477, -112.104942, 518.141357, 65.231003, -110.214478, 516.434265, 60.736084, -111.560318, 515.946594, 47.718864, -104.443436, 627.543335, -0.137482, -0.050873, 0.008188, 
