millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
19290,965,2,0,0,64,0,0,1, 1, 0.975000, 0.311095, 0.021453, -0.950137, 0.153095, 0.006294, -0.988191, 2.553435, -116.302475, 472.332947, 3.949074, -120.811188, 473.942078, 7.959535, -122.924889, 475.199585, 12.230128, -121.380615, 475.368835, 14.233706, -117.089653, 474.350708, 13.075024, -112.275589, 472.957092, 8.799232, -110.511742, 471.484070, 4.564712, -112.046585, 471.314819, 51.743713, -120.988152, 501.944092, 52.862698, -125.284790, 504.482422, 56.529083, -127.254936, 507.115540, 60.603443, -125.705505, 508.300995, 62.662079, -121.545074, 507.344360, 61.490730, -117.249794, 504.806030, 57.812565, -115.334808, 502.172913, 53.458904, -116.506340, 500.944092, 43.023743, -104.163757, 579.694092, -0.141314, -0.335568, -0.104033, 
19400,965,2,0,0,64,0,0,2, 1, 0.975000, 0.400698, 0.032840, -0.915621, 0.251374, 0.010509, -0.967833, 24.790840, -133.044235, 536.435120, 25.952833, -137.494568, 538.578125, 29.707287, -139.630020, 540.734924, 33.859402, -138.168121, 541.642029, 35.946125, -133.965500, 540.768066, 34.967876, -129.187546, 538.860901, 30.979797, -127.424507, 536.468262, 26.871218, -128.886108, 535.561157, 71.568619, -136.604660, 571.122009, 72.236702, -140.809860, 573.919006, 75.454750, -142.810638, 577.154785, 79.354324, -141.395813, 578.933838, 81.619125, -137.390762, 578.214050, 80.905907, -133.180740, 575.417053, 77.664352, -131.235336, 572.181274, 73.489456, -132.263672, 570.283875, 65.368523, -111.352318, 617.682068, -0.139974, -0.465582, -0.160245, 
19431,965,2,0,0,64,0,0,3, 1, 0.975000, 0.428935, 0.059563, -0.901370, 0.266512, 0.044782, -0.962791, 26.388241, -126.902473, 520.933899, 27.530756, -131.396957, 522.995056, 31.227058, -133.573349, 525.307312, 35.320705, -132.122986, 526.516174, 37.382687, -127.891502, 525.913574, 36.404709, -123.071228, 524.115784, 32.487621, -121.262703, 521.540222, 28.437801, -122.718712, 520.331299, 74.880669, -135.134506, 575.458008, 75.572647, -139.397598, 578.171326, 78.776299, -141.431351, 581.454529, 82.632530, -140.004639, 583.384338, 84.851959, -135.947617, 582.830261, 84.116882, -131.676590, 580.116943, 80.888367, -129.699081, 576.833740, 76.746986, -130.745453, 574.788147, 67.351669, -108.988213, 612.196228, -0.108084, -0.459063, -0.170840, 
19463,965,2,0,0,64,0,0,4, 1, 0.975000, 0.427409, 0.064793, -0.901734, 0.260889, 0.047391, -0.964205, 27.677856, -124.981285, 517.467102, 28.923174, -129.466248, 519.476990, 32.687420, -131.584290, 521.728027, 36.773415, -130.061386, 522.901672, 38.756901, -125.786072, 522.310364, 37.674557, -120.974533, 520.565430, 33.692753, -119.225342, 518.049438, 29.650229, -120.753212, 516.875793, 76.890579, -134.109375, 578.886841, 77.632988, -138.350616, 581.612549, 80.857338, -140.328537, 584.900940, 84.691757, -138.844696, 586.825623, 86.859642, -134.763367, 586.259155, 86.074173, -130.515106, 583.533386, 82.825874, -128.593445, 580.245056, 78.701645, -129.700485, 578.203064, 69.275345, -109.496780, 618.380066, -0.105032, -0.452254, -0.163247, 
19485,965,2,0,0,64,0,0,5, 1, 0.975000, 0.432699, 0.071147, -0.898727, 0.266252, 0.052042, -0.962497, 28.473593, -123.624725, 515.401245, 29.783993, -128.107117, 517.378906, 33.587639, -130.188522, 519.609192, 37.663986, -128.616318, 520.785645, 39.594601, -124.308037, 520.219116, 38.444218, -119.498077, 518.509277, 34.426514, -117.786514, 516.011108, 30.393438, -119.363602, 514.834656, 77.594307, -132.484909, 578.588928, 78.360001, -136.722809, 581.317505, 81.586227, -138.673843, 584.627014, 85.400002, -137.154877, 586.578674, 87.536835, -133.050781, 586.029297, 86.728096, -128.805862, 583.300720, 83.477989, -126.911697, 579.991211, 79.370750, -128.056335, 577.920349, 70.290924, -109.338470, 621.116943, -0.106372, -0.459164, -0.159457, 
19517,965,2,0,0,64,0,0,6, 1, 0.975000, 0.436005, 0.076354, -0.896699, 0.270073, 0.056300, -0.961192, 29.559681, -124.288872, 519.127319, 30.895470, -128.762726, 521.113464, 34.702419, -130.817566, 523.370361, 38.758106, -129.216217, 524.575928, 40.656250, -124.893227, 524.023987, 39.475792, -120.090233, 522.307129, 35.459503, -118.406952, 519.780945, 31.446989, -120.013237, 518.575378, 78.923096, -132.984268, 583.472717, 79.723747, -137.217056, 586.205322, 82.962769, -139.138000, 589.521423, 86.759148, -137.581711, 591.478516, 88.858887, -133.455185, 590.930176, 88.015495, -129.215820, 588.197632, 84.753235, -127.351631, 584.881531, 80.659370, -128.536072, 582.804504, 70.999756, -109.040665, 622.307434, -0.101819, -0.462939, -0.153823, 
19549,965,2,0,0,64,0,0,7, 1, 0.975000, 0.436356, 0.075114, -0.896634, 0.269210, 0.054325, -0.961548, 29.952904, -123.873367, 518.278259, 31.285769, -128.343430, 520.277832, 35.089798, -130.394409, 522.545410, 39.144310, -128.791168, 523.752686, 41.043461, -124.469498, 523.192444, 39.865406, -119.669518, 521.461304, 35.852280, -117.991302, 518.925293, 31.841238, -119.599335, 517.718018, 79.310631, -132.750198, 584.091980, 80.109200, -136.971619, 586.836487, 83.344406, -138.879807, 590.157532, 87.137520, -137.316849, 592.109680, 89.236374, -133.193878, 591.549438, 88.395065, -128.966187, 588.804993, 85.136673, -127.114731, 585.483948, 81.046387, -128.305801, 583.410278, 71.492821, -108.905342, 623.469360, -0.100390, -0.464017, -0.152295, 
19581,965,2,0,0,64,0,0,8, 1, 0.975000, 0.434161, 0.073164, -0.897859, 0.268323, 0.050376, -0.962011, 30.175423, -123.866905, 517.872925, 31.541958, -128.321625, 519.893433, 35.364124, -130.334763, 522.156555, 39.409916, -128.693268, 523.336548, 41.278419, -124.356056, 522.742249, 40.064800, -119.569061, 520.986938, 36.036007, -117.932281, 518.458618, 32.034016, -119.577499, 517.278564, 79.528229, -132.047623, 582.531921, 80.360672, -136.256195, 585.292664, 83.613556, -138.128601, 588.613586, 87.397339, -136.527695, 590.549377, 89.465012, -132.387390, 589.966003, 88.589325, -128.173431, 587.205261, 85.313866, -126.358078, 583.884338, 81.230545, -127.588760, 581.826111, 71.659904, -108.487961, 622.864807, -0.101446, -0.461034, -0.145727, 
19615,965,2,0,0,64,0,0,9, 1, 0.975000, 0.436452, 0.074352, -0.896650, 0.273993, 0.050496, -0.960405, 30.321226, -124.007027, 519.150574, 31.688673, -128.455643, 521.176025, 35.504509, -130.461014, 523.450562, 39.540554, -128.814590, 524.641846, 41.401543, -124.478165, 524.051941, 40.185295, -119.696976, 522.291870, 36.164536, -118.068253, 519.751892, 32.172253, -119.718437, 518.560669, 79.314423, -131.452759, 580.804810, 80.137581, -135.662766, 583.559387, 83.368927, -137.535431, 586.899536, 87.131828, -135.933105, 588.868713, 89.191628, -131.790237, 588.313354, 88.325531, -127.574341, 585.558838, 85.071152, -125.759193, 582.218628, 81.007957, -126.992599, 580.125244, 71.586449, -108.315422, 622.966797, -0.099615, -0.467795, -0.143375, 
19646,965,2,0,0,64,0,0,10, 1, 0.975000, 0.433467, 0.078315, -0.897760, 0.269939, 0.055482, -0.961277, 30.414885, -125.746803, 525.622498, 31.785826, -130.197357, 527.645752, 35.605118, -132.202057, 529.914978, 39.642349, -130.553177, 531.100891, 41.502022, -126.214050, 530.508850, 40.283016, -121.430969, 528.750916, 36.258823, -119.802361, 526.216309, 32.264790, -121.454872, 525.030396, 80.553635, -133.969742, 591.316284, 81.421494, -138.164978, 594.097534, 84.694733, -139.999207, 597.414246, 88.471077, -138.358124, 599.323547, 90.507942, -134.200012, 598.706909, 89.597008, -130.000534, 595.925659, 86.302368, -128.222656, 592.608948, 82.223495, -129.494705, 590.576477, 71.270477, -108.274513, 622.788147, -0.097447, -0.464210, -0.142253, 
