millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
17464,1201,373,0,0,64,0,0,1, 1, 0.975000, 0.211809, 0.105012, -0.971653, 0.010499, 0.098247, -0.995107, -25.694849, -113.368408, 464.828918, -23.986361, -117.767204, 465.866119, -19.816555, -119.573669, 466.380371, -15.639528, -117.715828, 466.070374, -13.915890, -113.293465, 465.117767, -15.369574, -108.597885, 464.285706, -19.797543, -107.123856, 463.566345, -23.955061, -108.965477, 463.876312, 25.201593, -114.972328, 479.396667, 26.798462, -119.370995, 481.116547, 30.837082, -121.262024, 482.763092, 34.951225, -119.509270, 483.371765, 36.702869, -115.142433, 482.586029, 35.066422, -110.747963, 480.866150, 31.028416, -108.897118, 479.219604, 26.615898, -110.313179, 478.695526, 6.446251, -105.539581, 593.595398, -0.020141, -0.144093, 0.014437, 
17653,1201,373,0,0,64,0,0,2, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -25.631184, -114.909920, 475.528717, -23.822952, -119.274872, 477.082184, -19.562164, -120.978996, 477.706268, -15.365261, -119.006226, 477.035370, -13.709363, -114.531761, 475.462524, -15.266089, -109.834869, 474.057068, -19.775709, -108.515656, 473.284973, -23.946255, -110.460709, 473.955841, 27.166113, -109.672935, 466.225464, 29.094408, -113.995773, 468.094177, 33.368999, -115.604744, 469.563263, 37.476540, -113.529243, 469.772095, 38.981758, -108.996582, 468.598389, 37.012199, -104.689995, 466.729675, 32.750778, -103.120735, 465.260590, 28.333618, -104.850891, 465.141296, 6.702457, -100.027100, 573.595886, -0.039848, -0.163214, 0.026257, 
17697,1201,373,0,0,64,0,0,3, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -22.037262, -120.229385, 486.289795, -20.131327, -124.566353, 487.569031, -15.901985, -126.177200, 488.511139, -11.834801, -124.099922, 488.564240, -10.330824, -119.559944, 487.697266, -12.033119, -114.902946, 486.643890, -16.480967, -113.650307, 485.475922, -20.521914, -115.715431, 485.422821, 28.451920, -120.578232, 509.345703, 30.109537, -124.943810, 511.135376, 34.072815, -126.738235, 513.153564, 38.024540, -124.879280, 514.217957, 39.621235, -120.454521, 513.705139, 37.923176, -116.086967, 511.915497, 33.953674, -114.336472, 509.897339, 29.675407, -115.879860, 508.888641, 7.033206, -99.442261, 580.658569, 0.116296, -0.308686, 0.080458, 
17889,1201,373,0,0,64,0,0,4, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -21.843996, -131.770264, 523.501831, -19.676353, -136.008743, 524.795837, -15.304691, -137.363937, 525.498352, -11.303102, -135.027725, 525.197876, -10.030331, -130.381958, 524.070374, -11.987992, -125.804504, 522.972656, -16.571575, -124.827316, 522.073853, -20.552452, -127.144676, 522.374329, 28.758026, -126.763206, 533.337280, 30.817430, -131.007339, 535.110657, 35.049309, -132.448654, 536.780090, 38.970829, -130.216751, 537.367615, 40.259258, -125.625282, 536.529053, 38.163715, -121.389954, 534.755676, 33.937302, -119.985527, 533.086304, 29.672516, -121.910988, 532.581787, 6.633880, -100.220001, 582.143982, 0.158060, -0.396225, 0.107603, 
17947,1201,373,0,0,64,0,0,5, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -30.756914, -118.455894, 436.598633, -29.558029, -123.117485, 437.962830, -25.754061, -125.483421, 439.572144, -21.565184, -124.139229, 440.483826, -19.472254, -119.865555, 440.163849, -20.492104, -114.925880, 439.088745, -24.524794, -112.868759, 437.190338, -28.675442, -114.222504, 436.278656, 20.991798, -114.140518, 422.345184, 22.383532, -118.725876, 423.031799, 26.237539, -121.201920, 424.751221, 30.320202, -120.094849, 426.496246, 32.219448, -116.026611, 427.244690, 30.798723, -111.403702, 426.558075, 26.910797, -108.960747, 424.838654, 22.498543, -109.817581, 423.230164, 1.796589, -92.905510, 502.687378, 0.242112, -0.372461, 0.024117, 
18022,1201,373,0,0,64,0,0,6, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -29.985220, -115.148727, 421.406921, -29.083527, -119.778671, 423.675903, -25.502516, -122.059128, 425.971405, -21.333157, -120.610802, 426.948730, -19.060299, -116.282028, 426.035400, -19.817760, -111.320663, 424.007263, -23.612814, -109.432869, 421.470917, -27.722010, -110.881348, 420.493591, 20.918945, -114.331451, 422.631531, 22.311939, -118.956161, 423.380798, 26.257557, -121.390106, 424.925812, 30.464031, -120.184845, 426.361542, 32.447117, -116.025673, 426.846954, 31.025522, -111.371620, 426.097687, 27.052250, -108.969696, 424.552673, 22.528542, -109.908997, 423.266724, 2.415416, -93.212219, 498.382660, 0.210116, -0.379589, 0.015244, 
18068,1201,373,0,0,64,0,0,7, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -33.333302, -121.759422, 451.951935, -31.633661, -126.388321, 452.045410, -27.254347, -128.363831, 451.760742, -22.769615, -126.530258, 451.264709, -20.804989, -121.970909, 450.847839, -22.174988, -117.099594, 450.996338, -26.869005, -115.377350, 451.039032, -31.356001, -117.197876, 451.535065, 25.372637, -131.099899, 482.911621, 27.024761, -135.643906, 484.584106, 31.223557, -137.642731, 485.609467, 35.496799, -135.902740, 485.387024, 37.317360, -131.456223, 484.047089, 35.631275, -126.930710, 482.374603, 31.450287, -124.964096, 481.349243, 26.914562, -126.334274, 481.697113, 2.612187, -94.947868, 510.729309, 0.125071, -0.096794, -0.010392, 
18267,1201,373,0,0,64,0,0,8, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -11.831093, -156.308380, 532.801453, -8.205107, -159.313019, 533.837158, -3.697142, -158.770996, 534.223267, -0.964265, -154.996567, 533.733582, -1.610677, -150.217010, 532.655029, -5.174243, -146.825806, 531.810181, -9.726230, -147.781967, 531.233154, -12.454400, -151.533417, 531.722839, 32.993416, -128.168381, 528.139648, 36.491203, -131.333054, 529.580383, 40.926598, -131.064865, 530.885559, 43.689117, -127.503059, 531.290588, 43.143444, -122.747375, 530.558228, 39.621479, -119.601463, 529.117432, 35.203445, -119.894905, 527.812317, 32.006428, -123.321831, 527.533691, 1.684461, -96.732208, 517.492432, 0.029083, -0.066892, -0.010845, 
18313,1201,373,0,0,64,0,0,9, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -29.453573, -117.258728, 429.644226, -27.576303, -121.610489, 429.616180, -23.508162, -123.764656, 430.759674, -19.606092, -122.448219, 432.404877, -18.167694, -118.403641, 433.588043, -19.904915, -113.855293, 434.011230, -24.166807, -111.872849, 432.472565, -28.052166, -113.229881, 430.827393, 23.493414, -128.338287, 481.054321, 25.006147, -132.933044, 482.749390, 29.100531, -135.029572, 484.278778, 33.376568, -133.371994, 484.746613, 35.301712, -128.935104, 483.878815, 33.749771, -124.345749, 482.183746, 29.657612, -122.288506, 480.654358, 25.096853, -123.594826, 480.284973, -0.389892, -97.506248, 523.796692, 0.266999, -0.308551, 0.063980, 
18505,1201,373,0,0,64,0,0,10, 0, 0.025000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -22.906885, -147.691620, 515.478394, -19.583057, -151.034286, 516.302307, -15.021949, -150.942307, 516.422241, -11.911268, -147.468231, 515.767944, -12.074336, -142.662766, 514.722656, -15.272414, -138.943085, 514.084106, -19.938499, -139.436157, 513.778809, -23.047569, -142.888062, 514.433105, 24.547737, -122.240425, 498.135498, 27.702339, -125.795502, 499.346649, 32.220852, -126.053307, 500.378113, 35.446281, -122.846611, 500.625702, 35.473316, -118.064552, 499.944336, 32.296261, -114.524689, 498.733185, 27.792042, -114.289848, 497.701721, 24.161787, -117.314240, 497.610687, -1.821677, -98.057228, 530.306091, 0.263688, -0.249939, 0.064518, 
