millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20615,782,301,0,0,64,0,0,1,1,0.975,0.264168,0.220762,-0.938871,0.131007,0.192451,-0.972522,17.602814,-148.133606,539.545837,19.710754,-152.371979,540.76123,23.99078,-153.844147,541.669128,27.928587,-151.672287,541.737671,29.201954,-147.136169,540.926697,27.303028,-142.583466,539.9375,22.802065,-141.45816,538.803406,18.886202,-143.619339,538.734863,68.069931,-146.61673,561.232544,69.807159,-150.940277,563.188538,73.731064,-152.695618,565.544189,77.549225,-150.822662,566.919556,78.99736,-146.415848,566.508972,77.220978,-142.088516,564.552917,73.28833,-140.378265,562.197266,69.131065,-141.94635,560.83783,51.812695,-125.001343,628.632263,0.124225,-0.306898,0.087511, 
20659,782,301,0,0,64,0,0,2,1,0.975,0.22526,0.246991,-0.942472,0.099945,0.215645,-0.971344,22.069326,-150.077591,548.089355,24.437555,-154.162827,549.144958,28.805666,-155.347504,549.790222,32.605614,-152.926331,549.647217,33.599979,-148.327057,548.799683,31.440443,-143.918854,547.960022,26.860605,-143.086716,547.098877,23.07688,-145.494461,547.241882,73.118355,-146.780029,569.380615,75.0271,-151.068054,571.16626,79.056984,-152.735779,573.377258,82.852768,-150.776596,574.718445,84.165077,-146.335159,574.404175,82.219727,-142.042847,572.618591,78.18219,-140.417053,570.407593,74.038239,-142.089828,569.104065,55.630081,-124.404419,636.936646,0.161598,-0.253542,0.110856, 
20681,782,301,0,0,64,0,0,3,1,0.975,0.210036,0.288961,-0.934016,0.085664,0.259219,-0.962012,22.272051,-145.421326,532.552185,24.678762,-149.471176,533.418884,29.057219,-150.612534,533.954102,32.834679,-148.167068,533.844238,33.788677,-143.575348,533.153625,31.594793,-139.210342,532.514771,27.001038,-138.409286,531.751709,23.237263,-140.843399,531.861633,72.642723,-140.907837,548.904114,74.640022,-145.183624,550.513123,78.709877,-146.837738,552.6651,82.475044,-144.871582,554.099426,83.704369,-140.431366,553.975952,81.670914,-136.14772,552.366943,77.591408,-134.535538,550.215027,73.471939,-136.233978,548.833069,55.722294,-122.412117,628.262695,0.215122,-0.232873,0.130518, 
20724,782,301,0,0,64,0,0,4,1,0.975,0.205168,0.306601,-0.929463,0.080362,0.277246,-0.957432,22.486416,-143.943542,527.598694,24.925192,-147.962616,528.373169,29.31039,-149.063675,528.856079,33.066151,-146.592911,528.764587,33.983685,-142.004944,528.152283,31.758291,-137.673828,527.611511,27.157505,-136.907532,526.894958,23.414034,-139.368027,526.986389,72.690483,-139.224426,544.099731,74.745003,-143.478897,545.631104,78.837555,-145.102554,547.748901,82.57795,-143.11496,549.212585,83.749863,-138.674057,549.164734,81.659569,-134.410553,547.633362,77.55687,-132.828369,545.515564,73.45842,-134.558182,544.111084,55.731117,-121.653946,624.973755,0.235538,-0.226699,0.140221, 
20779,782,301,0,0,64,0,0,5,1,0.975,0.209972,0.309969,-0.927271,0.085344,0.278885,-0.956525,22.677589,-142.736801,524.275146,25.098576,-146.754288,525.017273,29.47249,-147.87178,525.508057,33.230755,-145.425797,525.4599,34.163197,-140.855667,524.901062,31.955624,-136.529755,524.397339,27.364956,-135.742325,523.668213,23.618988,-138.179169,523.71637,72.164909,-137.237259,537.625061,74.226952,-141.479935,539.158203,78.303024,-143.094345,541.313965,82.013077,-141.104752,542.829529,83.158066,-136.669647,542.817139,81.059624,-132.41713,541.283997,76.972733,-130.845261,539.128235,72.902649,-132.580475,537.668274,55.680397,-121.086197,622.28363,0.236482,-0.231972,0.143128, 
20802,782,301,0,0,64,0,0,6,1,0.975,0.202703,0.31507,-0.927169,0.081327,0.283139,-0.955624,23.228924,-142.837341,525.673218,25.690655,-146.82515,526.386108,30.075226,-147.890182,526.827148,33.807529,-145.400528,526.738098,34.69331,-140.821365,526.171021,32.445419,-136.523239,525.694336,27.845261,-135.789551,525.01709,24.124178,-138.269608,525.10614,72.460648,-136.79187,538.38269,74.571594,-141.012802,539.894836,78.669464,-142.583939,542.028748,82.361115,-140.555054,543.534363,83.45845,-136.107941,543.529724,81.311333,-131.877457,542.017517,77.203133,-130.348511,539.883667,73.148712,-132.127899,538.436646,55.898876,-120.858566,623.577332,0.242442,-0.222728,0.145767, 
20834,782,301,0,0,64,0,0,7,1,0.975,0.199488,0.31391,-0.928259,0.079823,0.281123,-0.956346,23.728825,-142.332977,525.126343,26.202457,-146.312439,525.84198,30.58967,-147.363495,526.282715,34.313683,-144.862381,526.190247,35.18512,-140.281113,525.618835,32.924416,-135.990356,525.138855,28.32267,-135.271698,524.462463,24.609863,-137.763077,524.554871,72.514793,-135.58432,535.787903,74.639336,-139.795822,537.312012,78.736572,-141.34935,539.462341,82.413673,-139.304733,540.97937,83.490715,-134.85289,540.974304,81.329597,-130.631958,539.450256,77.222099,-129.121124,537.299866,73.181038,-130.917496,535.839478,56.08942,-120.211243,622.593323,0.240334,-0.218902,0.150088, 
20868,782,301,0,0,64,0,0,8,1,0.975,0.197608,0.314244,-0.928548,0.077107,0.280478,-0.956758,24.230295,-141.477707,522.779236,26.724771,-145.443542,523.48761,31.117664,-146.471893,523.92865,34.828972,-143.952332,523.843933,35.676735,-139.367599,523.283142,33.393433,-135.089844,522.811462,28.787722,-134.394394,522.133728,25.087584,-136.904312,522.218384,72.713158,-134.168198,532.137939,74.853462,-138.371597,533.658813,78.957184,-139.910843,535.808899,82.627602,-137.853806,537.328674,83.688614,-133.398758,537.32782,81.511452,-129.185852,535.806885,77.39753,-127.689651,533.656799,73.362434,-129.500031,532.193909,56.401627,-119.519737,621.097534,0.239016,-0.217308,0.157401, 
20889,782,301,0,0,64,0,0,9,1,0.975,0.194719,0.314325,-0.929131,0.073328,0.278556,-0.957617,25.02165,-141.08403,521.560913,27.557167,-145.019012,522.258484,31.958048,-145.997238,522.687012,35.639523,-143.437866,522.59552,36.437416,-138.847031,522.037537,34.110161,-134.598434,521.576477,29.499821,-133.95459,520.911438,25.829144,-136.504227,521.002991,73.494415,-133.32872,531.435974,75.67955,-137.504028,532.967407,79.795891,-138.991211,535.117188,83.438858,-136.88855,536.626038,84.44828,-132.421539,536.610046,82.226082,-128.237518,535.078613,78.100227,-126.793556,532.928833,74.090172,-128.653015,531.476074,56.971531,-119.163788,621.248047,0.238818,-0.215055,0.169471, 
20922,782,301,0,0,64,0,0,10,1,0.975,0.193709,0.318567,-0.927897,0.070488,0.281578,-0.956946,25.974285,-140.776886,520.552612,28.548326,-144.687851,521.252808,32.958828,-145.62532,521.698853,36.615532,-143.032227,521.629517,37.368538,-138.434296,521.085388,34.997986,-134.208206,520.623596,30.38236,-133.606628,519.939209,26.736704,-136.190186,520.008545,74.427742,-132.54834,530.572876,76.655396,-136.702087,532.098389,80.78759,-138.149017,534.242737,84.410202,-136.010971,535.749878,85.374886,-131.534393,535.736877,83.110146,-127.372223,534.211426,78.968826,-125.968552,532.067017,74.976753,-127.867424,530.61676,57.50222,-118.409981,619.404358,0.24301,-0.215654,0.183653, 
