millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19179,936,580,32,32,64,0,0,1,1,0.975,0.304797,-0.021095,-0.952184,0.109671,-0.035926,-0.993318,-155.623672,-127.290405,479.575684,-153.8517,-131.446823,481.045715,-149.571457,-132.76593,481.316376,-145.317108,-130.463058,480.229065,-143.592621,-125.912224,478.420715,-145.14888,-121.408989,477.059296,-149.623535,-120.488892,476.680023,-153.861191,-122.756401,477.767334,-99.123886,-116.476158,461.539734,-97.241241,-120.623291,463.204163,-93.11573,-121.848648,464.2854,-89.179726,-119.412766,464.150116,-87.761681,-114.759102,462.877533,-89.676582,-110.635384,461.213135,-93.7799,-109.440681,460.131897,-98.078957,-111.561874,460.389801,-154.714233,-113.346611,578.161011,-0.197328,-0.153949,0.095592, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19213,936,580,32,32,64,0,0,2,1,0.975,0.291431,-0.014006,-0.956489,0.107441,-0.027608,-0.993828,-157.39772,-128.021408,482.722717,-155.615509,-132.208893,484.028748,-151.325256,-133.569687,484.18927,-147.065247,-131.296478,483.110291,-145.340652,-126.744629,481.423798,-146.899704,-122.219597,480.235809,-151.391312,-121.244301,479.957245,-155.637604,-123.483948,481.036255,-99.972176,-116.986633,464.252045,-98.072487,-121.132843,465.880127,-93.937553,-122.354454,466.934814,-90.004951,-119.914757,466.79834,-88.600456,-115.259056,465.550598,-90.531441,-111.135727,463.922546,-94.644623,-109.943954,462.867859,-98.941864,-112.071564,463.13089,-154.483383,-112.792892,576.263794,-0.192683,-0.151195,0.092621, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19245,936,580,32,32,64,0,0,3,1,0.975,0.290602,-0.017633,-0.956682,0.108152,-0.030575,-0.993664,-157.414276,-127.922989,482.583771,-155.636017,-132.112305,483.893585,-151.345779,-133.477112,484.052032,-147.081955,-131.207733,482.966339,-145.351959,-126.657372,481.27243,-146.906265,-122.130478,480.079803,-151.398499,-121.151352,479.804169,-155.64859,-123.387024,480.889893,-100.054794,-116.980225,464.357086,-98.159897,-121.127663,465.990692,-94.027596,-122.351852,467.050995,-90.09388,-119.914497,466.91684,-88.685303,-115.259567,465.66684,-90.611633,-111.13501,464.033203,-94.722214,-109.940773,462.972931,-99.020302,-112.065567,463.232971,-154.282166,-112.494522,575.154968,-0.19775,-0.151593,0.091589, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19277,936,580,32,32,64,0,0,4,1,0.975,0.290872,-0.018921,-0.956575,0.108691,-0.032022,-0.99356,-157.468246,-127.893806,482.590118,-155.695389,-132.084778,483.9021,-151.407654,-133.454239,484.062347,-147.141983,-131.189743,482.97699,-145.406937,-126.641602,481.28183,-146.955551,-122.113289,480.086884,-151.445633,-121.129349,479.80957,-155.697495,-123.360168,480.894958,-100.141754,-117.039162,464.651306,-98.25132,-121.186089,466.29303,-94.120964,-122.411034,467.356598,-90.185684,-119.975212,467.219055,-88.772995,-115.321762,465.960938,-90.695007,-111.197868,464.319244,-94.80349,-110.002953,463.255676,-99.102715,-112.125496,463.518311,-154.211105,-112.358826,574.794067,-0.199182,-0.152186,0.090883, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19310,936,580,32,32,64,0,0,5,1,0.975,0.289811,-0.02058,-0.956863,0.108363,-0.033647,-0.993542,-157.382446,-127.849739,482.267731,-155.603455,-132.036728,483.581451,-151.312195,-133.399323,483.736053,-147.047897,-131.129181,482.641022,-145.318161,-126.580078,480.937775,-146.872772,-122.055252,479.740051,-151.36615,-121.078812,479.469452,-155.616745,-123.315033,480.564484,-100.019325,-116.886238,464.014252,-98.127678,-121.032875,465.6539,-93.998672,-122.256882,466.720917,-90.066376,-119.820015,466.590302,-88.656647,-115.165916,465.338531,-90.57991,-111.042213,463.698914,-94.68718,-109.848297,462.631866,-98.983681,-111.972427,462.887573,-154.229233,-112.339005,574.553528,-0.201291,-0.150402,0.09111, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19342,936,580,32,32,64,0,0,6,1,0.975,0.290624,-0.018797,-0.956653,0.108609,-0.031832,-0.993575,-157.348816,-127.77224,482.034515,-155.5737,-131.962006,483.345093,-151.284821,-133.329224,483.502777,-147.019897,-131.06279,482.415283,-145.286972,-126.514221,480.719574,-146.83786,-121.987114,479.525909,-151.328964,-121.005486,479.251312,-155.580124,-123.238152,480.338837,-99.97583,-116.807724,463.651611,-98.085365,-120.956238,465.287933,-93.956367,-122.183258,466.353424,-90.022865,-119.748749,466.223938,-88.611404,-115.09494,464.975342,-90.533478,-110.969292,463.33902,-94.640816,-109.772377,462.273529,-98.938408,-111.894157,462.528412,-154.291702,-112.395103,574.781616,-0.198782,-0.151082,0.090564, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19363,936,580,32,32,64,0,0,7,1,0.975,0.291143,-0.018328,-0.956504,0.108687,-0.031428,-0.993579,-157.464066,-127.81723,482.363312,-155.689041,-132.007355,483.671082,-151.400955,-133.375061,483.830109,-147.136902,-131.108948,482.747223,-145.404434,-126.56028,481.056793,-146.955505,-122.032928,479.866516,-151.445694,-121.050514,479.589966,-155.695969,-123.282974,480.672852,-100.137413,-116.959,464.369904,-98.245407,-121.105949,466.006531,-94.115349,-122.330833,467.06958,-90.181923,-119.894867,466.936249,-88.771576,-115.241219,465.684723,-90.695084,-111.117142,464.048065,-94.803421,-109.922295,462.985046,-99.101013,-112.045509,463.243835,-154.450333,-112.476715,575.37262,-0.197963,-0.152148,0.091271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19395,936,580,32,32,64,0,0,8,1,0.975,0.290822,-0.018316,-0.956602,0.108283,-0.031697,-0.993615,-157.656525,-127.947342,482.965973,-155.879761,-132.135529,484.28125,-151.590424,-133.499619,484.44339,-147.326431,-131.230255,483.357391,-145.595352,-126.680695,481.659424,-147.148407,-122.154625,480.460999,-151.639557,-121.176636,480.182007,-155.889709,-123.412254,481.268005,-100.268974,-117.024864,464.807434,-98.374977,-121.171448,466.443665,-94.242981,-122.394783,467.504242,-90.308861,-119.957069,467.36792,-88.899422,-115.302536,466.114563,-90.824852,-111.178894,464.478363,-94.935043,-109.985504,463.417755,-99.233475,-112.110451,463.679749,-154.506393,-112.421829,575.372742,-0.198746,-0.151009,0.091423, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19427,936,580,32,32,64,0,0,9,1,0.975,0.29002,-0.017237,-0.956865,0.109005,-0.029708,-0.993597,-158.634903,-128.448288,484.81488,-156.87294,-132.64743,486.128479,-152.585815,-134.029861,486.2854,-148.310059,-131.775528,485.193726,-146.56015,-127.228745,483.49292,-148.096329,-122.692581,482.295807,-152.587418,-121.695313,482.0224,-156.849335,-123.916016,483.114075,-101.17189,-117.83313,467.621521,-99.289192,-121.985039,469.266296,-95.15744,-123.218002,470.323456,-91.212456,-120.788712,470.173767,-89.787346,-116.136551,468.904907,-91.701378,-112.007744,467.260162,-95.81118,-110.80455,466.202972,-100.119507,-112.919243,466.477936,-154.733047,-112.529694,575.59082,-0.198043,-0.15257,0.087749, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19459,936,580,32,32,64,0,0,10,1,0.975,0.290439,-0.017787,-0.956728,0.109396,-0.029624,-0.993557,-159.206009,-128.646667,485.682709,-157.456879,-132.850327,487.00589,-153.173233,-134.243805,487.163696,-148.889725,-132.000473,486.06366,-147.125443,-127.458275,484.350189,-148.647491,-122.917732,483.142151,-153.136383,-121.909561,482.869202,-157.405914,-124.119148,483.969238,-101.80735,-118.36409,469.244141,-99.941277,-122.522583,470.89624,-95.815117,-123.769875,471.956207,-91.86142,-121.354218,471.803162,-90.418411,-116.706947,470.526733,-92.31591,-112.571487,468.874664,-96.420143,-111.354027,467.814667,-100.735878,-113.453529,468.092285,-155.083649,-112.735916,576.190735,-0.198189,-0.152833,0.08483, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
