trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,872.969760,64.886550,653.989000,-307.445000,-2.926000,0.000000,-800.000000,300.000000,3.100000,-127.604900
6,369.708081,24.341227,653.989000,-307.445000,-2.926000,300.000000,-414.062500,0.000000,1.000000,-40.737308
8,637.774883,36.611321,653.989000,-307.445000,-2.926000,300.000000,-800.000000,-200.000000,2.200000,-49.579781
10,637.774883,36.618316,653.989000,-307.445000,-2.926000,300.000000,-800.000000,-200.000000,2.200000,-61.091346
12,637.774883,36.643952,653.989000,-307.445000,-2.926000,300.000000,-800.000000,-200.000000,2.200000,-72.558068
14,621.362482,34.442560,653.989000,-307.445000,-2.926000,300.000000,-722.812500,-300.000000,1.900000,-85.053540
16,621.362482,34.430818,653.989000,-307.445000,-2.926000,300.000000,-722.812500,-300.000000,1.900000,-96.589977
18,621.362482,34.437776,653.989000,-307.445000,-2.926000,300.000000,-722.812500,-300.000000,1.900000,-110.186021
20,621.362482,34.431411,653.989000,-307.445000,-2.926000,300.000000,-722.812500,-300.000000,1.900000,-121.450740
22,621.362482,34.430514,653.989000,-307.445000,-2.926000,300.000000,-722.812500,-300.000000,1.900000,-134.672943
24,621.362482,34.440598,653.989000,-307.445000,-2.926000,300.000000,-722.812500,-300.000000,1.900000,-145.930944
26,621.362482,34.445845,653.989000,-307.445000,-2.926000,300.000000,-722.812500,-300.000000,1.900000,-159.843097
28,621.362482,34.456730,653.989000,-307.445000,-2.926000,300.000000,-722.812500,-300.000000,1.900000,-172.067151
30,621.362482,34.429103,653.989000,-307.445000,-2.926000,300.000000,-722.812500,-300.000000,1.900000,-183.741573
32,621.362482,34.418249,653.989000,-307.445000,-2.926000,300.000000,-722.812500,-300.000000,1.900000,-195.474690
34,621.362482,34.404401,653.989000,-307.445000,-2.926000,300.000000,-722.812500,-300.000000,1.900000,-208.094058
36,527.742443,32.632175,653.989000,-307.445000,-2.926000,300.000000,-645.625000,-200.000000,1.900000,-220.152942
38,527.742443,32.637015,653.989000,-307.445000,-2.926000,300.000000,-645.625000,-200.000000,1.900000,-231.548654
40,527.742443,32.643138,653.989000,-307.445000,-2.926000,300.000000,-645.625000,-200.000000,1.900000,-244.346216
42,527.742443,32.629594,653.989000,-307.445000,-2.926000,300.000000,-645.625000,-200.000000,1.900000,-256.231198
44,527.742443,32.626593,653.989000,-307.445000,-2.926000,300.000000,-645.625000,-200.000000,1.900000,-269.111318
46,450.387232,30.362026,653.989000,-307.445000,-2.926000,300.000000,-568.437500,-100.000000,1.900000,-280.698136
48,450.387232,30.367363,653.989000,-307.445000,-2.926000,300.000000,-568.437500,-100.000000,1.900000,-296.204620
50,450.387232,30.363502,653.989000,-307.445000,-2.926000,300.000000,-568.437500,-100.000000,1.900000,-311.134236
52,398.874732,27.359333,653.989000,-307.445000,-2.926000,300.000000,-491.250000,0.000000,1.900000,-322.575195
