Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,1,-1074.1,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,1.2857,-979.23,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,1.5714,-899.5,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,1.8571,-832.88,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,2.1429,-777.75,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,2.4286,-732.84,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,2.7143,-697.2,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,3,-670.1,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,1,-1133.5,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,1.2857,-1032.7,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,1.5714,-947.83,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,1.8571,-876.47,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,2.1429,-816.74,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,2.4286,-767.19,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,2.7143,-726.68,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,3,-694.34,1
744,44.776,653.98,-447.52,-59.938,0,-800,-100,1,-1213.7,1
744,44.776,653.98,-447.52,-59.938,0,-800,-100,1.2857,-1103.1,1
744,44.776,653.98,-447.52,-59.938,0,-800,-100,1.5714,-1010.2,1
744,44.776,653.98,-447.52,-59.938,0,-800,-100,1.8571,-931.87,1
744,44.776,653.98,-447.52,-59.938,0,-800,-100,2.1429,-865.96,1
744,44.776,653.98,-447.52,-59.938,0,-800,-100,2.4286,-810.66,1
744,44.776,653.98,-447.52,-59.938,0,-800,-100,2.7143,-764.61,1
744,44.776,653.98,-447.52,-59.938,0,-800,-100,3,-726.73,1
745.33,46.445,653.98,-447.52,-59.938,0,-800,0,1,-1328.6,1
745.33,46.445,653.98,-447.52,-59.938,0,-800,0,1.2857,-1201.6,1
745.33,46.445,653.98,-447.52,-59.938,0,-800,0,1.5714,-1095.4,1
745.33,46.445,653.98,-447.52,-59.938,0,-800,0,1.8571,-1006.2,1
745.33,46.445,653.98,-447.52,-59.938,0,-800,0,2.1429,-931.12,1
745.33,46.445,653.98,-447.52,-59.938,0,-800,0,2.4286,-867.83,1
745.33,46.445,653.98,-447.52,-59.938,0,-800,0,2.7143,-814.61,1
745.33,46.445,653.98,-447.52,-59.938,0,-800,0,3,-770.07,1
759.94,48.706,653.98,-447.52,-59.938,0,-800,100,1,-1506.3,1
759.94,48.706,653.98,-447.52,-59.938,0,-800,100,1.2857,-1349.8,1
759.94,48.706,653.98,-447.52,-59.938,0,-800,100,1.5714,-1220.6,1
759.94,48.706,653.98,-447.52,-59.938,0,-800,100,1.8571,-1113,1
759.94,48.706,653.98,-447.52,-59.938,0,-800,100,2.1429,-1023.1,1
759.94,48.706,653.98,-447.52,-59.938,0,-800,100,2.4286,-947.4,1
759.94,48.706,653.98,-447.52,-59.938,0,-800,100,2.7143,-883.65,1
759.94,48.706,653.98,-447.52,-59.938,0,-800,100,3,-829.93,1
787.08,51.669,653.98,-447.52,-59.938,0,-800,200,1,-1807.6,1
787.08,51.669,653.98,-447.52,-59.938,0,-800,200,1.2857,-1593.8,1
787.08,51.669,653.98,-447.52,-59.938,0,-800,200,1.5714,-1421.2,1
