Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
870.96,50.404,653.99,-307.44,-2.926,0,-800,-300,1,-522.92,1
870.96,50.404,653.99,-307.44,-2.926,0,-800,-300,1.3,-403.75,1
870.96,50.404,653.99,-307.44,-2.926,0,-800,-300,1.6,-346.5,1
870.96,50.404,653.99,-307.44,-2.926,0,-800,-300,1.9,-334.91,1
870.96,50.404,653.99,-307.44,-2.926,0,-800,-300,2.2,-362.39,1
870.96,50.404,653.99,-307.44,-2.926,0,-800,-300,2.5,-428.9,1
870.96,50.404,653.99,-307.44,-2.926,0,-800,-300,2.8,-540.52,1
870.96,50.404,653.99,-307.44,-2.926,0,-800,-300,3.1,-711.08,1
870.96,50.404,653.99,-307.44,-2.926,0,-800,-300,3.4,-967.26,1
870.96,50.404,653.99,-307.44,-2.926,0,-800,-300,3.7,-1361.2,1
870.96,50.404,653.99,-307.44,-2.926,0,-800,-300,4,-2005.7,1
842.11,51.649,653.99,-307.44,-2.926,0,-800,-200,1,-556.66,1
842.11,51.649,653.99,-307.44,-2.926,0,-800,-200,1.3,-427.26,1
842.11,51.649,653.99,-307.44,-2.926,0,-800,-200,1.6,-359.75,1
842.11,51.649,653.99,-307.44,-2.926,0,-800,-200,1.9,-335.39,1
842.11,51.649,653.99,-307.44,-2.926,0,-800,-200,2.2,-345.69,1
842.11,51.649,653.99,-307.44,-2.926,0,-800,-200,2.5,-388.41,1
842.11,51.649,653.99,-307.44,-2.926,0,-800,-200,2.8,-466.31,1
842.11,51.649,653.99,-307.44,-2.926,0,-800,-200,3.1,-587.77,1
842.11,51.649,653.99,-307.44,-2.926,0,-800,-200,3.4,-769.44,1
842.11,51.649,653.99,-307.44,-2.926,0,-800,-200,3.7,-1043.1,1
842.11,51.649,653.99,-307.44,-2.926,0,-800,-200,4,-1473.5,1
824.46,53.261,653.99,-307.44,-2.926,0,-800,-100,1,-605.89,1
824.46,53.261,653.99,-307.44,-2.926,0,-800,-100,1.3,-460.26,1
824.46,53.261,653.99,-307.44,-2.926,0,-800,-100,1.6,-380.19,1
824.46,53.261,653.99,-307.44,-2.926,0,-800,-100,1.9,-343.14,1
824.46,53.261,653.99,-307.44,-2.926,0,-800,-100,2.2,-338.31,1
824.46,53.261,653.99,-307.44,-2.926,0,-800,-100,2.5,-361.37,1
824.46,53.261,653.99,-307.44,-2.926,0,-800,-100,2.8,-412.53,1
824.46,53.261,653.99,-307.44,-2.926,0,-800,-100,3.1,-496.18,1
824.46,53.261,653.99,-307.44,-2.926,0,-800,-100,3.4,-622.11,1
824.46,53.261,653.99,-307.44,-2.926,0,-800,-100,3.7,-809,1
824.46,53.261,653.99,-307.44,-2.926,0,-800,-100,4,-1093,1
818.73,55.332,653.99,-307.44,-2.926,0,-800,0,1,-682.81,1
818.73,55.332,653.99,-307.44,-2.926,0,-800,0,1.3,-509.54,1
818.73,55.332,653.99,-307.44,-2.926,0,-800,0,1.6,-411.73,1
818.73,55.332,653.99,-307.44,-2.926,0,-800,0,1.9,-360.22,1
818.73,55.332,653.99,-307.44,-2.926,0,-800,0,2.2,-340.85,1
818.73,55.332,653.99,-307.44,-2.926,0,-800,0,2.5,-347.05,1
818.73,55.332,653.99,-307.44,-2.926,0,-800,0,2.8,-376.76,1
818.73,55.332,653.99,-307.44,-2.926,0,-800,0,3.1,-431.45,1
818.73,55.332,653.99,-307.44,-2.926,0,-800,0,3.4,-516.31,1
818.73,55.332,653.99,-307.44,-2.926,0,-800,0,3.7,-641.75,1
818.73,55.332,653.99,-307.44,-2.926,0,-800,0,4,-827.34,1
825.17,57.96,653.99,-307.44,-2.926,0,-800,100,1,-814.26,1
825.17,57.96,653.99,-307.44,-2.926,0,-800,100,1.3,-589.65,1
825.17,57.96,653.99,-307.44,-2.926,0,-800,100,1.6,-462.81,1
825.17,57.96,653.99,-307.44,-2.926,0,-800,100,1.9,-391.55,1
825.17,57.96,653.99,-307.44,-2.926,0,-800,100,2.2,-355.91,1
825.17,57.96,653.99,-307.44,-2.926,0,-800,100,2.5,-346.11,1
825.17,57.96,653.99,-307.44,-2.926,0,-800,100,2.8,-357.75,1
825.17,57.96,653.99,-307.44,-2.926,0,-800,100,3.1,-389.93,1
825.17,57.96,653.99,-307.44,-2.926,0,-800,100,3.4,-444.64,1
825.17,57.96,653.99,-307.44,-2.926,0,-800,100,3.7,-527.18,1
825.17,57.96,653.99,-307.44,-2.926,0,-800,100,4,-647.77,1
843.5,61.232,653.99,-307.44,-2.926,0,-800,200,1,-1068.7,1
843.5,61.232,653.99,-307.44,-2.926,0,-800,200,1.3,-735.94,1
843.5,61.232,653.99,-307.44,-2.926,0,-800,200,1.6,-553.62,1
843.5,61.232,653.99,-307.44,-2.926,0,-800,200,1.9,-449.32,1
843.5,61.232,653.99,-307.44,-2.926,0,-800,200,2.2,-390.84,1
843.5,61.232,653.99,-307.44,-2.926,0,-800,200,2.5,-362.58,1
843.5,61.232,653.99,-307.44,-2.926,0,-800,200,2.8,-356.82,1
843.5,61.232,653.99,-307.44,-2.926,0,-800,200,3.1,-370.15,1
843.5,61.232,653.99,-307.44,-2.926,0,-800,200,3.4,-402.1,1
843.5,61.232,653.99,-307.44,-2.926,0,-800,200,3.7,-454.67,1
843.5,61.232,653.99,-307.44,-2.926,0,-800,200,4,-532.79,1
872.97,65.199,653.99,-307.44,-2.926,0,-800,300,1,-1655.9,1
872.97,65.199,653.99,-307.44,-2.926,0,-800,300,1.3,-1048.3,1
872.97,65.199,653.99,-307.44,-2.926,0,-800,300,1.6,-738.84,1
872.97,65.199,653.99,-307.44,-2.926,0,-800,300,1.9,-566.16,1
872.97,65.199,653.99,-307.44,-2.926,0,-800,300,2.2,-466.07,1
872.97,65.199,653.99,-307.44,-2.926,0,-800,300,2.5,-409.37,1
872.97,65.199,653.99,-307.44,-2.926,0,-800,300,2.8,-381.62,1
872.97,65.199,653.99,-307.44,-2.926,0,-800,300,3.1,-375.58,1
872.97,65.199,653.99,-307.44,-2.926,0,-800,300,3.4,-388,1
872.97,65.199,653.99,-307.44,-2.926,0,-800,300,3.7,-418.28,1
872.97,65.199,653.99,-307.44,-2.926,0,-800,300,4,-468.11,1
829.75,49.593,653.99,-307.44,-2.926,0,-722.81,-300,1,-432.91,0
829.75,49.593,653.99,-307.44,-2.926,0,-722.81,-300,1.3,-350.41,0
829.75,49.593,653.99,-307.44,-2.926,0,-722.81,-300,1.6,-316.17,0
829.75,49.593,653.99,-307.44,-2.926,0,-722.81,-300,1.9,-319.6,0
829.75,49.593,653.99,-307.44,-2.926,0,-722.81,-300,2.2,-357.35,0
829.75,49.593,653.99,-307.44,-2.926,0,-722.81,-300,2.5,-431.63,0
829.75,49.593,653.99,-307.44,-2.926,0,-722.81,-300,2.8,-550.55,0
829.75,49.593,653.99,-307.44,-2.926,0,-722.81,-300,3.1,-730.81,0
829.75,49.593,653.99,-307.44,-2.926,0,-722.81,-300,3.4,-1004.4,0
