Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
302.18,3.5956,-672.01,-596.48,-116.94,-800,-800,-300,1,-691.54,1
302.18,3.5956,-672.01,-596.48,-116.94,-800,-800,-300,1.3,-431.37,1
302.18,3.5956,-672.01,-596.48,-116.94,-800,-800,-300,1.6,-302.13,1
302.18,3.5956,-672.01,-596.48,-116.94,-800,-800,-300,1.9,-254.86,1
302.18,3.5956,-672.01,-596.48,-116.94,-800,-800,-300,2.2,-267.78,1
302.18,3.5956,-672.01,-596.48,-116.94,-800,-800,-300,2.5,-333.26,1
302.18,3.5956,-672.01,-596.48,-116.94,-800,-800,-300,2.8,-453.09,1
302.18,3.5956,-672.01,-596.48,-116.94,-800,-800,-300,3.1,-637.95,1
302.18,3.5956,-672.01,-596.48,-116.94,-800,-800,-300,3.4,-910.01,1
302.18,3.5956,-672.01,-596.48,-116.94,-800,-800,-300,3.7,-1310.1,1
302.18,3.5956,-672.01,-596.48,-116.94,-800,-800,-300,4,-1914.2,1
254.36,5.3333,-672.01,-596.48,-116.94,-800,-800,-200,1,-766.02,1
254.36,5.3333,-672.01,-596.48,-116.94,-800,-800,-200,1.3,-476.37,1
254.36,5.3333,-672.01,-596.48,-116.94,-800,-800,-200,1.6,-328.18,1
254.36,5.3333,-672.01,-596.48,-116.94,-800,-800,-200,1.9,-264.11,1
254.36,5.3333,-672.01,-596.48,-116.94,-800,-800,-200,2.2,-258.32,1
254.36,5.3333,-672.01,-596.48,-116.94,-800,-800,-200,2.5,-300.21,1
254.36,5.3333,-672.01,-596.48,-116.94,-800,-800,-200,2.8,-388.38,1
254.36,5.3333,-672.01,-596.48,-116.94,-800,-800,-200,3.1,-528.89,1
254.36,5.3333,-672.01,-596.48,-116.94,-800,-800,-200,3.4,-736.35,1
254.36,5.3333,-672.01,-596.48,-116.94,-800,-800,-200,3.7,-1038.1,1
254.36,5.3333,-672.01,-596.48,-116.94,-800,-800,-200,4,-1483.9,1
241.02,8.3347,-672.01,-596.48,-116.94,-800,-800,-100,1,-866.19,1
241.02,8.3347,-672.01,-596.48,-116.94,-800,-800,-100,1.3,-534.4,1
241.02,8.3347,-672.01,-596.48,-116.94,-800,-800,-100,1.6,-362.29,1
241.02,8.3347,-672.01,-596.48,-116.94,-800,-800,-100,1.9,-280.06,1
241.02,8.3347,-672.01,-596.48,-116.94,-800,-800,-100,2.2,-256.48,1
241.02,8.3347,-672.01,-596.48,-116.94,-800,-800,-100,2.5,-277.73,1
241.02,8.3347,-672.01,-596.48,-116.94,-800,-800,-100,2.8,-339.52,1
241.02,8.3347,-672.01,-596.48,-116.94,-800,-800,-100,3.1,-444.25,1
241.02,8.3347,-672.01,-596.48,-116.94,-800,-800,-100,3.4,-601.02,1
241.02,8.3347,-672.01,-596.48,-116.94,-800,-800,-100,3.7,-827.7,1
241.02,8.3347,-672.01,-596.48,-116.94,-800,-800,-100,4,-1156.6,1
267.35,11.96,-672.01,-596.48,-116.94,-800,-800,0,1,-1007,1
267.35,11.96,-672.01,-596.48,-116.94,-800,-800,0,1.3,-612.29,1
267.35,11.96,-672.01,-596.48,-116.94,-800,-800,0,1.6,-407.81,1
267.35,11.96,-672.01,-596.48,-116.94,-800,-800,0,1.9,-304.22,1
267.35,11.96,-672.01,-596.48,-116.94,-800,-800,0,2.2,-262.55,1
267.35,11.96,-672.01,-596.48,-116.94,-800,-800,0,2.5,-265,1
267.35,11.96,-672.01,-596.48,-116.94,-800,-800,0,2.8,-304.4,1
267.35,11.96,-672.01,-596.48,-116.94,-800,-800,0,3.1,-380.19,1
267.35,11.96,-672.01,-596.48,-116.94,-800,-800,0,3.4,-497.3,1
267.35,11.96,-672.01,-596.48,-116.94,-800,-800,0,3.7,-667.03,1
267.35,11.96,-672.01,-596.48,-116.94,-800,-800,0,4,-910.05,1
323.83,16.034,-672.01,-596.48,-116.94,-800,-800,100,1,-1215.1,1
323.83,16.034,-672.01,-596.48,-116.94,-800,-800,100,1.3,-721.75,1
323.83,16.034,-672.01,-596.48,-116.94,-800,-800,100,1.6,-470.5,1
323.83,16.034,-672.01,-596.48,-116.94,-800,-800,100,1.9,-339.44,1
323.83,16.034,-672.01,-596.48,-116.94,-800,-800,100,2.2,-277.61,1
323.83,16.034,-672.01,-596.48,-116.94,-800,-800,100,2.5,-261.75,1
323.83,16.034,-672.01,-596.48,-116.94,-800,-800,100,2.8,-281.46,1
323.83,16.034,-672.01,-596.48,-116.94,-800,-800,100,3.1,-333.42,1
323.83,16.034,-672.01,-596.48,-116.94,-800,-800,100,3.4,-419.38,1
323.83,16.034,-672.01,-596.48,-116.94,-800,-800,100,3.7,-545.99,1
323.83,16.034,-672.01,-596.48,-116.94,-800,-800,100,4,-726.26,1
397.81,20.492,-672.01,-596.48,-116.94,-800,-800,200,1,-1541,1
397.81,20.492,-672.01,-596.48,-116.94,-800,-800,200,1.3,-883.52,1
397.81,20.492,-672.01,-596.48,-116.94,-800,-800,200,1.6,-560.37,1
397.81,20.492,-672.01,-596.48,-116.94,-800,-800,200,1.9,-390.89,1
397.81,20.492,-672.01,-596.48,-116.94,-800,-800,200,2.2,-304.17,1
397.81,20.492,-672.01,-596.48,-116.94,-800,-800,200,2.5,-268.7,1
397.81,20.492,-672.01,-596.48,-116.94,-800,-800,200,2.8,-269.83,1
397.81,20.492,-672.01,-596.48,-116.94,-800,-800,200,3.1,-301.38,1
397.81,20.492,-672.01,-596.48,-116.94,-800,-800,200,3.4,-362.39,1
397.81,20.492,-672.01,-596.48,-116.94,-800,-800,200,3.7,-456.12,1
397.81,20.492,-672.01,-596.48,-116.94,-800,-800,200,4,-590.43,1
481.3,25.288,-672.01,-596.48,-116.94,-800,-800,300,1,-2082.7,1
481.3,25.288,-672.01,-596.48,-116.94,-800,-800,300,1.3,-1134,1
