Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1,-517.2,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1.3043,-468.38,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1.6087,-428.97,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1.913,-397.79,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,2.2174,-373.97,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,2.5217,-356.86,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,2.8261,-346.04,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,3.1304,-341.28,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,3.4348,-342.5,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,3.7391,-349.83,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,4.0435,-363.57,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,4.3478,-384.24,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,4.6522,-412.65,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,4.9565,-449.98,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,5.2609,-497.89,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,5.5652,-558.82,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,5.8696,-636.36,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,6.1739,-736,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,6.4783,-866.66,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,6.7826,-1043.8,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,7.087,-1297.3,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,7.3913,-1692.9,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,7.6957,-Inf,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,8,-Inf,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1,-550.02,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1.3043,-497.57,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1.6087,-454.76,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1.913,-420.2,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,2.2174,-392.87,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,2.5217,-371.99,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,2.8261,-357.01,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,3.1304,-347.57,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,3.4348,-343.46,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,3.7391,-344.65,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,4.0435,-351.24,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,4.3478,-363.53,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,4.6522,-382.02,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,4.9565,-407.46,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,5.2609,-440.98,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,5.5652,-484.18,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,5.8696,-539.44,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,6.1739,-610.29,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,6.4783,-702.35,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,6.7826,-824.92,1
