Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1,-1162.7,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1.2727,-1080.1,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1.5455,-1012.5,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1.8182,-958.22,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,2.0909,-915.92,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,2.3636,-884.58,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,2.6364,-863.5,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,2.9091,-852.22,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,3.1818,-850.51,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,3.4545,-858.37,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,3.7273,-876.05,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,4,-904.01,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1,-1229.6,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1.2727,-1139.8,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1.5455,-1065.5,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1.8182,-1004.7,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,2.0909,-955.74,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,2.3636,-917.44,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,2.6364,-888.9,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,2.9091,-869.47,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,3.1818,-858.73,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,3.4545,-856.48,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,3.7273,-862.72,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,4,-877.63,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,1,-1323.4,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,1.2727,-1222.4,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,1.5455,-1138.4,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,1.8182,-1068.7,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,2.0909,-1011.4,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,2.3636,-964.95,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,2.6364,-928.29,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,2.9091,-900.5,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,3.1818,-880.95,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,3.4545,-869.23,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,3.7273,-865.12,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,4,-868.56,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,1,-1463.5,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,1.2727,-1343.9,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,1.5455,-1244.2,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,1.8182,-1161.1,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,2.0909,-1092,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,2.3636,-1034.9,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,2.6364,-988.19,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,2.9091,-950.74,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,3.1818,-921.63,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,3.4545,-900.22,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,3.7273,-886.02,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,4,-878.77,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,1,-1689.2,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,1.2727,-1536.2,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,1.5455,-1409.5,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,1.8182,-1304,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,2.0909,-1216,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,2.3636,-1142.6,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,2.6364,-1081.5,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,2.9091,-1031.1,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,3.1818,-989.89,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,3.4545,-957.02,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,3.7273,-931.66,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,4,-913.25,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,1,-2090.2,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,1.2727,-1870.4,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,1.5455,-1691.4,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,1.8182,-1544,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,2.0909,-1421.8,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,2.3636,-1320.1,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,2.6364,-1235,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,2.9091,-1163.9,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,3.1818,-1104.7,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,3.4545,-1055.6,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,3.7273,-1015.4,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,4,-983.18,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,1,-2891.2,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,1.2727,-2517.7,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,1.5455,-2222.6,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,1.8182,-1985.9,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,2.0909,-1793.5,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,2.3636,-1635.4,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,2.6364,-1504.5,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,2.9091,-1395.5,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,3.1818,-1304.3,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,3.4545,-1228,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,3.7273,-1164.1,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,4,-1110.9,1
824.29,49.483,653.99,-307.44,-2.926,0,-711.79,-300,1,-982.47,0
824.29,49.483,653.99,-307.44,-2.926,0,-711.79,-300,1.2727,-925.76,0
824.29,49.483,653.99,-307.44,-2.926,0,-711.79,-300,1.5455,-880.44,0
824.29,49.483,653.99,-307.44,-2.926,0,-711.79,-300,1.8182,-845.41,0
824.29,49.483,653.99,-307.44,-2.926,0,-711.79,-300,2.0909,-819.83,0
824.29,49.483,653.99,-307.44,-2.926,0,-711.79,-300,2.3636,-803.12,0
