Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
689.42,21.145,-632.99,-239.49,65.019,-800,-800,-300,-596.24,1
642.1,22.032,-632.99,-239.49,65.019,-800,-800,-200,-648.76,1
607.7,23.467,-632.99,-239.49,65.019,-800,-800,-100,-718.62,1
588.46,25.493,-632.99,-239.49,65.019,-800,-800,0,-815.71,1
585.91,28.119,-632.99,-239.49,65.019,-800,-800,100,-957.97,1
600.24,31.322,-632.99,-239.49,65.019,-800,-800,200,-1180.5,1
630.3,35.049,-632.99,-239.49,65.019,-800,-800,300,-1559.2,1
628.28,18.544,-632.99,-239.49,65.019,-800,-722.81,-300,-537.62,1
575.96,19.2,-632.99,-239.49,65.019,-800,-722.81,-200,-581.77,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,-640.38,1
515.48,22.489,-632.99,-239.49,65.019,-800,-722.81,0,-721.89,1
512.56,25.19,-632.99,-239.49,65.019,-800,-722.81,100,-841.82,1
528.88,28.562,-632.99,-239.49,65.019,-800,-722.81,200,-1031.2,1
562.77,32.535,-632.99,-239.49,65.019,-800,-722.81,300,-1359.6,1
571.03,15.868,-632.99,-239.49,65.019,-800,-645.63,-300,-490.37,1
512.91,16.213,-632.99,-239.49,65.019,-800,-645.63,-200,-527.77,1
469.11,17.319,-632.99,-239.49,65.019,-800,-645.63,-100,-577.28,1
443.92,19.272,-632.99,-239.49,65.019,-800,-645.63,0,-646.11,1
440.52,22.071,-632.99,-239.49,65.019,-800,-645.63,100,-747.68,1
459.41,25.651,-632.99,-239.49,65.019,-800,-645.63,200,-909.31,1
498.05,29.912,-632.99,-239.49,65.019,-800,-645.63,300,-1193.8,1
518.98,13.18,-632.99,-239.49,65.019,-800,-568.44,-300,-453.13,1
454.24,13.094,-632.99,-239.49,65.019,-800,-568.44,-200,-485.18,1
404.14,13.939,-632.99,-239.49,65.019,-800,-568.44,-100,-527.46,1
374.6,15.852,-632.99,-239.49,65.019,-800,-568.44,0,-586.17,1
370.57,18.797,-632.99,-239.49,65.019,-800,-568.44,100,-673.01,1
392.83,22.646,-632.99,-239.49,65.019,-800,-568.44,200,-812.06,1
437.39,27.249,-632.99,-239.49,65.019,-800,-568.44,300,-1059.9,1
473.83,10.611,-632.99,-239.49,65.019,-800,-491.25,-300,-424.77,1
401.88,9.8987,-632.99,-239.49,65.019,-800,-491.25,-200,-452.64,1
344.25,10.363,-632.99,-239.49,65.019,-800,-491.25,-100,-489.29,1
309.03,12.263,-632.99,-239.49,65.019,-800,-491.25,0,-540.16,1
304.14,15.455,-632.99,-239.49,65.019,-800,-491.25,100,-615.52,1
330.9,19.666,-632.99,-239.49,65.019,-800,-491.25,200,-736.88,1
382.74,24.675,-632.99,-239.49,65.019,-800,-491.25,300,-955.65,1
437.73,8.4485,-632.99,-239.49,65.019,-800,-414.06,-300,-404.36,1
358.61,6.7866,-632.99,-239.49,65.019,-800,-414.06,-200,-429.05,1
292.57,6.6019,-632.99,-239.49,65.019,-800,-414.06,-100,-461.47,1
250.19,8.6009,-632.99,-239.49,65.019,-800,-414.06,0,-506.46,1
244.11,12.247,-632.99,-239.49,65.019,-800,-414.06,100,-573.29,1
276.74,16.94,-632.99,-239.49,65.019,-800,-414.06,200,-681.51,1
337.02,22.396,-632.99,-239.49,65.019,-800,-414.06,300,-878.67,1
413.06,7.2644,-632.99,-239.49,65.019,-800,-336.88,-300,-391.25,1
328.04,4.3715,-632.99,-239.49,65.019,-800,-336.88,-200,-413.61,1
254.18,2.6845,-632.99,-239.49,65.019,-800,-336.88,-100,-443.01,1
203.97,5.2345,-632.99,-239.49,65.019,-800,-336.88,0,-483.89,1
196.47,9.6515,-632.99,-239.49,65.019,-800,-336.88,100,-544.84,1
235.79,14.865,-632.99,-239.49,65.019,-800,-336.88,200,-644.19,1
304.29,20.721,-632.99,-239.49,65.019,-800,-336.88,300,-827.17,1
401.92,7.6882,-632.99,-239.49,65.019,-800,-259.69,-300,-385.04,0
313.9,4.4871,-632.99,-239.49,65.019,-800,-259.69,-200,-405.84,1
235.65,1.44,-632.99,-239.49,65.019,-800,-259.69,-100,-433.31,1
180.35,3.9348,-632.99,-239.49,65.019,-800,-259.69,0,-471.69,1
171.83,8.6217,-632.99,-239.49,65.019,-800,-259.69,100,-529.26,1
215.69,14.002,-632.99,-239.49,65.019,-800,-259.69,200,-623.87,1
288.99,20.015,-632.99,-239.49,65.019,-800,-259.69,300,-800.21,1
405.44,9.5976,-632.99,-239.49,65.019,-800,-182.5,-300,-385.62,0
318.4,7.1691,-632.99,-239.49,65.019,-800,-182.5,-200,-405.58,0
241.6,5.5812,-632.99,-239.49,65.019,-800,-182.5,-100,-432.17,1
188.06,6.485,-632.99,-239.49,65.019,-800,-182.5,0,-469.64,1
179.9,9.9196,-632.99,-239.49,65.019,-800,-182.5,100,-526.32,1
222.17,14.772,-632.99,-239.49,65.019,-800,-182.5,200,-620.45,1
293.86,20.551,-632.99,-239.49,65.019,-800,-182.5,300,-798.24,1
672.23,23.758,-632.99,-239.49,65.019,-700,-800,-300,-531.81,1
623.62,24.452,-632.99,-239.49,65.019,-700,-800,-200,-573.17,1
588.13,25.664,-632.99,-239.49,65.019,-700,-800,-100,-627.89,1
568.23,27.467,-632.99,-239.49,65.019,-700,-800,0,-703.53,1
565.58,29.906,-632.99,-239.49,65.019,-700,-800,100,-813.74,1
580.41,32.984,-632.99,-239.49,65.019,-700,-800,200,-984.92,1
611.45,36.667,-632.99,-239.49,65.019,-700,-800,300,-1273.2,1
609.37,21.273,-632.99,-239.49,65.019,-700,-722.81,-300,-476.78,1
555.27,21.677,-632.99,-239.49,65.019,-700,-722.81,-200,-510.63,1
515.09,22.665,-632.99,-239.49,65.019,-700,-722.81,-100,-555.2,1
492.26,24.345,-632.99,-239.49,65.019,-700,-722.81,0,-616.75,1
489.2,26.777,-632.99,-239.49,65.019,-700,-722.81,100,-706.69,1
506.27,29.97,-632.99,-239.49,65.019,-700,-722.81,200,-847.66,1
541.58,33.877,-632.99,-239.49,65.019,-700,-722.81,300,-1089.7,1
550.16,18.753,-632.99,-239.49,65.019,-700,-645.63,-300,-432.72,1
489.56,18.775,-632.99,-239.49,65.019,-700,-645.63,-200,-460.61,1
443.47,19.457,-632.99,-239.49,65.019,-700,-645.63,-100,-497.12,1
416.73,20.958,-632.99,-239.49,65.019,-700,-645.63,0,-547.37,1
413.11,23.37,-632.99,-239.49,65.019,-700,-645.63,100,-620.89,1
433.19,26.696,-632.99,-239.49,65.019,-700,-645.63,200,-736.87,1
473.97,30.868,-632.99,-239.49,65.019,-700,-645.63,300,-939.03,1
495.92,16.279,-632.99,-239.49,65.019,-700,-568.44,-300,-398.19,1
427.7,15.796,-632.99,-239.49,65.019,-700,-568.44,-200,-421.42,1
374.07,16.05,-632.99,-239.49,65.019,-700,-568.44,-100,-451.61,1
341.94,17.3,-632.99,-239.49,65.019,-700,-568.44,0,-493,1
337.52,19.684,-632.99,-239.49,65.019,-700,-568.44,100,-553.52,1
361.82,23.184,-632.99,-239.49,65.019,-700,-568.44,200,-649.44,1
409.77,27.68,-632.99,-239.49,65.019,-700,-568.44,300,-818.65,1
448.45,13.999,-632.99,-239.49,65.019,-700,-491.25,-300,-371.97,1
371.63,12.849,-632.99,-239.49,65.019,-700,-491.25,-200,-391.6,1
308.39,12.484,-632.99,-239.49,65.019,-700,-491.25,-100,-416.95,1
268.52,13.37,-632.99,-239.49,65.019,-700,-491.25,0,-451.54,1
262.86,15.741,-632.99,-239.49,65.019,-700,-491.25,100,-502.04,1
293.42,19.5,-632.99,-239.49,65.019,-700,-491.25,200,-582.36,1
350.84,24.413,-632.99,-239.49,65.019,-700,-491.25,300,-725.52,1
410.13,12.165,-632.99,-239.49,65.019,-700,-414.06,-300,-353.08,1
324.35,10.177,-632.99,-239.49,65.019,-700,-414.06,-200,-369.99,1
249.39,8.8706,-632.99,-239.49,65.019,-700,-414.06,-100,-391.71,1
197.97,9.1766,-632.99,-239.49,65.019,-700,-414.06,0,-421.23,1
190.23,11.619,-632.99,-239.49,65.019,-700,-414.06,100,-464.29,1
