trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,745.332632,46.445290,653.976000,-447.518000,-59.938000,0.000000,-800.000000,0.000000,4.000000,-109.937275
6,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.181818,-36.395494
8,679.905863,44.049836,653.976000,-447.518000,-59.938000,0.000000,-623.571429,0.000000,3.727273,-46.894438
10,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,3.454545,-61.127856
12,756.006305,43.581375,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-200.000000,4.000000,-74.011585
14,756.006305,43.581375,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-200.000000,4.000000,-85.481101
16,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.454545,-99.102962
18,756.006305,43.581375,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-200.000000,4.000000,-111.545268
20,706.489205,43.781721,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-100.000000,4.000000,-122.960874
22,756.006305,43.581375,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-200.000000,4.000000,-134.580847
24,706.489205,43.781721,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-100.000000,4.000000,-146.810417
26,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,3.727273,-159.864779
28,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,3.727273,-172.786980
30,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,3.727273,-184.216214
32,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.727273,-196.513274
34,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.727273,-210.237539
36,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.727273,-223.043433
38,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.727273,-236.013078
