Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
870.96,50.389,653.99,-307.44,-2.926,0,-800,-300,-455.22,1
842.11,51.632,653.99,-307.44,-2.926,0,-800,-200,-483.71,1
824.46,53.242,653.99,-307.44,-2.926,0,-800,-100,-524.11,1
818.73,55.31,653.99,-307.44,-2.926,0,-800,0,-585.49,1
825.17,57.935,653.99,-307.44,-2.926,0,-800,100,-687.48,1
843.5,61.204,653.99,-307.44,-2.926,0,-800,200,-878.85,1
872.97,65.168,653.99,-307.44,-2.926,0,-800,300,-1303.5,1
829.75,49.577,653.99,-307.44,-2.926,0,-722.81,-300,-385.77,0
799.42,50.662,653.99,-307.44,-2.926,0,-722.81,-200,-403.67,1
780.8,52.115,653.99,-307.44,-2.926,0,-722.81,-100,-428.64,1
774.75,54.049,653.99,-307.44,-2.926,0,-722.81,0,-465.99,1
781.55,56.599,653.99,-307.44,-2.926,0,-722.81,100,-527.26,1
800.88,59.899,653.99,-307.44,-2.926,0,-722.81,200,-641.42,1
831.86,64.053,653.99,-307.44,-2.926,0,-722.81,300,-898.34,1
793.93,48.862,653.99,-307.44,-2.926,0,-645.63,-300,-335.74,0
762.17,49.763,653.99,-307.44,-2.926,0,-645.63,-200,-346.6,0
742.62,51.016,653.99,-307.44,-2.926,0,-645.63,-100,-361.47,1
736.26,52.757,653.99,-307.44,-2.926,0,-645.63,0,-383.24,1
743.41,55.158,653.99,-307.44,-2.926,0,-645.63,100,-418.24,1
763.71,58.42,653.99,-307.44,-2.926,0,-645.63,200,-482.42,0
796.14,62.729,653.99,-307.44,-2.926,0,-645.63,300,-625.79,0
764.25,48.295,653.99,-307.44,-2.926,0,-568.44,-300,-301,0
731.2,48.993,653.99,-307.44,-2.926,0,-568.44,-200,-307.25,0
710.8,50.009,653.99,-307.44,-2.926,0,-568.44,-100,-315.71,0
704.15,51.492,653.99,-307.44,-2.926,0,-568.44,0,-327.79,1
711.63,53.652,653.99,-307.44,-2.926,0,-568.44,100,-346.7,0
732.8,56.769,653.99,-307.44,-2.926,0,-568.44,200,-380.48,0
766.54,61.154,653.99,-307.44,-2.926,0,-568.44,300,-454.42,0
741.44,47.934,653.99,-307.44,-2.926,0,-491.25,-300,-278.28,0
707.34,48.426,653.99,-307.44,-2.926,0,-491.25,-200,-281.47,0
686.23,49.182,653.99,-307.44,-2.926,0,-491.25,-100,-285.91,0
679.33,50.35,653.99,-307.44,-2.926,0,-491.25,0,-292.2,0
687.08,52.165,653.99,-307.44,-2.926,0,-491.25,100,-301.75,0
708.99,54.984,653.99,-307.44,-2.926,0,-491.25,200,-318.19,0
743.81,59.293,653.99,-307.44,-2.926,0,-491.25,300,-353.01,0
726.17,47.841,653.99,-307.44,-2.926,0,-414.06,-300,-265.13,0
