trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,870.956372,50.422750,653.989000,-307.445000,-2.926000,0.000000,-800.000000,-300.000000,3.000000,-102.858155
3,657.817972,37.674344,653.989000,-307.445000,-2.926000,228.571429,-711.785714,-300.000000,3.000000,-38.586117
4,657.817972,37.674344,653.989000,-307.445000,-2.926000,228.571429,-711.785714,-300.000000,3.000000,-50.902866
5,492.287941,33.715415,653.989000,-307.445000,-2.926000,228.571429,-535.357143,-100.000000,3.000000,-63.061577
6,565.468116,35.962138,653.989000,-307.445000,-2.926000,228.571429,-623.571429,-200.000000,3.000000,-74.650665
7,492.287941,33.715415,653.989000,-307.445000,-2.926000,228.571429,-535.357143,-100.000000,3.000000,-86.689392
8,565.468116,35.962138,653.989000,-307.445000,-2.926000,228.571429,-623.571429,-200.000000,3.000000,-98.265697
9,492.287941,33.715415,653.989000,-307.445000,-2.926000,228.571429,-535.357143,-100.000000,3.000000,-111.331977
10,492.287941,33.715415,653.989000,-307.445000,-2.926000,228.571429,-535.357143,-100.000000,3.000000,-122.828226
11,565.468116,35.962138,653.989000,-307.445000,-2.926000,228.571429,-623.571429,-200.000000,3.000000,-135.931576
12,565.468116,35.962138,653.989000,-307.445000,-2.926000,228.571429,-623.571429,-200.000000,3.000000,-147.264868
13,565.468116,35.962138,653.989000,-307.445000,-2.926000,228.571429,-623.571429,-200.000000,3.000000,-161.822776
14,492.287941,33.715415,653.989000,-307.445000,-2.926000,228.571429,-535.357143,-100.000000,3.000000,-174.133691
15,492.287941,33.715415,653.989000,-307.445000,-2.926000,228.571429,-535.357143,-100.000000,3.000000,-185.777847
16,492.287941,33.715415,653.989000,-307.445000,-2.926000,228.571429,-535.357143,-100.000000,3.000000,-198.293375
17,492.287941,33.715415,653.989000,-307.445000,-2.926000,228.571429,-535.357143,-100.000000,3.000000,-210.670214
