millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16591,719,304,32,32,64,0,0,1,1,0.975,0.13831,-0.034324,-0.989794,-0.066322,-0.023924,-0.997511,-72.643562,-112.382446,489.223328,-71.333862,-116.850044,490.649719,-67.300758,-118.926758,491.002533,-62.928028,-117.379768,490.075073,-60.79335,-113.135246,488.410645,-61.812511,-108.368126,487.111847,-66.128952,-106.642136,486.631409,-70.478798,-108.160919,487.558868,-19.025791,-111.568748,474.821014,-17.522562,-116.014206,476.484711,-13.445716,-117.943642,477.627319,-9.193522,-116.202942,477.579529,-7.281816,-111.822784,476.369354,-8.820445,-107.392868,474.705688,-12.88303,-105.497185,473.563049,-17.418159,-106.873024,473.730621,-47.667015,-99.211357,579.322998,-0.195624,0.01644,-0.021053, 
16623,719,304,32,32,64,0,0,2,1,0.975,0.127073,-0.040436,-0.991069,-0.066471,-0.030757,-0.997314,-72.793854,-112.492439,489.820404,-71.5298,-116.982407,491.098511,-67.529648,-119.110352,491.355469,-63.15662,-117.61515,490.440704,-60.986656,-113.391693,488.890137,-61.952435,-108.61393,487.748108,-66.242767,-106.821312,487.355103,-70.595612,-108.289627,488.269836,-18.733742,-111.955765,476.408234,-17.219168,-116.397087,478.018433,-13.145848,-118.319794,479.148529,-8.909149,-116.574318,479.136505,-7.015102,-112.193283,477.989441,-8.563951,-107.766357,476.379242,-12.624183,-105.876572,475.249146,-17.146297,-107.262711,475.384949,-46.964729,-98.211746,573.723267,-0.212327,0.020382,-0.024089, 
16655,719,304,32,32,64,0,0,3,1,0.975,0.126712,-0.044914,-0.990922,-0.067259,-0.035772,-0.997094,-72.70211,-112.459206,489.560699,-71.434105,-116.943665,490.851593,-67.433548,-119.065788,491.108704,-63.064156,-117.567757,490.181458,-60.899834,-113.346336,488.612976,-61.869705,-108.573303,487.456085,-66.16008,-106.787735,487.064941,-70.509155,-108.258575,487.992218,-18.664753,-112.024788,476.750946,-17.149584,-116.461647,478.374908,-13.076452,-118.379997,479.506805,-8.840858,-116.632729,479.483582,-6.948294,-112.253792,478.318848,-8.497907,-107.83165,476.694885,-12.557574,-105.946342,475.562988,-17.078104,-107.333305,475.708832,-46.854256,-98.055679,572.948059,-0.216995,0.022042,-0.024596, 
16677,719,304,32,32,64,0,0,4,1,0.975,0.126876,-0.044959,-0.990899,-0.066637,-0.035855,-0.997133,-72.645828,-112.489914,489.558105,-71.378754,-116.975616,490.848419,-67.378281,-119.099068,491.107483,-63.00803,-117.601669,490.183563,-60.842434,-113.379776,488.617859,-61.811417,-108.60556,487.461945,-66.101753,-106.81855,487.068481,-70.451653,-108.288803,487.992401,-18.596416,-111.994087,476.628296,-17.077911,-116.430397,478.250031,-13.003735,-118.345947,479.384186,-8.769883,-116.595276,479.366394,-6.880852,-112.214241,478.207062,-8.433763,-107.792564,476.585327,-12.494638,-105.910057,475.451172,-17.013954,-107.300964,475.591644,-46.765064,-97.990944,572.62915,-0.217817,0.021942,-0.024822, 
16710,719,304,32,32,64,0,0,5,1,0.975,0.125752,-0.047408,-0.990928,-0.067175,-0.038378,-0.997003,-72.536209,-112.302322,488.969543,-71.263809,-116.784653,490.266266,-67.260872,-118.903053,490.519714,-62.892715,-117.401878,489.58139,-60.732563,-113.179924,488.001007,-61.706577,-108.408516,486.836884,-65.999252,-106.62751,486.450836,-70.347069,-108.101196,487.38913,-18.518099,-111.806824,476.0867,-17.003139,-116.241585,477.723053,-12.930645,-118.157227,478.865173,-8.695765,-116.408051,478.843994,-6.803851,-112.029167,477.671936,-8.353577,-107.60923,476.035583,-12.412563,-105.726898,474.893494,-16.932314,-107.115219,475.035858,-46.662437,-97.828468,572.185425,-0.21968,0.022744,-0.024831, 
16743,719,304,32,32,64,0,0,6,1,0.975,0.125905,-0.045531,-0.990997,-0.066827,-0.036485,-0.997097,-72.544044,-112.314896,489.193695,-71.273232,-116.798531,490.482361,-67.271423,-118.91851,490.736389,-62.903095,-117.41835,489.806976,-60.741478,-113.196068,488.238556,-61.714119,-108.423813,487.083801,-66.005661,-106.640442,486.695862,-70.353737,-108.113342,487.625275,-18.468821,-111.825851,476.328094,-16.950304,-116.261436,477.950745,-12.876584,-118.176445,479.087372,-8.643388,-116.42569,479.072235,-6.754883,-112.045059,477.914124,-8.307891,-107.624062,476.291504,-12.368323,-105.742149,475.154846,-16.886982,-107.133217,475.29248,-46.650333,-97.855125,572.504272,-0.217816,0.023235,-0.025282, 
16776,719,304,32,32,64,0,0,7,1,0.975,0.126152,-0.045933,-0.990947,-0.067215,-0.037329,-0.99704,-72.572487,-112.375038,489.529877,-71.305283,-116.858673,490.822815,-67.305733,-118.981033,491.082123,-62.936966,-117.484154,490.155853,-60.772526,-113.264091,488.586639,-61.741673,-108.491844,487.427612,-66.031029,-106.7061,487.034393,-70.379433,-108.175812,487.960663,-18.494221,-111.840042,476.522644,-16.976385,-116.27459,478.147217,-12.902879,-118.189499,479.280945,-8.669412,-116.439667,479.259735,-6.780244,-112.060516,478.096008,-8.33255,-107.640678,476.471436,-12.392638,-105.758842,475.337708,-16.911221,-107.148628,475.481354,-46.63464,-97.79966,572.352905,-0.218203,0.023409,-0.025665, 
16807,719,304,32,32,64,0,0,8,1,0.975,0.125497,-0.045649,-0.991043,-0.066962,-0.0363,-0.997095,-72.567474,-112.387199,489.559937,-71.300156,-116.872154,490.854218,-67.299568,-118.995369,491.11377,-62.929443,-117.498344,490.186523,-60.764179,-113.277252,488.615692,-61.733334,-108.503571,487.455261,-66.023811,-106.717148,487.061859,-70.37355,-108.186966,487.989105,-18.454609,-111.879639,476.513672,-16.938234,-116.315903,478.140411,-12.864856,-118.232735,479.277893,-8.63007,-116.483833,479.259766,-6.738963,-112.104065,478.09671,-8.28992,-107.682465,476.469971,-12.349913,-105.798775,475.332489,-16.869881,-107.187469,475.472778,-46.583122,-97.804657,572.288574,-0.217929,0.023429,-0.025832, 
16842,719,304,32,32,64,0,0,9,1,0.975,0.12513,-0.045919,-0.991077,-0.066709,-0.036822,-0.997093,-73.024208,-112.784027,491.003296,-71.766296,-117.273827,492.298767,-67.768936,-119.406876,492.555969,-63.394001,-117.918945,491.624298,-61.218674,-113.700836,490.049469,-62.177391,-108.922874,488.887482,-66.465698,-107.126045,488.496796,-70.820251,-108.5868,489.428497,-18.678614,-112.551376,478.891602,-17.164305,-116.988281,480.525696,-13.090212,-118.906708,481.659637,-8.852465,-117.159531,481.629181,-6.957847,-112.780731,480.452148,-8.506618,-108.358704,478.818054,-12.567108,-106.473282,477.684082,-17.089535,-107.859261,477.836426,-46.6754,-97.874771,572.152161,-0.219723,0.022776,-0.027132, 
16861,719,304,32,32,64,0,0,10,1,0.975,0.124919,-0.046682,-0.991068,-0.066311,-0.036717,-0.997123,-73.58036,-112.950798,492.071594,-72.3396,-117.443535,493.369202,-68.351624,-119.59156,493.61731,-63.972931,-118.121834,492.670593,-61.782898,-113.914619,491.083618,-62.722507,-109.134949,489.917755,-67.003181,-107.32206,489.537903,-71.361504,-108.764473,490.484619,-19.223776,-113.320633,481.620331,-17.742332,-117.763962,483.268555,-13.684017,-119.709007,484.40567,-9.435758,-117.993004,484.365601,-7.510544,-113.63166,483.171814,-9.026541,-109.203163,481.523621,-13.071269,-107.291176,480.386505,-17.601002,-108.643127,480.547028,-46.908653,-98.01416,572.573059,-0.218779,0.021328,-0.032059, 
16894,719,304,32,32,64,0,0,11,1,0.975,0.126386,-0.04977,-0.990732,-0.06575,-0.039508,-0.997054,-73.357124,-112.55954,490.250641,-72.114464,-117.048912,491.552917,-68.126785,-119.193657,491.799774,-63.750599,-117.722565,490.846649,-61.563854,-113.516869,489.251831,-62.505482,-108.740402,488.080292,-66.785553,-106.931297,487.702698,-71.141296,-108.374832,488.655823,-19.171135,-113.040825,480.305176,-17.695278,-117.482368,481.962067,-13.641538,-119.42897,483.107574,-9.394167,-117.716743,483.070618,-7.465853,-113.359222,481.872894,-8.976586,-108.932533,480.216003,-13.016718,-107.019249,479.070526,-17.545069,-108.366951,479.226746,-46.906994,-97.998718,572.478027,-0.220494,0.019677,-0.032079, 
