Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1,-960.11,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1.3,-668.35,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1.6,-521.35,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1.9,-470.59,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,2.2,-494.5,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,2.5,-586.84,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,2.8,-752.83,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,3.1,-1009.6,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,3.4,-1391.2,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,3.7,-1960.3,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,4,-2835.4,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1,-1061.7,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1.3,-734.32,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1.6,-562.72,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1.9,-489.28,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,2.2,-487.49,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,2.5,-547.1,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,2.8,-668.65,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,3.1,-862.4,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,3.4,-1150.7,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,3.7,-1575.1,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,4,-2211.6,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1,-1189.9,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1.3,-814.62,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1.6,-613.73,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1.9,-516.54,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,2.2,-490.29,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,2.5,-520.62,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,2.8,-603.93,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,3.1,-745,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,3.4,-957.56,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,3.7,-1267.9,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,4,-1723.8,1
