Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
302.18,3.5967,-672.01,-596.48,-116.94,-800,-800,-300,-582.92,1
254.36,5.3283,-672.01,-596.48,-116.94,-800,-800,-200,-644.44,1
241.02,8.3276,-672.01,-596.48,-116.94,-800,-800,-100,-725.58,1
267.35,11.952,-672.01,-596.48,-116.94,-800,-800,0,-837.23,1
323.83,16.025,-672.01,-596.48,-116.94,-800,-800,100,-998.44,1
397.81,20.481,-672.01,-596.48,-116.94,-800,-800,200,-1243.9,1
481.3,25.275,-672.01,-596.48,-116.94,-800,-800,300,-1638,1
256.61,1.2539,-672.01,-596.48,-116.94,-800,-722.81,-300,-523.23,1
198.09,2.7735,-672.01,-596.48,-116.94,-800,-722.81,-200,-575.7,1
180.63,6.2496,-672.01,-596.48,-116.94,-800,-722.81,-100,-644.93,1
214.52,10.166,-672.01,-596.48,-116.94,-800,-722.81,0,-740.55,1
281.79,14.472,-672.01,-596.48,-116.94,-800,-722.81,100,-879.77,1
364.41,19.153,-672.01,-596.48,-116.94,-800,-722.81,200,-1095.2,1
454.08,24.185,-672.01,-596.48,-116.94,-800,-722.81,300,-1451.5,1
228.7,2.6168,-672.01,-596.48,-116.94,-800,-645.63,-300,-477.14,1
160.3,2.0858,-672.01,-596.48,-116.94,-800,-645.63,-200,-522.26,1
138.14,5.1639,-672.01,-596.48,-116.94,-800,-645.63,-100,-581.83,1
180.2,9.0598,-672.01,-596.48,-116.94,-800,-645.63,0,-664.36,1
256.63,13.431,-672.01,-596.48,-116.94,-800,-645.63,100,-785.43,1
345.33,18.232,-672.01,-596.48,-116.94,-800,-645.63,200,-975.39,1
438.91,23.432,-672.01,-596.48,-116.94,-800,-645.63,300,-1297.9,1
225.11,5.601,-672.01,-596.48,-116.94,-800,-568.44,-300,-443.21,1
155.13,4.6369,-672.01,-596.48,-116.94,-800,-568.44,-200,-482.45,1
132.11,5.9907,-672.01,-596.48,-116.94,-800,-568.44,-100,-534.34,1
175.62,9.1303,-672.01,-596.48,-116.94,-800,-568.44,0,-606.49,1
253.44,13.214,-672.01,-596.48,-116.94,-800,-568.44,100,-713.08,1
342.96,17.937,-672.01,-596.48,-116.94,-800,-568.44,200,-882.47,1
437.05,23.179,-672.01,-596.48,-116.94,-800,-568.44,300,-1176.8,1
246.91,8.8138,-672.01,-596.48,-116.94,-800,-491.25,-300,-420.32,1
185.34,7.891,-672.01,-596.48,-116.94,-800,-491.25,-200,-454.94,1
166.56,8.398,-672.01,-596.48,-116.94,-800,-491.25,-100,-500.9,1
202.81,10.571,-672.01,-596.48,-116.94,-800,-491.25,0,-565.13,1
272.98,14.05,-672.01,-596.48,-116.94,-800,-491.25,100,-660.73,1
357.64,18.462,-672.01,-596.48,-116.94,-800,-491.25,200,-814.59,1
448.66,23.584,-672.01,-596.48,-116.94,-800,-491.25,300,-1087.8,1
288.38,12.17,-672.01,-596.48,-116.94,-800,-414.06,-300,-407.7,1
237.81,11.383,-672.01,-596.48,-116.94,-800,-414.06,-200,-438.8,1
223.48,11.585,-672.01,-596.48,-116.94,-800,-414.06,-100,-480.39,1
251.66,13.103,-672.01,-596.48,-116.94,-800,-414.06,0,-538.96,1
311,15.942,-672.01,-596.48,-116.94,-800,-414.06,100,-626.94,1
387.44,19.9,-672.01,-596.48,-116.94,-800,-414.06,200,-770.41,1
472.76,24.756,-672.01,-596.48,-116.94,-800,-414.06,300,-1030.7,1
342.47,15.638,-672.01,-596.48,-116.94,-800,-336.88,-300,-405,1
301.12,15.029,-672.01,-596.48,-116.94,-800,-336.88,-200,-433.58,1
289.93,15.17,-672.01,-596.48,-116.94,-800,-336.88,-100,-472.24,1
312.17,16.346,-672.01,-596.48,-116.94,-800,-336.88,0,-527.29,1
361.72,18.702,-672.01,-596.48,-116.94,-800,-336.88,100,-610.98,1
429.22,22.206,-672.01,-596.48,-116.94,-800,-336.88,200,-749.48,1
507.56,26.722,-672.01,-596.48,-116.94,-800,-336.88,300,-1006.4,1
404.13,19.193,-672.01,-596.48,-116.94,-800,-259.69,-300,-412.32,0
369.74,18.789,-672.01,-596.48,-116.94,-800,-259.69,-200,-439.33,1
360.69,18.99,-672.01,-596.48,-116.94,-800,-259.69,-100,-476.5,1
378.79,20.033,-672.01,-596.48,-116.94,-800,-259.69,0,-530.23,1
420.56,22.094,-672.01,-596.48,-116.94,-800,-259.69,100,-613.13,1
479.86,25.238,-672.01,-596.48,-116.94,-800,-259.69,200,-752.72,1
551.05,29.417,-672.01,-596.48,-116.94,-800,-259.69,300,-1018,1
470.39,22.807,-672.01,-596.48,-116.94,-800,-182.5,-300,-430.31,0
441.2,22.624,-672.01,-596.48,-116.94,-800,-182.5,-200,-456.79,0
433.64,22.957,-672.01,-596.48,-116.94,-800,-182.5,-100,-494.02,1
448.81,23.997,-672.01,-596.48,-116.94,-800,-182.5,0,-548.86,1
484.59,25.914,-672.01,-596.48,-116.94,-800,-182.5,100,-635.01,1
536.85,28.815,-672.01,-596.48,-116.94,-800,-182.5,200,-782.96,1
