trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,320.757872,13.400639,-672.012000,-596.478000,-116.945000,-457.142857,-358.928571,-100.000000,2.636364,-24.018582
6,320.757872,13.400639,-672.012000,-596.478000,-116.945000,-457.142857,-358.928571,-100.000000,2.363636,-35.998449
8,193.475179,7.792071,-672.012000,-596.478000,-116.945000,-685.714286,-535.357143,-300.000000,2.636364,-48.103581
10,224.998033,3.516178,-672.012000,-596.478000,-116.945000,-800.000000,-623.571429,-300.000000,3.181818,-62.501971
12,224.998033,3.516178,-672.012000,-596.478000,-116.945000,-800.000000,-623.571429,-300.000000,3.181818,-74.032399
14,256.762817,13.182315,-672.012000,-596.478000,-116.945000,-571.428571,-447.142857,-300.000000,2.363636,-86.358165
16,104.027135,4.907390,-672.012000,-596.478000,-116.945000,-685.714286,-535.357143,-200.000000,2.909091,-97.779159
18,144.051790,7.461115,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-200.000000,2.636364,-110.504942
20,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.363636,-122.822913
22,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.363636,-134.166155
24,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.363636,-145.528659
26,88.430422,2.271285,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-200.000000,2.909091,-157.275463
28,185.555759,5.545782,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-300.000000,2.636364,-170.682450
30,185.555759,5.545782,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-300.000000,2.636364,-183.819445
32,251.368117,1.270827,-672.012000,-596.478000,-116.945000,-800.000000,-711.785714,-300.000000,2.909091,-195.538432
34,251.368117,1.270827,-672.012000,-596.478000,-116.945000,-800.000000,-711.785714,-300.000000,2.909091,-208.770176
36,251.368117,1.270827,-672.012000,-596.478000,-116.945000,-800.000000,-711.785714,-300.000000,2.909091,-222.133097
38,251.368117,1.270827,-672.012000,-596.478000,-116.945000,-800.000000,-711.785714,-300.000000,2.909091,-234.209264
40,251.368117,1.270827,-672.012000,-596.478000,-116.945000,-800.000000,-711.785714,-300.000000,2.909091,-246.361026
42,251.368117,1.270827,-672.012000,-596.478000,-116.945000,-800.000000,-711.785714,-300.000000,2.909091,-259.093431
44,144.051790,7.461115,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-200.000000,2.363636,-270.667337
46,120.821933,5.826166,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,0.000000,3.181818,-283.450475
48,338.093062,11.356716,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,200.000000,3.454545,-295.440748
50,262.215306,10.103470,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,-100.000000,2.090909,-309.193844
52,338.093062,11.356716,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,200.000000,3.454545,-321.576696
54,338.093062,11.356716,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,200.000000,3.454545,-334.392693
56,338.093062,11.356716,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,200.000000,3.454545,-346.590523
58,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.090909,-362.327274
60,338.093062,11.356716,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,200.000000,3.454545,-375.816811
62,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.090909,-388.432580
64,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.090909,-400.654499
66,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.090909,-412.904839
68,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.090909,-424.739298
70,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.090909,-436.804603
72,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.090909,-448.328179
74,262.215306,10.103470,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,-100.000000,2.090909,-461.304836
76,411.003487,5.494969,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,200.000000,2.909091,-473.765237
78,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.090909,-487.891886
80,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.090909,-499.823038
82,262.215306,10.103470,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,-100.000000,2.090909,-512.219002
84,286.611002,5.807580,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,0.000000,2.363636,-525.773909
86,286.611002,5.807580,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,0.000000,2.363636,-537.956099
88,262.215306,10.103470,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,-100.000000,2.090909,-553.055757
90,286.611002,5.807580,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,0.000000,2.363636,-566.001226
92,286.611002,5.807580,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,0.000000,2.363636,-578.781123
94,286.611002,5.807580,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,0.000000,2.363636,-591.561915
96,144.051790,7.461115,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-200.000000,2.363636,-603.559875
98,144.051790,7.461115,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-200.000000,2.363636,-615.139799
100,144.051790,7.461115,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-200.000000,2.363636,-627.648091
