Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1,-517.2,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1.3,-400.73,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1.6,-345.21,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,1.9,-334.51,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,2.2,-362.09,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,2.5,-427.86,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,2.8,-537.73,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,3.1,-705.19,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,3.4,-956.21,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,3.7,-1341.3,1
870.96,50.423,653.99,-307.44,-2.926,0,-800,-300,4,-1969,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1,-550.02,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1.3,-423.47,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1.6,-357.85,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,1.9,-334.57,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,2.2,-345.22,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,2.5,-387.54,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,2.8,-464.2,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,3.1,-583.33,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,3.4,-761.09,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,3.7,-1028.2,1
842.11,51.619,653.99,-307.44,-2.926,0,-800,-200,4,-1446.9,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,1,-597.65,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,1.3,-455.26,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,1.6,-377.38,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,1.9,-341.67,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,2.2,-337.44,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,2.5,-360.42,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,2.8,-410.74,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,3.1,-492.64,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,3.4,-615.61,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,3.7,-797.65,1
824.46,53.178,653.99,-307.44,-2.926,0,-800,-100,4,-1073.4,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,1,-671.57,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,1.3,-502.42,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,1.6,-407.39,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,1.9,-357.65,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,2.2,-339.24,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,2.5,-345.68,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,2.8,-374.91,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,3.1,-428.34,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,3.4,-510.93,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,3.7,-632.68,1
818.73,55.193,653.99,-307.44,-2.926,0,-800,0,4,-812.29,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,1,-796.64,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,1.3,-578.25,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,1.6,-455.52,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,1.9,-386.91,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,2.2,-352.85,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,2.5,-343.75,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,2.8,-355.32,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,3.1,-386.65,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,3.4,-439.61,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,3.7,-519.26,1
825.17,57.764,653.99,-307.44,-2.926,0,-800,100,4,-635.29,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,1,-1034.6,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,1.3,-714.1,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,1.6,-539.42,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,1.9,-439.95,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,2.2,-384.46,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,2.5,-357.85,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,2.8,-352.68,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,3.1,-365.67,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,3.4,-396.32,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,3.7,-446.51,1
843.5,60.98,653.99,-307.44,-2.926,0,-800,200,4,-520.86,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,1,-1567.6,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,1.3,-994.42,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,1.6,-704.44,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,1.9,-543.39,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,2.2,-450.44,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,2.5,-398.02,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,2.8,-372.56,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,3.1,-367.26,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,3.4,-379.07,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,3.7,-407.41,1
872.97,64.893,653.99,-307.44,-2.926,0,-800,300,4,-453.83,1
829.75,49.594,653.99,-307.44,-2.926,0,-722.81,-300,1,-429.64,0
829.75,49.594,653.99,-307.44,-2.926,0,-722.81,-300,1.3,-348.91,0
829.75,49.594,653.99,-307.44,-2.926,0,-722.81,-300,1.6,-315.79,0
829.75,49.594,653.99,-307.44,-2.926,0,-722.81,-300,1.9,-319.74,0
829.75,49.594,653.99,-307.44,-2.926,0,-722.81,-300,2.2,-357.38,0
829.75,49.594,653.99,-307.44,-2.926,0,-722.81,-300,2.5,-430.84,0
829.75,49.594,653.99,-307.44,-2.926,0,-722.81,-300,2.8,-548.05,0
829.75,49.594,653.99,-307.44,-2.926,0,-722.81,-300,3.1,-725.28,0
829.75,49.594,653.99,-307.44,-2.926,0,-722.81,-300,3.4,-993.72,0
829.75,49.594,653.99,-307.44,-2.926,0,-722.81,-300,3.7,-1416.3,0
829.75,49.594,653.99,-307.44,-2.926,0,-722.81,-300,4,-2138.9,0
799.42,50.627,653.99,-307.44,-2.926,0,-722.81,-200,1,-449.83,1
799.42,50.627,653.99,-307.44,-2.926,0,-722.81,-200,1.3,-363.15,1
799.42,50.627,653.99,-307.44,-2.926,0,-722.81,-200,1.6,-321.95,1
799.42,50.627,653.99,-307.44,-2.926,0,-722.81,-200,1.9,-314.17,1
799.42,50.627,653.99,-307.44,-2.926,0,-722.81,-200,2.2,-334.9,1
799.42,50.627,653.99,-307.44,-2.926,0,-722.81,-200,2.5,-384.05,1
799.42,50.627,653.99,-307.44,-2.926,0,-722.81,-200,2.8,-465.99,1
799.42,50.627,653.99,-307.44,-2.926,0,-722.81,-200,3.1,-590.73,1
799.42,50.627,653.99,-307.44,-2.926,0,-722.81,-200,3.4,-777.51,1
