Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1,-1935.9,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1.2857,-1705.6,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1.5714,-1513.9,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1.8571,-1353.9,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,2.1429,-1220.4,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,2.4286,-1109.5,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,2.7143,-1018,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,3,-943.49,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1,-2122,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1.2857,-1862.9,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1.5714,-1648.2,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1.8571,-1469.4,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,2.1429,-1320.3,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,2.4286,-1195.8,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,2.7143,-1092.3,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,3,-1006.8,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1,-2377.5,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1.2857,-2075.1,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1.5714,-1826.5,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1.8571,-1620.8,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,2.1429,-1449.7,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,2.4286,-1306.9,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,2.7143,-1187.8,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,3,-1088.5,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,1,-2744.2,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,1.2857,-2374.1,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,1.5714,-2073.7,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,1.8571,-1827.6,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,2.1429,-1624.2,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,2.4286,-1455.2,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,2.7143,-1314.3,1
588.46,25.425,-632.99,-239.49,65.019,-800,-800,0,3,-1196.6,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,1,-3300.6,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,1.2857,-2818.2,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,1.5714,-2433.9,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,1.8571,-2123.7,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,2.1429,-1870.4,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,2.4286,-1661.7,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,2.7143,-1488.8,1
585.91,27.979,-632.99,-239.49,65.019,-800,-800,100,3,-1344.7,1
