trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,320.757872,13.400639,-672.012000,-596.478000,-116.945000,-457.142857,-358.928571,-100.000000,2.714286,-24.052029
3,320.757872,13.400639,-672.012000,-596.478000,-116.945000,-457.142857,-358.928571,-100.000000,2.428571,-36.042064
4,198.282990,10.143905,-672.012000,-596.478000,-116.945000,-571.428571,-447.142857,-200.000000,2.428571,-48.097657
5,104.027135,4.907390,-672.012000,-596.478000,-116.945000,-685.714286,-535.357143,-200.000000,3.000000,-62.684225
6,104.027135,4.907390,-672.012000,-596.478000,-116.945000,-685.714286,-535.357143,-200.000000,3.000000,-74.105565
7,193.475179,7.792071,-672.012000,-596.478000,-116.945000,-685.714286,-535.357143,-300.000000,2.714286,-86.285310
8,224.998033,3.516178,-672.012000,-596.478000,-116.945000,-800.000000,-623.571429,-300.000000,3.000000,-97.679977
9,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.428571,-110.446960
10,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.428571,-122.847054
11,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.428571,-134.176427
12,185.555759,5.545782,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-300.000000,2.714286,-145.573041
13,185.555759,5.545782,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-300.000000,2.714286,-157.179928
14,185.555759,5.545782,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-300.000000,2.714286,-170.784508
15,144.051790,7.461115,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-200.000000,2.428571,-184.095029
16,144.051790,7.461115,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-200.000000,2.428571,-195.733172
17,34.769808,1.725130,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-100.000000,3.000000,-208.884387
18,251.368117,1.270827,-672.012000,-596.478000,-116.945000,-800.000000,-711.785714,-300.000000,3.000000,-222.416436
19,34.769808,1.725130,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-100.000000,3.000000,-234.569146
20,34.769808,1.725130,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-100.000000,3.000000,-246.536203
21,34.769808,1.725130,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-100.000000,3.000000,-259.089818
22,88.430422,2.271285,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-200.000000,2.714286,-270.659484
23,34.769808,1.725130,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-100.000000,3.000000,-283.360859
24,88.430422,2.271285,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-200.000000,2.714286,-295.384440
25,411.003487,5.494969,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,200.000000,3.000000,-309.206147
26,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.142857,-321.513848
27,88.430422,2.271285,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-200.000000,2.714286,-334.566264
28,88.430422,2.271285,-672.012000,-596.478000,-116.945000,-685.714286,-623.571429,-200.000000,2.714286,-346.774247
29,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.142857,-362.190247
30,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.142857,-375.833805
31,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.142857,-388.330757
32,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.142857,-400.569415
33,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.142857,-412.744633
34,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.142857,-424.664258
35,411.003487,5.494969,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,200.000000,3.000000,-436.839804
36,411.003487,5.494969,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,200.000000,3.000000,-448.369007
37,274.532086,13.729132,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,-200.000000,1.857143,-461.271316
38,274.532086,13.729132,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,-200.000000,1.857143,-473.763443
39,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.142857,-488.004420
40,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.142857,-499.900551
41,411.003487,5.494969,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,200.000000,3.000000,-512.251841
42,262.215306,10.103470,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,-100.000000,2.142857,-525.691713
43,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.142857,-537.824489
44,411.003487,5.494969,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,200.000000,3.000000,-553.039923
45,262.215306,10.103470,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,-100.000000,2.142857,-565.913773
46,262.215306,10.103470,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,-100.000000,2.142857,-578.644843
47,262.215306,10.103470,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,-100.000000,2.142857,-591.368237
48,262.215306,10.103470,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,-100.000000,2.142857,-603.389587
49,262.215306,10.103470,-672.012000,-596.478000,-116.945000,-457.142857,-447.142857,-100.000000,2.142857,-614.947800
50,217.627935,10.735083,-672.012000,-596.478000,-116.945000,-571.428571,-535.357143,-300.000000,2.142857,-627.532671
