Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
302.18,3.5851,-672.01,-596.48,-116.94,-800,-800,-300,1,-1487.1,1
302.18,3.5851,-672.01,-596.48,-116.94,-800,-800,-300,1.3,-972.58,1
302.18,3.5851,-672.01,-596.48,-116.94,-800,-800,-300,1.6,-723.61,1
302.18,3.5851,-672.01,-596.48,-116.94,-800,-800,-300,1.9,-641.72,1
302.18,3.5851,-672.01,-596.48,-116.94,-800,-800,-300,2.2,-686.5,1
302.18,3.5851,-672.01,-596.48,-116.94,-800,-800,-300,2.5,-848.71,1
302.18,3.5851,-672.01,-596.48,-116.94,-800,-800,-300,2.8,-1142.6,1
302.18,3.5851,-672.01,-596.48,-116.94,-800,-800,-300,3.1,-1609.5,1
302.18,3.5851,-672.01,-596.48,-116.94,-800,-800,-300,3.4,-2333.7,1
302.18,3.5851,-672.01,-596.48,-116.94,-800,-800,-300,3.7,-3485.1,1
302.18,3.5851,-672.01,-596.48,-116.94,-800,-800,-300,4,-5436.5,1
254.36,5.3585,-672.01,-596.48,-116.94,-800,-800,-200,1,-1629.1,1
254.36,5.3585,-672.01,-596.48,-116.94,-800,-800,-200,1.3,-1058.9,1
254.36,5.3585,-672.01,-596.48,-116.94,-800,-800,-200,1.6,-772.6,1
254.36,5.3585,-672.01,-596.48,-116.94,-800,-800,-200,1.9,-655.27,1
254.36,5.3585,-672.01,-596.48,-116.94,-800,-800,-200,2.2,-657.96,1
254.36,5.3585,-672.01,-596.48,-116.94,-800,-800,-200,2.5,-764.23,1
254.36,5.3585,-672.01,-596.48,-116.94,-800,-800,-200,2.8,-978.99,1
254.36,5.3585,-672.01,-596.48,-116.94,-800,-800,-200,3.1,-1328.1,1
254.36,5.3585,-672.01,-596.48,-116.94,-800,-800,-200,3.4,-1867.1,1
254.36,5.3585,-672.01,-596.48,-116.94,-800,-800,-200,3.7,-2706.1,1
254.36,5.3585,-672.01,-596.48,-116.94,-800,-800,-200,4,-4073.8,1
241.02,8.3698,-672.01,-596.48,-116.94,-800,-800,-100,1,-1814.8,1
241.02,8.3698,-672.01,-596.48,-116.94,-800,-800,-100,1.3,-1167.6,1
241.02,8.3698,-672.01,-596.48,-116.94,-800,-800,-100,1.6,-836.39,1
241.02,8.3698,-672.01,-596.48,-116.94,-800,-800,-100,1.9,-682.59,1
241.02,8.3698,-672.01,-596.48,-116.94,-800,-800,-100,2.2,-646.71,1
241.02,8.3698,-672.01,-596.48,-116.94,-800,-800,-100,2.5,-705.12,1
241.02,8.3698,-672.01,-596.48,-116.94,-800,-800,-100,2.8,-855,1
241.02,8.3698,-672.01,-596.48,-116.94,-800,-800,-100,3.1,-1110.7,1
241.02,8.3698,-672.01,-596.48,-116.94,-800,-800,-100,3.4,-1507.6,1
241.02,8.3698,-672.01,-596.48,-116.94,-800,-800,-100,3.7,-2115.8,1
241.02,8.3698,-672.01,-596.48,-116.94,-800,-800,-100,4,-3075.4,1
267.35,11.998,-672.01,-596.48,-116.94,-800,-800,0,1,-2066.2,1
267.35,11.998,-672.01,-596.48,-116.94,-800,-800,0,1.3,-1308.3,1
267.35,11.998,-672.01,-596.48,-116.94,-800,-800,0,1.6,-919.53,1
267.35,11.998,-672.01,-596.48,-116.94,-800,-800,0,1.9,-725.46,1
267.35,11.998,-672.01,-596.48,-116.94,-800,-800,0,2.2,-652.41,1
267.35,11.998,-672.01,-596.48,-116.94,-800,-800,0,2.5,-668.84,1
267.35,11.998,-672.01,-596.48,-116.94,-800,-800,0,2.8,-765.05,1
267.35,11.998,-672.01,-596.48,-116.94,-800,-800,0,3.1,-946.58,1
267.35,11.998,-672.01,-596.48,-116.94,-800,-800,0,3.4,-1234.6,1
267.35,11.998,-672.01,-596.48,-116.94,-800,-800,0,3.7,-1673,1
267.35,11.998,-672.01,-596.48,-116.94,-800,-800,0,4,-2347,1
323.83,16.075,-672.01,-596.48,-116.94,-800,-800,100,1,-2417.5,1
323.83,16.075,-672.01,-596.48,-116.94,-800,-800,100,1.3,-1495.1,1
323.83,16.075,-672.01,-596.48,-116.94,-800,-800,100,1.6,-1028.7,1
323.83,16.075,-672.01,-596.48,-116.94,-800,-800,100,1.9,-786.97,1
323.83,16.075,-672.01,-596.48,-116.94,-800,-800,100,2.2,-675.75,1
323.83,16.075,-672.01,-596.48,-116.94,-800,-800,100,2.5,-653.73,1
323.83,16.075,-672.01,-596.48,-116.94,-800,-800,100,2.8,-704.49,1
323.83,16.075,-672.01,-596.48,-116.94,-800,-800,100,3.1,-826.5,1
323.83,16.075,-672.01,-596.48,-116.94,-800,-800,100,3.4,-1030.8,1
323.83,16.075,-672.01,-596.48,-116.94,-800,-800,100,3.7,-1343.8,1
323.83,16.075,-672.01,-596.48,-116.94,-800,-800,100,4,-1816.8,1
397.81,20.538,-672.01,-596.48,-116.94,-800,-800,200,1,-2918.8,1
397.81,20.538,-672.01,-596.48,-116.94,-800,-800,200,1.3,-1745.8,1
397.81,20.538,-672.01,-596.48,-116.94,-800,-800,200,1.6,-1171.7,1
397.81,20.538,-672.01,-596.48,-116.94,-800,-800,200,1.9,-870.97,1
397.81,20.538,-672.01,-596.48,-116.94,-800,-800,200,2.2,-718.22,1
397.81,20.538,-672.01,-596.48,-116.94,-800,-800,200,2.5,-659.15,1
397.81,20.538,-672.01,-596.48,-116.94,-800,-800,200,2.8,-669.97,1
397.81,20.538,-672.01,-596.48,-116.94,-800,-800,200,3.1,-742.94,1
397.81,20.538,-672.01,-596.48,-116.94,-800,-800,200,3.4,-881.52,1
397.81,20.538,-672.01,-596.48,-116.94,-800,-800,200,3.7,-1100.4,1
397.81,20.538,-672.01,-596.48,-116.94,-800,-800,200,4,-1429.8,1
481.3,25.342,-672.01,-596.48,-116.94,-800,-800,300,1,-3619.7,1
481.3,25.342,-672.01,-596.48,-116.94,-800,-800,300,1.3,-2068.1,1
481.3,25.342,-672.01,-596.48,-116.94,-800,-800,300,1.6,-1349.4,1
