Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,1,-1074.1,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,1.2727,-983.2,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,1.5455,-906.18,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,1.8182,-841.26,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,2.0909,-786.98,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,2.3636,-742.21,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,2.6364,-706.05,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,2.9091,-677.83,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,3.1818,-657.06,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,3.4545,-643.41,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,3.7273,-636.68,1
780.74,42.753,653.98,-447.52,-59.938,0,-800,-300,4,-636.85,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,1,-1133.5,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,1.2727,-1036.9,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,1.5455,-954.96,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,1.8182,-885.48,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,2.0909,-826.8,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,2.3636,-777.62,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,2.6364,-736.89,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,2.9091,-703.79,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,3.1818,-677.71,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,3.4545,-658.19,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,3.7273,-644.91,1
756.01,43.581,653.98,-447.52,-59.938,0,-800,-200,4,-637.69,1
744,44.776,653.98,-447.52,-59.938,0,-800,-100,1,-1213.7,1
744,44.776,653.98,-447.52,-59.938,0,-800,-100,1.2727,-1107.7,1
744,44.776,653.98,-447.52,-59.938,0,-800,-100,1.5455,-1018,1
744,44.776,653.98,-447.52,-59.938,0,-800,-100,1.8182,-941.78,1
