Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
302.18,3.5963,-672.01,-596.48,-116.94,-800,-800,-300,1,-685.94,1
302.18,3.5963,-672.01,-596.48,-116.94,-800,-800,-300,1.3,-429.94,1
302.18,3.5963,-672.01,-596.48,-116.94,-800,-800,-300,1.6,-302.47,1
302.18,3.5963,-672.01,-596.48,-116.94,-800,-800,-300,1.9,-255.51,1
302.18,3.5963,-672.01,-596.48,-116.94,-800,-800,-300,2.2,-267.64,1
302.18,3.5963,-672.01,-596.48,-116.94,-800,-800,-300,2.5,-331.31,1
302.18,3.5963,-672.01,-596.48,-116.94,-800,-800,-300,2.8,-448.23,1
302.18,3.5963,-672.01,-596.48,-116.94,-800,-800,-300,3.1,-628.75,1
302.18,3.5963,-672.01,-596.48,-116.94,-800,-800,-300,3.4,-894.42,1
302.18,3.5963,-672.01,-596.48,-116.94,-800,-800,-300,3.7,-1284.9,1
302.18,3.5963,-672.01,-596.48,-116.94,-800,-800,-300,4,-1873.7,1
254.36,5.334,-672.01,-596.48,-116.94,-800,-800,-200,1,-758.67,1
254.36,5.334,-672.01,-596.48,-116.94,-800,-800,-200,1.3,-474.04,1
254.36,5.334,-672.01,-596.48,-116.94,-800,-800,-200,1.6,-328.15,1
254.36,5.334,-672.01,-596.48,-116.94,-800,-800,-200,1.9,-264.77,1
254.36,5.334,-672.01,-596.48,-116.94,-800,-800,-200,2.2,-258.57,1
254.36,5.334,-672.01,-596.48,-116.94,-800,-800,-200,2.5,-299.11,1
254.36,5.334,-672.01,-596.48,-116.94,-800,-800,-200,2.8,-384.95,1
254.36,5.334,-672.01,-596.48,-116.94,-800,-800,-200,3.1,-521.94,1
254.36,5.334,-672.01,-596.48,-116.94,-800,-800,-200,3.4,-724.28,1
254.36,5.334,-672.01,-596.48,-116.94,-800,-800,-200,3.7,-1018.5,1
254.36,5.334,-672.01,-596.48,-116.94,-800,-800,-200,4,-1452.8,1
241.02,8.3342,-672.01,-596.48,-116.94,-800,-800,-100,1,-856.16,1
241.02,8.3342,-672.01,-596.48,-116.94,-800,-800,-100,1.3,-530.73,1
241.02,8.3342,-672.01,-596.48,-116.94,-800,-800,-100,1.6,-361.64,1
241.02,8.3342,-672.01,-596.48,-116.94,-800,-800,-100,1.9,-280.58,1
241.02,8.3342,-672.01,-596.48,-116.94,-800,-800,-100,2.2,-256.99,1
241.02,8.3342,-672.01,-596.48,-116.94,-800,-800,-100,2.5,-277.29,1
