Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
780.74,42.755,653.98,-447.52,-59.938,0,-800,-300,1,-1070.4,1
780.74,42.755,653.98,-447.52,-59.938,0,-800,-300,1.3,-857.11,1
780.74,42.755,653.98,-447.52,-59.938,0,-800,-300,1.6,-731.67,1
780.74,42.755,653.98,-447.52,-59.938,0,-800,-300,1.9,-669.12,1
780.74,42.755,653.98,-447.52,-59.938,0,-800,-300,2.2,-656.56,1
780.74,42.755,653.98,-447.52,-59.938,0,-800,-300,2.5,-688.56,1
780.74,42.755,653.98,-447.52,-59.938,0,-800,-300,2.8,-765.23,1
780.74,42.755,653.98,-447.52,-59.938,0,-800,-300,3.1,-891.86,1
780.74,42.755,653.98,-447.52,-59.938,0,-800,-300,3.4,-1079.9,1
780.74,42.755,653.98,-447.52,-59.938,0,-800,-300,3.7,-1349.9,1
780.74,42.755,653.98,-447.52,-59.938,0,-800,-300,4,-1736.9,1
756.01,43.616,653.98,-447.52,-59.938,0,-800,-200,1,-1129.9,1
756.01,43.616,653.98,-447.52,-59.938,0,-800,-200,1.3,-902.09,1
756.01,43.616,653.98,-447.52,-59.938,0,-800,-200,1.6,-764.12,1
756.01,43.616,653.98,-447.52,-59.938,0,-800,-200,1.9,-687.68,1
756.01,43.616,653.98,-447.52,-59.938,0,-800,-200,2.2,-657.74,1
756.01,43.616,653.98,-447.52,-59.938,0,-800,-200,2.5,-666.98,1
756.01,43.616,653.98,-447.52,-59.938,0,-800,-200,2.8,-713.26,1
756.01,43.616,653.98,-447.52,-59.938,0,-800,-200,3.1,-798.74,1
756.01,43.616,653.98,-447.52,-59.938,0,-800,-200,3.4,-930.11,1
756.01,43.616,653.98,-447.52,-59.938,0,-800,-200,3.7,-1120,1
756.01,43.616,653.98,-447.52,-59.938,0,-800,-200,4,-1390.2,1
744,44.847,653.98,-447.52,-59.938,0,-800,-100,1,-1210.3,1
744,44.847,653.98,-447.52,-59.938,0,-800,-100,1.3,-959.68,1
744,44.847,653.98,-447.52,-59.938,0,-800,-100,1.6,-805.63,1
744,44.847,653.98,-447.52,-59.938,0,-800,-100,1.9,-714.55,1
744,44.847,653.98,-447.52,-59.938,0,-800,-100,2.2,-668.56,1
744,44.847,653.98,-447.52,-59.938,0,-800,-100,2.5,-658.31,1
744,44.847,653.98,-447.52,-59.938,0,-800,-100,2.8,-679.68,1
744,44.847,653.98,-447.52,-59.938,0,-800,-100,3.1,-732.39,1
744,44.847,653.98,-447.52,-59.938,0,-800,-100,3.4,-819.66,1
744,44.847,653.98,-447.52,-59.938,0,-800,-100,3.7,-948.69,1
744,44.847,653.98,-447.52,-59.938,0,-800,-100,4,-1132.3,1
745.33,46.554,653.98,-447.52,-59.938,0,-800,0,1,-1325.6,1
745.33,46.554,653.98,-447.52,-59.938,0,-800,0,1.3,-1037.6,1
745.33,46.554,653.98,-447.52,-59.938,0,-800,0,1.6,-860.56,1
745.33,46.554,653.98,-447.52,-59.938,0,-800,0,1.9,-752.05,1
745.33,46.554,653.98,-447.52,-59.938,0,-800,0,2.2,-689.86,1
745.33,46.554,653.98,-447.52,-59.938,0,-800,0,2.5,-662.11,1
745.33,46.554,653.98,-447.52,-59.938,0,-800,0,2.8,-662.7,1
745.33,46.554,653.98,-447.52,-59.938,0,-800,0,3.1,-689.33,1
745.33,46.554,653.98,-447.52,-59.938,0,-800,0,3.4,-742.64,1
745.33,46.554,653.98,-447.52,-59.938,0,-800,0,3.7,-826.16,1
745.33,46.554,653.98,-447.52,-59.938,0,-800,0,4,-946.94,1
759.94,48.853,653.98,-447.52,-59.938,0,-800,100,1,-1503.6,1
759.94,48.853,653.98,-447.52,-59.938,0,-800,100,1.3,-1150.5,1
759.94,48.853,653.98,-447.52,-59.938,0,-800,100,1.6,-937.18,1
759.94,48.853,653.98,-447.52,-59.938,0,-800,100,1.9,-804.86,1
759.94,48.853,653.98,-447.52,-59.938,0,-800,100,2.2,-724.02,1
759.94,48.853,653.98,-447.52,-59.938,0,-800,100,2.5,-678.98,1
759.94,48.853,653.98,-447.52,-59.938,0,-800,100,2.8,-661.26,1
759.94,48.853,653.98,-447.52,-59.938,0,-800,100,3.1,-666.63,1
759.94,48.853,653.98,-447.52,-59.938,0,-800,100,3.4,-693.71,1
759.94,48.853,653.98,-447.52,-59.938,0,-800,100,3.7,-743.47,1
759.94,48.853,653.98,-447.52,-59.938,0,-800,100,4,-819.24,1
787.08,51.85,653.98,-447.52,-59.938,0,-800,200,1,-1805.2,1
787.08,51.85,653.98,-447.52,-59.938,0,-800,200,1.3,-1328.6,1
787.08,51.85,653.98,-447.52,-59.938,0,-800,200,1.6,-1052.1,1
787.08,51.85,653.98,-447.52,-59.938,0,-800,200,1.9,-882.53,1
787.08,51.85,653.98,-447.52,-59.938,0,-800,200,2.2,-776.46,1
787.08,51.85,653.98,-447.52,-59.938,0,-800,200,2.5,-711.55,1
787.08,51.85,653.98,-447.52,-59.938,0,-800,200,2.8,-675.74,1
787.08,51.85,653.98,-447.52,-59.938,0,-800,200,3.1,-662.49,1
787.08,51.85,653.98,-447.52,-59.938,0,-800,200,3.4,-668.55,1
787.08,51.85,653.98,-447.52,-59.938,0,-800,200,3.7,-692.94,1
787.08,51.85,653.98,-447.52,-59.938,0,-800,200,4,-736.54,1
825.52,55.612,653.98,-447.52,-59.938,0,-800,300,1,-2382.2,1
825.52,55.612,653.98,-447.52,-59.938,0,-800,300,1.3,-1640.6,1
825.52,55.612,653.98,-447.52,-59.938,0,-800,300,1.6,-1240.8,1
825.52,55.612,653.98,-447.52,-59.938,0,-800,300,1.9,-1005.2,1
825.52,55.612,653.98,-447.52,-59.938,0,-800,300,2.2,-859.05,1
825.52,55.612,653.98,-447.52,-59.938,0,-800,300,2.5,-766.62,1
825.52,55.612,653.98,-447.52,-59.938,0,-800,300,2.8,-709.41,1
825.52,55.612,653.98,-447.52,-59.938,0,-800,300,3.1,-677.3,1
825.52,55.612,653.98,-447.52,-59.938,0,-800,300,3.4,-664.71,1
825.52,55.612,653.98,-447.52,-59.938,0,-800,300,3.7,-668.82,1
825.52,55.612,653.98,-447.52,-59.938,0,-800,300,4,-688.69,1
749.07,42.325,653.98,-447.52,-59.938,0,-722.81,-300,1,-937.96,0
749.07,42.325,653.98,-447.52,-59.938,0,-722.81,-300,1.3,-778.86,0
749.07,42.325,653.98,-447.52,-59.938,0,-722.81,-300,1.6,-689.48,0
749.07,42.325,653.98,-447.52,-59.938,0,-722.81,-300,1.9,-652.28,0
749.07,42.325,653.98,-447.52,-59.938,0,-722.81,-300,2.2,-658.71,0
749.07,42.325,653.98,-447.52,-59.938,0,-722.81,-300,2.5,-706.22,0
749.07,42.325,653.98,-447.52,-59.938,0,-722.81,-300,2.8,-797.17,0
749.07,42.325,653.98,-447.52,-59.938,0,-722.81,-300,3.1,-939.18,0
749.07,42.325,653.98,-447.52,-59.938,0,-722.81,-300,3.4,-1146.8,0
749.07,42.325,653.98,-447.52,-59.938,0,-722.81,-300,3.7,-1445.3,0
749.07,42.325,653.98,-447.52,-59.938,0,-722.81,-300,4,-1879.2,0
723.25,42.987,653.98,-447.52,-59.938,0,-722.81,-200,1,-978.94,1
723.25,42.987,653.98,-447.52,-59.938,0,-722.81,-200,1.3,-811.21,1
723.25,42.987,653.98,-447.52,-59.938,0,-722.81,-200,1.6,-712.22,1
723.25,42.987,653.98,-447.52,-59.938,0,-722.81,-200,1.9,-662.37,1
723.25,42.987,653.98,-447.52,-59.938,0,-722.81,-200,2.2,-651.49,1
723.25,42.987,653.98,-447.52,-59.938,0,-722.81,-200,2.5,-675.27,1
723.25,42.987,653.98,-447.52,-59.938,0,-722.81,-200,2.8,-733.68,1
723.25,42.987,653.98,-447.52,-59.938,0,-722.81,-200,3.1,-830.74,1
723.25,42.987,653.98,-447.52,-59.938,0,-722.81,-200,3.4,-975.25,1
723.25,42.987,653.98,-447.52,-59.938,0,-722.81,-200,3.7,-1182.8,1
723.25,42.987,653.98,-447.52,-59.938,0,-722.81,-200,4,-1480.6,1
710.69,44.007,653.98,-447.52,-59.938,0,-722.81,-100,1,-1033.2,1
710.69,44.007,653.98,-447.52,-59.938,0,-722.81,-100,1.3,-851.99,1
710.69,44.007,653.98,-447.52,-59.938,0,-722.81,-100,1.6,-741.72,1
710.69,44.007,653.98,-447.52,-59.938,0,-722.81,-100,1.9,-679.65,1
710.69,44.007,653.98,-447.52,-59.938,0,-722.81,-100,2.2,-653.7,1
710.69,44.007,653.98,-447.52,-59.938,0,-722.81,-100,2.5,-657.87,1
710.69,44.007,653.98,-447.52,-59.938,0,-722.81,-100,2.8,-690.21,1
710.69,44.007,653.98,-447.52,-59.938,0,-722.81,-100,3.1,-752.06,1
710.69,44.007,653.98,-447.52,-59.938,0,-722.81,-100,3.4,-848.14,1
