trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,347.767272,9.426655,-672.012000,-596.478000,-116.945000,-400.000000,-414.062500,0.000000,1.900000,-24.010534
6,430.516522,15.361251,-672.012000,-596.478000,-116.945000,-300.000000,-414.062500,0.000000,1.000000,-44.180994
8,120.412993,5.791188,-672.012000,-596.478000,-116.945000,-600.000000,-645.625000,-200.000000,1.900000,-47.957967
10,221.591213,6.767442,-672.012000,-596.478000,-116.945000,-700.000000,-800.000000,-200.000000,2.200000,-62.570083
12,221.591213,6.766663,-672.012000,-596.478000,-116.945000,-700.000000,-800.000000,-200.000000,2.200000,-73.953773
14,233.784660,8.727686,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-300.000000,1.900000,-86.003575
16,233.784660,8.730026,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-300.000000,1.900000,-97.302898
18,233.784660,8.730089,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-300.000000,1.900000,-109.742738
20,233.784660,8.730675,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-300.000000,1.900000,-122.310099
22,233.784660,8.730457,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-300.000000,1.900000,-133.499919
24,233.784660,8.729515,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-300.000000,1.900000,-144.883770
26,252.751916,12.804353,-672.012000,-596.478000,-116.945000,-500.000000,-568.437500,-300.000000,1.600000,-156.655281
28,252.751916,12.802980,-672.012000,-596.478000,-116.945000,-500.000000,-568.437500,-300.000000,1.600000,-169.999714
30,167.464226,7.415674,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-200.000000,1.900000,-183.082582
32,167.464226,7.415890,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-200.000000,1.900000,-194.785985
34,167.464226,7.415184,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-200.000000,1.900000,-207.859210
36,167.464226,7.415762,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-200.000000,1.900000,-221.655575
38,167.464226,7.416865,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-200.000000,1.900000,-233.494061
40,167.464226,7.416813,-672.012000,-596.478000,-116.945000,-600.000000,-722.812500,-200.000000,1.900000,-245.436082
