Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
689.42,21.13,-632.99,-239.49,65.019,-800,-800,-300,1,-1919.7,1
689.42,21.13,-632.99,-239.49,65.019,-800,-800,-300,1.3,-1381.5,1
689.42,21.13,-632.99,-239.49,65.019,-800,-800,-300,1.6,-1044.9,1
689.42,21.13,-632.99,-239.49,65.019,-800,-800,-300,1.9,-835.66,1
689.42,21.13,-632.99,-239.49,65.019,-800,-800,-300,2.2,-713.86,1
689.42,21.13,-632.99,-239.49,65.019,-800,-800,-300,2.5,-657.6,1
689.42,21.13,-632.99,-239.49,65.019,-800,-800,-300,2.8,-655.26,1
689.42,21.13,-632.99,-239.49,65.019,-800,-800,-300,3.1,-701.96,1
689.42,21.13,-632.99,-239.49,65.019,-800,-800,-300,3.4,-797.89,1
689.42,21.13,-632.99,-239.49,65.019,-800,-800,-300,3.7,-947.98,1
689.42,21.13,-632.99,-239.49,65.019,-800,-800,-300,4,-1162.5,1
642.1,22.025,-632.99,-239.49,65.019,-800,-800,-200,1,-2100.3,1
642.1,22.025,-632.99,-239.49,65.019,-800,-800,-200,1.3,-1500.8,1
642.1,22.025,-632.99,-239.49,65.019,-800,-800,-200,1.6,-1128.5,1
642.1,22.025,-632.99,-239.49,65.019,-800,-800,-200,1.9,-894.37,1
642.1,22.025,-632.99,-239.49,65.019,-800,-800,-200,2.2,-751.65,1
642.1,22.025,-632.99,-239.49,65.019,-800,-800,-200,2.5,-674.64,1
642.1,22.025,-632.99,-239.49,65.019,-800,-800,-200,2.8,-649.27,1
642.1,22.025,-632.99,-239.49,65.019,-800,-800,-200,3.1,-668.52,1
642.1,22.025,-632.99,-239.49,65.019,-800,-800,-200,3.4,-730.35,1
642.1,22.025,-632.99,-239.49,65.019,-800,-800,-200,3.7,-836.81,1
642.1,22.025,-632.99,-239.49,65.019,-800,-800,-200,4,-994.1,1
607.7,23.468,-632.99,-239.49,65.019,-800,-800,-100,1,-2347.5,1
607.7,23.468,-632.99,-239.49,65.019,-800,-800,-100,1.3,-1656.8,1
607.7,23.468,-632.99,-239.49,65.019,-800,-800,-100,1.6,-1234.4,1
607.7,23.468,-632.99,-239.49,65.019,-800,-800,-100,1.9,-968.37,1
607.7,23.468,-632.99,-239.49,65.019,-800,-800,-100,2.2,-801.57,1
607.7,23.468,-632.99,-239.49,65.019,-800,-800,-100,2.5,-703.2,1
607.7,23.468,-632.99,-239.49,65.019,-800,-800,-100,2.8,-656.13,1
607.7,23.468,-632.99,-239.49,65.019,-800,-800,-100,3.1,-651.15,1
607.7,23.468,-632.99,-239.49,65.019,-800,-800,-100,3.4,-684.15,1
607.7,23.468,-632.99,-239.49,65.019,-800,-800,-100,3.7,-754.84,1
607.7,23.468,-632.99,-239.49,65.019,-800,-800,-100,4,-866.38,1
588.46,25.501,-632.99,-239.49,65.019,-800,-800,0,1,-2701.1,1
588.46,25.501,-632.99,-239.49,65.019,-800,-800,0,1.3,-1869.6,1
588.46,25.501,-632.99,-239.49,65.019,-800,-800,0,1.6,-1373.8,1
588.46,25.501,-632.99,-239.49,65.019,-800,-800,0,1.9,-1064,1
588.46,25.501,-632.99,-239.49,65.019,-800,-800,0,2.2,-867.27,1
588.46,25.501,-632.99,-239.49,65.019,-800,-800,0,2.5,-745.1,1
588.46,25.501,-632.99,-239.49,65.019,-800,-800,0,2.8,-676.28,1
588.46,25.501,-632.99,-239.49,65.019,-800,-800,0,3.1,-648.97,1
588.46,25.501,-632.99,-239.49,65.019,-800,-800,0,3.4,-656.99,1
588.46,25.501,-632.99,-239.49,65.019,-800,-800,0,3.7,-698.06,1
588.46,25.501,-632.99,-239.49,65.019,-800,-800,0,4,-772.94,1
585.91,28.134,-632.99,-239.49,65.019,-800,-800,100,1,-3235.1,1
585.91,28.134,-632.99,-239.49,65.019,-800,-800,100,1.3,-2174.2,1
585.91,28.134,-632.99,-239.49,65.019,-800,-800,100,1.6,-1565.5,1
585.91,28.134,-632.99,-239.49,65.019,-800,-800,100,1.9,-1192.2,1
585.91,28.134,-632.99,-239.49,65.019,-800,-800,100,2.2,-955.16,1
585.91,28.134,-632.99,-239.49,65.019,-800,-800,100,2.5,-803.97,1
585.91,28.134,-632.99,-239.49,65.019,-800,-800,100,2.8,-711.35,1
585.91,28.134,-632.99,-239.49,65.019,-800,-800,100,3.1,-661.98,1
585.91,28.134,-632.99,-239.49,65.019,-800,-800,100,3.4,-647.33,1
585.91,28.134,-632.99,-239.49,65.019,-800,-800,100,3.7,-663.16,1
585.91,28.134,-632.99,-239.49,65.019,-800,-800,100,4,-708.26,1
600.24,31.343,-632.99,-239.49,65.019,-800,-800,200,1,-4099.6,1
600.24,31.343,-632.99,-239.49,65.019,-800,-800,200,1.3,-2637.1,1
600.24,31.343,-632.99,-239.49,65.019,-800,-800,200,1.6,-1843.3,1
600.24,31.343,-632.99,-239.49,65.019,-800,-800,200,1.9,-1372.1,1
600.24,31.343,-632.99,-239.49,65.019,-800,-800,200,2.2,-1076.6,1
600.24,31.343,-632.99,-239.49,65.019,-800,-800,200,2.5,-886.63,1
600.24,31.343,-632.99,-239.49,65.019,-800,-800,200,2.8,-765.14,1
600.24,31.343,-632.99,-239.49,65.019,-800,-800,200,3.1,-691.73,1
600.24,31.343,-632.99,-239.49,65.019,-800,-800,200,3.4,-654.77,1
600.24,31.343,-632.99,-239.49,65.019,-800,-800,200,3.7,-647.84,1
600.24,31.343,-632.99,-239.49,65.019,-800,-800,200,4,-667.89,1
630.3,35.075,-632.99,-239.49,65.019,-800,-800,300,1,-5632.6,1
630.3,35.075,-632.99,-239.49,65.019,-800,-800,300,1.3,-3393.8,1
630.3,35.075,-632.99,-239.49,65.019,-800,-800,300,1.6,-2273.2,1
630.3,35.075,-632.99,-239.49,65.019,-800,-800,300,1.9,-1639.6,1
630.3,35.075,-632.99,-239.49,65.019,-800,-800,300,2.2,-1252.9,1
630.3,35.075,-632.99,-239.49,65.019,-800,-800,300,2.5,-1006,1
630.3,35.075,-632.99,-239.49,65.019,-800,-800,300,2.8,-845.49,1
630.3,35.075,-632.99,-239.49,65.019,-800,-800,300,3.1,-742.55,1
630.3,35.075,-632.99,-239.49,65.019,-800,-800,300,3.4,-680.96,1
630.3,35.075,-632.99,-239.49,65.019,-800,-800,300,3.7,-651.42,1
630.3,35.075,-632.99,-239.49,65.019,-800,-800,300,4,-648.79,1
628.28,18.527,-632.99,-239.49,65.019,-800,-722.81,-300,1,-1711.1,1
628.28,18.527,-632.99,-239.49,65.019,-800,-722.81,-300,1.3,-1250,1
628.28,18.527,-632.99,-239.49,65.019,-800,-722.81,-300,1.6,-961.21,1
628.28,18.527,-632.99,-239.49,65.019,-800,-722.81,-300,1.9,-783.15,1
628.28,18.527,-632.99,-239.49,65.019,-800,-722.81,-300,2.2,-682.46,1
628.28,18.527,-632.99,-239.49,65.019,-800,-722.81,-300,2.5,-640.87,1
628.28,18.527,-632.99,-239.49,65.019,-800,-722.81,-300,2.8,-648.96,1
628.28,18.527,-632.99,-239.49,65.019,-800,-722.81,-300,3.1,-703.27,1
628.28,18.527,-632.99,-239.49,65.019,-800,-722.81,-300,3.4,-805.06,1
628.28,18.527,-632.99,-239.49,65.019,-800,-722.81,-300,3.7,-960.14,1
628.28,18.527,-632.99,-239.49,65.019,-800,-722.81,-300,4,-1179.7,1
575.96,19.192,-632.99,-239.49,65.019,-800,-722.81,-200,1,-1860.7,1
575.96,19.192,-632.99,-239.49,65.019,-800,-722.81,-200,1.3,-1350.9,1
575.96,19.192,-632.99,-239.49,65.019,-800,-722.81,-200,1.6,-1032.9,1
575.96,19.192,-632.99,-239.49,65.019,-800,-722.81,-200,1.9,-833.63,1
575.96,19.192,-632.99,-239.49,65.019,-800,-722.81,-200,2.2,-714.07,1
575.96,19.192,-632.99,-239.49,65.019,-800,-722.81,-200,2.5,-652.9,1
575.96,19.192,-632.99,-239.49,65.019,-800,-722.81,-200,2.8,-638.51,1
575.96,19.192,-632.99,-239.49,65.019,-800,-722.81,-200,3.1,-665.45,1
575.96,19.192,-632.99,-239.49,65.019,-800,-722.81,-200,3.4,-732.71,1
575.96,19.192,-632.99,-239.49,65.019,-800,-722.81,-200,3.7,-843.14,1
575.96,19.192,-632.99,-239.49,65.019,-800,-722.81,-200,4,-1003.7,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,1,-2065.2,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,1.3,-1482.5,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,1.6,-1123.7,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,1.9,-897.37,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,2.2,-756.62,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,2.5,-675.79,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,2.8,-640.71,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,3.1,-643.9,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,3.4,-682.37,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,3.7,-756.6,1
537.33,20.495,-632.99,-239.49,65.019,-800,-722.81,-100,4,-870.34,1
515.48,22.497,-632.99,-239.49,65.019,-800,-722.81,0,1,-2358.1,1
515.48,22.497,-632.99,-239.49,65.019,-800,-722.81,0,1.3,-1662.1,1
515.48,22.497,-632.99,-239.49,65.019,-800,-722.81,0,1.6,-1242.9,1
515.48,22.497,-632.99,-239.49,65.019,-800,-722.81,0,1.9,-979.91,1
515.48,22.497,-632.99,-239.49,65.019,-800,-722.81,0,2.2,-813.2,1
515.48,22.497,-632.99,-239.49,65.019,-800,-722.81,0,2.5,-711.01,1
515.48,22.497,-632.99,-239.49,65.019,-800,-722.81,0,2.8,-655.68,1
515.48,22.497,-632.99,-239.49,65.019,-800,-722.81,0,3.1,-637.46,1
515.48,22.497,-632.99,-239.49,65.019,-800,-722.81,0,3.4,-651.43,1
515.48,22.497,-632.99,-239.49,65.019,-800,-722.81,0,3.7,-696.11,1
515.48,22.497,-632.99,-239.49,65.019,-800,-722.81,0,4,-772.84,1
512.56,25.205,-632.99,-239.49,65.019,-800,-722.81,100,1,-2802.3,1
512.56,25.205,-632.99,-239.49,65.019,-800,-722.81,100,1.3,-1920.1,1
512.56,25.205,-632.99,-239.49,65.019,-800,-722.81,100,1.6,-1407.4,1
512.56,25.205,-632.99,-239.49,65.019,-800,-722.81,100,1.9,-1090.9,1
512.56,25.205,-632.99,-239.49,65.019,-800,-722.81,100,2.2,-889.48,1
512.56,25.205,-632.99,-239.49,65.019,-800,-722.81,100,2.5,-761.65,1
512.56,25.205,-632.99,-239.49,65.019,-800,-722.81,100,2.8,-684.66,1
512.56,25.205,-632.99,-239.49,65.019,-800,-722.81,100,3.1,-645.78,1
512.56,25.205,-632.99,-239.49,65.019,-800,-722.81,100,3.4,-637.98,1
512.56,25.205,-632.99,-239.49,65.019,-800,-722.81,100,3.7,-657.97,1
