trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,4.000000,-22.343137
6,297.136691,14.553629,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-200.000000,3.727273,-32.830410
8,181.991158,9.117870,-632.990000,-239.491000,65.019000,-457.142857,-270.714286,100.000000,4.000000,-45.959313
10,423.246990,13.657727,-632.990000,-239.491000,65.019000,-685.714286,-447.142857,-300.000000,4.000000,-60.236278
12,423.246990,13.657727,-632.990000,-239.491000,65.019000,-685.714286,-447.142857,-300.000000,3.727273,-74.267575
14,423.246990,13.657727,-632.990000,-239.491000,65.019000,-685.714286,-447.142857,-300.000000,4.000000,-87.250155
16,212.806046,11.979133,-632.990000,-239.491000,65.019000,-571.428571,-358.928571,-100.000000,4.000000,-99.031120
18,451.940819,9.568648,-632.990000,-239.491000,65.019000,-800.000000,-447.142857,-300.000000,4.000000,-110.747896
20,451.940819,9.568648,-632.990000,-239.491000,65.019000,-800.000000,-447.142857,-300.000000,4.000000,-122.695990
22,423.246990,13.657727,-632.990000,-239.491000,65.019000,-685.714286,-447.142857,-300.000000,3.727273,-134.648295
24,451.940819,9.568648,-632.990000,-239.491000,65.019000,-800.000000,-447.142857,-300.000000,4.000000,-146.888909
26,451.940819,9.568648,-632.990000,-239.491000,65.019000,-800.000000,-447.142857,-300.000000,4.000000,-160.070351
28,451.940819,9.568648,-632.990000,-239.491000,65.019000,-800.000000,-447.142857,-300.000000,4.000000,-173.222610
30,451.940819,9.568648,-632.990000,-239.491000,65.019000,-800.000000,-447.142857,-300.000000,4.000000,-186.870005
32,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-200.729549
34,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-214.556666
36,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-226.671895
38,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-239.542924
40,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-251.999252
42,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-264.880492
44,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-276.708253
46,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-290.529913
48,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-302.253532
50,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-315.912276
52,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-327.980307
54,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-340.170405
56,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-352.973461
58,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-365.147899
60,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-378.039795
62,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-391.834941
64,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-404.907913
66,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-417.706995
68,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-430.002601
70,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-442.174115
72,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-454.625739
74,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-467.590509
76,451.940819,9.568648,-632.990000,-239.491000,65.019000,-800.000000,-447.142857,-300.000000,4.000000,-481.974731
78,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-496.032382
80,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-507.890091
82,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-520.390662
84,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-532.338008
86,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-544.229529
88,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-556.879770
90,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-568.580432
92,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-580.246939
94,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-595.142290
96,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-608.058244
98,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-620.386731
100,295.432317,9.490926,-632.990000,-239.491000,65.019000,-685.714286,-358.928571,-200.000000,4.000000,-634.223946
