Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1,-693.53,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1.3043,-547.06,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1.6087,-438.99,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1.913,-360.57,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,2.2174,-305.94,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,2.5217,-271.18,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,2.8261,-253.79,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,3.1304,-252.33,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,3.4348,-266.28,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,3.7391,-295.91,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,4.0435,-342.39,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,4.3478,-407.84,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,4.6522,-495.67,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,4.9565,-610.98,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,5.2609,-761.36,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,5.5652,-958.23,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,5.8696,-1219.1,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,6.1739,-1571.7,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,6.4783,-2062.7,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,6.7826,-2774.8,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,7.087,-3869.4,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,7.3913,-5703,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,7.6957,-Inf,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,8,-Inf,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1,-769.17,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1.3043,-605.42,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1.6087,-484.4,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1.913,-395.54,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,2.2174,-331.79,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,2.5217,-288.41,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,2.8261,-262.29,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,3.1304,-251.47,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,3.4348,-254.89,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,3.7391,-272.32,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,4.0435,-304.24,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,4.3478,-351.96,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,4.6522,-417.74,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,4.9565,-505.1,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,5.2609,-619.29,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,5.5652,-768.11,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,5.8696,-963.39,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,6.1739,-1223.4,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,6.4783,-1577.8,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,6.7826,-2076.8,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,7.087,-2812.5,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,7.3913,-3971.3,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,7.6957,-5989.5,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,8,-Inf,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1,-870.95,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1.3043,-682.1,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1.6087,-543.1,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1.913,-440.54,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,2.2174,-365.65,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,2.5217,-312.53,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,2.8261,-277.27,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,3.1304,-257.27,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,3.4348,-250.97,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,3.7391,-257.58,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,4.0435,-277.04,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,4.3478,-309.98,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,4.6522,-357.78,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,4.9565,-422.75,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,5.2609,-508.45,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,5.5652,-620.16,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,5.8696,-765.79,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,6.1739,-957.31,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,6.4783,-1213.5,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,6.7826,-1565.1,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,7.087,-2065.3,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,7.3913,-2813.7,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,7.6957,-4019.5,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,8,-6199.8,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1,-1013.9,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1.3043,-787.11,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1.6087,-621.9,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1.913,-500.3,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,2.2174,-410.78,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,2.5217,-345.74,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,2.8261,-300.09,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,3.1304,-270.45,1
