trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,265.305722,11.226365,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,100.000000,1.600000,-16.786329
6,318.676895,18.422129,-144.001000,-650.500000,-146.002000,-300.000000,-414.062500,0.000000,1.000000,-61.321843
8,266.482334,15.287234,-144.001000,-650.500000,-146.002000,-300.000000,-491.250000,0.000000,1.600000,-65.590660
10,184.352179,11.298846,-144.001000,-650.500000,-146.002000,-300.000000,-568.437500,-200.000000,1.600000,-61.461516
12,219.259749,8.984220,-144.001000,-650.500000,-146.002000,-300.000000,-645.625000,-300.000000,1.600000,-73.335952
14,176.597638,6.819303,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-86.985539
16,223.188339,8.208580,-144.001000,-650.500000,-146.002000,-200.000000,-491.250000,0.000000,1.600000,-98.951661
18,176.597638,6.823611,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-110.823846
20,223.188339,8.210986,-144.001000,-650.500000,-146.002000,-200.000000,-491.250000,0.000000,1.600000,-122.784272
22,219.259749,8.981481,-144.001000,-650.500000,-146.002000,-300.000000,-645.625000,-300.000000,1.600000,-135.248336
24,219.259749,8.982079,-144.001000,-650.500000,-146.002000,-300.000000,-645.625000,-300.000000,1.600000,-147.104145
26,219.259749,8.986486,-144.001000,-650.500000,-146.002000,-300.000000,-645.625000,-300.000000,1.600000,-158.884424
28,223.188339,8.213242,-144.001000,-650.500000,-146.002000,-200.000000,-491.250000,0.000000,1.600000,-170.236936
30,223.188339,8.214289,-144.001000,-650.500000,-146.002000,-200.000000,-491.250000,0.000000,1.600000,-184.995847
32,223.188339,8.213775,-144.001000,-650.500000,-146.002000,-200.000000,-491.250000,0.000000,1.600000,-196.915016
34,180.223666,7.856992,-144.001000,-650.500000,-146.002000,-300.000000,-722.812500,-200.000000,1.900000,-209.781848
36,223.188339,8.215043,-144.001000,-650.500000,-146.002000,-200.000000,-491.250000,0.000000,1.600000,-221.617729
38,223.188339,8.212448,-144.001000,-650.500000,-146.002000,-200.000000,-491.250000,0.000000,1.600000,-233.622496
40,176.597638,6.825101,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-246.288729
42,176.597638,6.823994,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-258.620783
44,176.597638,6.823612,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-270.534790
46,176.597638,6.825085,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-285.070786
48,176.597638,6.826246,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-297.203192
50,176.597638,6.825269,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-310.184606
52,176.597638,6.826898,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-323.913848
54,176.597638,6.829187,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-337.179915
56,176.597638,6.829187,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-349.294037
58,176.597638,6.829722,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-361.666357
60,176.597638,6.830341,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-375.221476
62,176.597638,6.831036,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-387.841353
64,176.597638,6.831285,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-401.480623
66,176.597638,6.831564,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-413.140229
68,176.597638,6.832130,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-427.262333
70,176.597638,6.832813,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-440.834169
72,176.597638,6.833088,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-452.573691
74,176.597638,6.834273,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-464.357054
76,176.597638,6.834815,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-476.086689
78,176.597638,6.835913,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-488.722802
80,176.597638,6.835519,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-500.612477
82,176.597638,6.833843,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-513.664332
84,176.597638,6.833879,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-525.620731
86,176.597638,6.833491,-144.001000,-650.500000,-146.002000,-200.000000,-568.437500,0.000000,1.900000,-539.359382
