Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
1515.2,76.925,653.98,-447.52,-59.938,-800,-800,-300,1,-1528,1
1515.2,76.925,653.98,-447.52,-59.938,-800,-800,-300,1.3,-1314.4,1
1515.2,76.925,653.98,-447.52,-59.938,-800,-800,-300,1.6,-1203.2,1
1515.2,76.925,653.98,-447.52,-59.938,-800,-800,-300,1.9,-1172.2,1
1515.2,76.925,653.98,-447.52,-59.938,-800,-800,-300,2.2,-1211.4,1
1515.2,76.925,653.98,-447.52,-59.938,-800,-800,-300,2.5,-1319.7,1
1515.2,76.925,653.98,-447.52,-59.938,-800,-800,-300,2.8,-1503.8,1
1515.2,76.925,653.98,-447.52,-59.938,-800,-800,-300,3.1,-1779.2,1
1515.2,76.925,653.98,-447.52,-59.938,-800,-800,-300,3.4,-2173.9,1
1515.2,76.925,653.98,-447.52,-59.938,-800,-800,-300,3.7,-2734.9,1
1515.2,76.925,653.98,-447.52,-59.938,-800,-800,-300,4,-3543.1,1
1502.6,79.231,653.98,-447.52,-59.938,-800,-800,-200,1,-1765.7,1
1502.6,79.231,653.98,-447.52,-59.938,-800,-800,-200,1.3,-1499.4,1
1502.6,79.231,653.98,-447.52,-59.938,-800,-800,-200,1.6,-1349.7,1
1502.6,79.231,653.98,-447.52,-59.938,-800,-800,-200,1.9,-1287.4,1
1502.6,79.231,653.98,-447.52,-59.938,-800,-800,-200,2.2,-1298,1
1502.6,79.231,653.98,-447.52,-59.938,-800,-800,-200,2.5,-1376.6,1
1502.6,79.231,653.98,-447.52,-59.938,-800,-800,-200,2.8,-1526.3,1
1502.6,79.231,653.98,-447.52,-59.938,-800,-800,-200,3.1,-1758,1
1502.6,79.231,653.98,-447.52,-59.938,-800,-800,-200,3.4,-2092.8,1
1502.6,79.231,653.98,-447.52,-59.938,-800,-800,-200,3.7,-2566.3,1
1502.6,79.231,653.98,-447.52,-59.938,-800,-800,-200,4,-3238.9,1
1496.6,81.765,653.98,-447.52,-59.938,-800,-800,-100,1,-2118.5,1
1496.6,81.765,653.98,-447.52,-59.938,-800,-800,-100,1.3,-1770.5,1
1496.6,81.765,653.98,-447.52,-59.938,-800,-800,-100,1.6,-1564.4,1
1496.6,81.765,653.98,-447.52,-59.938,-800,-800,-100,1.9,-1459.7,1
1496.6,81.765,653.98,-447.52,-59.938,-800,-800,-100,2.2,-1434.9,1
1496.6,81.765,653.98,-447.52,-59.938,-800,-800,-100,2.5,-1480.5,1
1496.6,81.765,653.98,-447.52,-59.938,-800,-800,-100,2.8,-1595.3,1
1496.6,81.765,653.98,-447.52,-59.938,-800,-800,-100,3.1,-1785.8,1
1496.6,81.765,653.98,-447.52,-59.938,-800,-800,-100,3.4,-2067,1
1496.6,81.765,653.98,-447.52,-59.938,-800,-800,-100,3.7,-2465.3,1
1496.6,81.765,653.98,-447.52,-59.938,-800,-800,-100,4,-3025,1
1497.3,84.534,653.98,-447.52,-59.938,-800,-800,0,1,-2662.5,1
1497.3,84.534,653.98,-447.52,-59.938,-800,-800,0,1.3,-2180,1
1497.3,84.534,653.98,-447.52,-59.938,-800,-800,0,1.6,-1885.3,1
1497.3,84.534,653.98,-447.52,-59.938,-800,-800,0,1.9,-1717.6,1
1497.3,84.534,653.98,-447.52,-59.938,-800,-800,0,2.2,-1644.3,1
1497.3,84.534,653.98,-447.52,-59.938,-800,-800,0,2.5,-1648.5,1
1497.3,84.534,653.98,-447.52,-59.938,-800,-800,0,2.8,-1724,1
1497.3,84.534,653.98,-447.52,-59.938,-800,-800,0,3.1,-1872.3,1
1497.3,84.534,653.98,-447.52,-59.938,-800,-800,0,3.4,-2102.5,1
1497.3,84.534,653.98,-447.52,-59.938,-800,-800,0,3.7,-2433.3,1
1497.3,84.534,653.98,-447.52,-59.938,-800,-800,0,4,-2896.1,1
1504.6,87.533,653.98,-447.52,-59.938,-800,-800,100,1,-3503.5,1
1504.6,87.533,653.98,-447.52,-59.938,-800,-800,100,1.3,-2792.2,1
1504.6,87.533,653.98,-447.52,-59.938,-800,-800,100,1.6,-2353.2,1
1504.6,87.533,653.98,-447.52,-59.938,-800,-800,100,1.9,-2087.3,1
1504.6,87.533,653.98,-447.52,-59.938,-800,-800,100,2.2,-1941.9,1
1504.6,87.533,653.98,-447.52,-59.938,-800,-800,100,2.5,-1888.7,1
1504.6,87.533,653.98,-447.52,-59.938,-800,-800,100,2.8,-1913.4,1
1504.6,87.533,653.98,-447.52,-59.938,-800,-800,100,3.1,-2011.5,1
1504.6,87.533,653.98,-447.52,-59.938,-800,-800,100,3.4,-2186.3,1
1504.6,87.533,653.98,-447.52,-59.938,-800,-800,100,3.7,-2448.8,1
1504.6,87.533,653.98,-447.52,-59.938,-800,-800,100,4,-2819.6,1
1518.5,90.747,653.98,-447.52,-59.938,-800,-800,200,1,-4598.4,1
1518.5,90.747,653.98,-447.52,-59.938,-800,-800,200,1.3,-3533.2,1
1518.5,90.747,653.98,-447.52,-59.938,-800,-800,200,1.6,-2883.8,1
1518.5,90.747,653.98,-447.52,-59.938,-800,-800,200,1.9,-2480.6,1
1518.5,90.747,653.98,-447.52,-59.938,-800,-800,200,2.2,-2236.9,1
1518.5,90.747,653.98,-447.52,-59.938,-800,-800,200,2.5,-2106,1
1518.5,90.747,653.98,-447.52,-59.938,-800,-800,200,2.8,-2062.6,1
1518.5,90.747,653.98,-447.52,-59.938,-800,-800,200,3.1,-2094,1
1518.5,90.747,653.98,-447.52,-59.938,-800,-800,200,3.4,-2196.4,1
1518.5,90.747,653.98,-447.52,-59.938,-800,-800,200,3.7,-2373.2,1
1518.5,90.747,653.98,-447.52,-59.938,-800,-800,200,4,-2635,1
1538.8,94.144,653.98,-447.52,-59.938,-800,-800,300,1,-4940.7,1
1538.8,94.144,653.98,-447.52,-59.938,-800,-800,300,1.3,-3609.8,1
1538.8,94.144,653.98,-447.52,-59.938,-800,-800,300,1.6,-2832.7,1
1538.8,94.144,653.98,-447.52,-59.938,-800,-800,300,1.9,-2354.5,1
1538.8,94.144,653.98,-447.52,-59.938,-800,-800,300,2.2,-2055,1
1538.8,94.144,653.98,-447.52,-59.938,-800,-800,300,2.5,-1871.7,1
1538.8,94.144,653.98,-447.52,-59.938,-800,-800,300,2.8,-1770.8,1
1538.8,94.144,653.98,-447.52,-59.938,-800,-800,300,3.1,-1733.6,1
1538.8,94.144,653.98,-447.52,-59.938,-800,-800,300,3.4,-1750.5,1
1538.8,94.144,653.98,-447.52,-59.938,-800,-800,300,3.7,-1818.2,1
