trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,780.741912,42.753293,653.976000,-447.518000,-59.938000,0.000000,-800.000000,-300.000000,3.000000,-107.630931
3,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-37.137990
4,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-48.391595
5,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-63.114955
6,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-78.565169
7,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-89.807946
8,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-101.154697
9,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-114.487757
10,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-126.646658
11,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-138.362563
12,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-152.065555
13,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-165.017008
14,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-178.342080
15,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-190.408587
16,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-203.510945
17,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-218.136107
18,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-233.168123
19,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-246.578010
20,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-261.482859
21,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-273.862312
22,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-287.298360
23,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-299.293863
24,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-311.997894
25,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-324.708147
26,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-336.808626
27,719.124049,42.838674,653.976000,-447.518000,-59.938000,0.000000,-711.785714,-200.000000,3.000000,-348.977634
