Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1,-1899.7,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1.2727,-1594.6,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1.5455,-1355.7,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,1.8182,-1168.8,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,2.0909,-1024.2,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,2.3636,-914.71,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,2.6364,-835.41,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,2.9091,-782.9,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,3.1818,-755.01,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,3.4545,-750.64,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,3.7273,-769.66,1
690.22,26.252,-144,-650.5,-146,-800,-800,-300,4,-812.9,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1,-2108.7,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1.2727,-1762.3,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1.5455,-1491.9,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,1.8182,-1280.1,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,2.0909,-1114.6,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,2.3636,-986.87,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,2.6364,-890.67,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,2.9091,-821.69,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,3.1818,-776.96,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,3.4545,-754.66,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,3.7273,-753.91,1
674.98,28.541,-144,-650.5,-146,-800,-800,-200,4,-774.71,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1,-2386,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1.2727,-1980.3,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1.5455,-1666.2,1
674.39,31.257,-144,-650.5,-146,-800,-800,-100,1.8182,-1421,1
