Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1,-1498.1,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1.2727,-1224.1,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1.5455,-1018.4,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,1.8182,-866.34,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,2.0909,-757.96,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,2.3636,-686.6,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,2.6364,-648.09,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,2.9091,-640.22,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,3.1818,-662.48,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,3.4545,-716,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,3.7273,-803.79,1
302.18,3.6126,-672.01,-596.48,-116.94,-800,-800,-300,4,-931.08,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1,-1644.8,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1.2727,-1339.9,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1.5455,-1110.6,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,1.8182,-938.99,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,2.0909,-813.16,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,2.3636,-725.01,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,2.6364,-669.23,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,2.9091,-642.59,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,3.1818,-643.54,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,3.4545,-672.08,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,3.7273,-729.72,1
254.36,5.2445,-672.01,-596.48,-116.94,-800,-800,-200,4,-819.78,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1,-1836.9,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1.2727,-1488.5,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1.5455,-1227.3,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,1.8182,-1030.8,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,2.0909,-884.21,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,2.3636,-777.53,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,2.6364,-704,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,2.9091,-659.24,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,3.1818,-640.67,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,3.4545,-647.22,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,3.7273,-679.18,1
241.02,8.2323,-672.01,-596.48,-116.94,-800,-800,-100,4,-738.31,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1,-2096.8,1
267.35,11.868,-672.01,-596.48,-116.94,-800,-800,0,1.2727,-1684.9,1
