Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1,-769.72,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1.3043,-672.08,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1.6087,-591.46,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,1.913,-524.71,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,2.2174,-469.45,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,2.5217,-423.85,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,2.8261,-386.52,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,3.1304,-356.38,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,3.4348,-332.61,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,3.7391,-314.6,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,4.0435,-301.9,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,4.3478,-294.21,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,4.6522,-291.35,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,4.9565,-293.26,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,5.2609,-300.02,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,5.5652,-311.8,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,5.8696,-328.93,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,6.1739,-351.86,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,6.4783,-381.26,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,6.7826,-417.99,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,7.087,-463.22,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,7.3913,-518.46,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,7.6957,-585.74,1
689.42,21.309,-632.99,-239.49,65.019,-800,-800,-300,8,-667.76,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1,-844.44,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1.3043,-734.54,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1.6087,-644.29,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,1.913,-569.78,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,2.2174,-508.1,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,2.5217,-457.03,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,2.8261,-414.88,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,3.1304,-380.35,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,3.4348,-352.44,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,3.7391,-330.4,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,4.0435,-313.66,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,4.3478,-301.79,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,4.6522,-294.52,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,4.9565,-291.68,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,5.2609,-293.21,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,5.5652,-299.17,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,5.8696,-309.72,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,6.1739,-325.15,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,6.4783,-345.88,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,6.7826,-372.5,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,7.087,-405.81,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,7.3913,-446.85,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,7.6957,-497.02,1
642.1,22.119,-632.99,-239.49,65.019,-800,-800,-200,8,-558.14,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1,-947.76,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1.3043,-819.32,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1.6087,-714.81,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,1.913,-629.08,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,2.2174,-558.35,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,2.5217,-499.81,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,2.8261,-451.33,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,3.1304,-411.28,1
607.7,23.475,-632.99,-239.49,65.019,-800,-800,-100,3.4348,-378.42,1
